F3,F4,C3,C4,O1,O2
-0.78047,0.29997,0.54326,-0.01169,-2.36578,-1.54663
-0.54966,0.29042,0.46481,0.06326,-2.01353,-1.45029
-0.26541,0.40882,0.60421,-0.05132,-1.74069,-1.33511
-0.42049,0.67867,0.69569,-0.50458,-1.96622,-1.09674
-0.43480,0.80944,0.37759,-0.89811,-1.94690,-1.25713
-0.08515,1.03596,0.30315,-0.91317,-1.74034,-1.05887
0.43353,1.12814,0.62126,-0.77191,-1.59951,-0.38909
0.59410,1.54870,0.80387,-0.75387,-1.22021,0.04472
0.98741,1.57485,0.43511,-0.95014,-0.82417,0.30296
1.35607,1.60188,0.17993,-1.23490,-0.85882,0.58419
1.32900,1.74532,0.24929,-1.33593,-0.59615,0.89407
2.05080,1.73531,0.15631,-1.20876,0.16308,1.20667
2.33216,1.72974,0.19117,-0.88771,0.30625,1.34457
2.22414,1.34999,-0.08022,-0.91030,0.44957,1.48174
2.05692,0.98087,-0.25128,-0.87514,0.24336,1.31056
2.18386,0.57691,-0.40086,-1.29299,0.38251,1.51535
1.93531,0.48048,-0.40520,-1.02787,0.62683,1.65766
2.21040,0.28040,-0.40765,-1.10116,0.65942,1.70202
1.90299,0.30714,-0.25121,-1.06345,0.77917,1.77826
1.48077,-0.11703,-0.55681,-1.41569,0.54662,1.49876
1.33776,-0.05368,-0.62914,-1.25941,0.60311,1.64966
1.33720,-0.33410,-0.77513,-1.15821,0.88049,1.47191
1.12242,-0.17865,-0.65853,-1.23198,1.17887,1.50856
1.02635,-0.41982,-0.66042,-1.05194,1.14301,1.44838
0.96369,-0.74512,-1.26054,-0.75146,1.02144,0.74941
0.54284,-0.92214,-1.20095,-0.51461,0.84534,0.48029
0.37698,-1.22566,-1.25043,-0.46325,0.80660,0.35945
0.13759,-0.92213,-1.22413,-0.19932,1.17834,0.13684
-0.01204,-1.37304,-1.21966,-0.16625,0.81531,-0.44321
-0.39856,-1.55133,-1.26387,-0.22545,0.43907,-0.89222
-0.80240,-1.53742,-1.33783,-0.21615,-0.05899,-0.80747
-1.04217,-1.23358,-1.01959,0.26201,0.06472,-1.12005
-0.82459,-1.14228,-0.39179,0.39844,0.02281,-1.00697
-0.97934,-0.92913,-0.33565,0.53367,0.12869,-0.98770
-1.05511,-0.74786,-0.38925,0.55877,-0.33292,-0.78269
-1.28928,-0.94084,-0.58382,0.34055,-0.40913,-1.14726
-1.05739,-1.02186,-0.16403,0.46771,-0.46193,-0.98772
-0.65291,-0.39168,-0.04178,0.86852,-0.48155,-0.61016
-0.44253,-0.43111,0.17284,1.25535,-0.57539,-0.74655
-0.70205,-0.47559,0.06078,0.89103,-0.93754,-0.66243
-0.96647,-0.90362,-0.02846,0.84296,-1.33260,-0.97829
-1.09664,-0.74029,0.08828,0.52155,-1.89589,-1.00604
-0.97453,-0.68722,0.46862,0.38978,-1.76238,-0.71190
-0.82612,-0.37747,0.86169,0.44366,-1.92317,-0.50425
-0.97471,-0.25870,0.69711,0.06004,-1.91226,-0.04980
-1.01500,-0.49562,0.85339,-0.37891,-1.91414,-0.10911
-0.66817,-0.35338,0.54340,-0.74444,-1.75224,-0.05309
-0.51483,0.14043,0.71848,-0.69923,-1.75516,0.34173
-0.22074,0.23878,0.37527,-0.72841,-1.11571,0.80292
0.19894,0.27751,0.21976,-1.00811,-0.88831,1.03096
0.13917,0.49880,-0.24798,-1.24827,-0.76260,0.98929
0.11885,0.22734,-0.49598,-1.37874,-0.68283,0.74680
0.40781,0.35900,-0.60837,-1.31965,-0.35382,1.23290
0.53361,0.72981,-0.45080,-1.07035,0.13263,1.07281
0.54049,0.43879,-0.67940,-1.44534,0.22372,1.17666
0.47653,0.40123,-1.11743,-1.38263,0.25956,1.15909
0.62499,0.24871,-1.18387,-1.70934,0.77150,1.30561
1.02883,0.52416,-1.02708,-1.21663,1.07337,1.43410
1.10256,0.56552,-0.57118,-1.04968,1.54010,1.84486
1.44573,0.59068,-0.76301,-1.29812,1.68795,2.07223
1.12753,0.45245,-0.95161,-1.31648,1.72572,1.90613
1.29486,0.31470,-1.14868,-0.92115,2.02948,1.93500
1.60114,0.14657,-1.07224,-0.76537,2.23784,2.10695
1.48058,0.06008,-1.14733,-0.26658,2.39283,1.93423
1.26880,-0.30770,-1.26114,-0.08492,2.32699,1.74246
0.87980,-0.45648,-1.16017,0.15697,2.20680,1.47592
0.43116,-0.93550,-1.29586,0.10399,1.82444,1.05187
0.41789,-1.30582,-1.31723,0.04775,1.83809,1.06540
0.23911,-1.34720,-1.00638,0.25787,1.76520,1.04961
-0.24031,-1.22766,-0.57561,0.54631,1.41066,0.77315
-0.69202,-1.63481,-0.52698,0.26560,1.13121,0.77580
-1.09784,-1.87765,-0.68376,0.33297,0.92844,0.13352
-0.97633,-1.64162,-0.47752,0.39982,0.68894,0.17028
-1.12324,-1.65872,-0.55300,0.70628,0.71067,0.05447
-1.16468,-1.39282,-0.19038,0.92324,0.41652,-0.21978
-1.45582,-1.47267,-0.67672,0.65042,0.32261,-0.39924
-1.70231,-1.65006,-0.60272,0.79381,0.08357,-0.86340
-2.01661,-1.59408,-0.79463,0.91077,0.10322,-1.15244
-1.70980,-1.42096,-0.57984,1.22186,-0.19040,-1.03095
-1.91895,-1.25866,-0.28465,1.18837,-0.30559,-1.38634
-2.18075,-1.15557,-0.47388,0.94397,-0.59372,-1.47134
-2.52665,-1.30833,-0.30790,0.80365,-0.87764,-1.66576
-2.43015,-0.73950,0.05127,0.71867,-1.13223,-1.48782
-1.90340,-0.52278,0.48555,0.77961,-0.71437,-1.35319
-1.60318,-0.01715,0.55610,0.70758,-0.60225,-0.94266
-1.62790,0.20750,0.44462,0.65272,-0.72594,-1.06131
-1.41435,0.34317,0.39081,0.49217,-0.79752,-0.99910
-1.33471,0.41387,0.42520,0.62822,-0.84181,-0.79404
-0.51414,0.72262,0.67781,0.56755,-0.34743,-0.11825
-0.06648,0.87825,0.66687,0.88471,-0.43624,0.21564
-0.14914,0.60183,0.76851,0.56881,-0.25180,0.12810
-0.04550,0.70562,0.66116,0.54487,-0.37546,0.31866
-0.36411,0.35655,0.45710,0.27953,-0.75911,0.19660
0.04775,0.42745,0.72396,0.07232,-0.57235,0.69926
0.10303,0.56332,0.62281,-0.14169,-0.33705,0.82553
0.28577,0.86192,0.66087,-0.17952,-0.24991,1.18348
0.32779,0.62175,0.51075,-0.73451,-0.23922,1.40540
0.42151,0.62659,0.36426,-0.96675,-0.08529,1.49934
0.48274,0.67943,0.33304,-0.84519,0.50905,1.64977
0.65667,0.77759,0.28797,-0.64684,0.69130,1.65962
0.81371,0.87556,-0.11591,-0.66551,1.02199,1.77960
0.74944,0.54927,-0.31376,-0.61455,1.14158,1.43910
0.76246,0.23661,-0.52889,-0.64916,1.41528,1.15315
0.68186,0.52658,-0.62070,-0.33675,1.82749,1.27787
0.91039,0.26442,-0.91422,-0.40946,2.09202,1.18199
0.84342,0.03409,-0.84994,-0.34008,1.93795,0.99558
0.39590,-0.04912,-0.92130,-0.41013,1.70359,0.46892
0.30153,-0.17117,-1.03596,-0.20713,1.70254,0.20618
0.04069,-0.22105,-0.84616,0.10467,2.01848,0.13006
0.18341,0.02389,-0.46354,0.52603,1.91490,0.36276
0.15118,0.13144,-0.55710,0.58116,1.86366,0.32602
-0.06334,-0.19496,-0.49659,0.63271,1.93135,0.19815
-0.21034,-0.36168,-0.53398,0.76270,1.73185,-0.06472
-0.13564,-0.17148,-0.42784,1.21583,1.54006,-0.14854
-0.17322,-0.35244,-0.11042,1.60490,1.76588,-0.44331
-0.09144,-0.44212,-0.10941,1.96506,1.47443,-0.46043
-0.39612,-0.62943,0.07447,1.85360,0.94936,-0.80749
-0.82406,-1.18627,0.00242,1.86106,0.26581,-1.15296
-1.33084,-1.19183,0.24242,1.82874,-0.23104,-1.48340
-1.21646,-0.99226,0.58075,1.72793,-0.38509,-1.49614
-1.23695,-0.84383,0.85100,1.55136,-0.47451,-1.37542
-1.60623,-1.04419,1.07485,1.31219,-0.94708,-1.65676
-1.89943,-0.76392,0.90123,1.13895,-1.25685,-1.79160
-1.83342,-0.55524,0.96590,0.89117,-1.57814,-1.58931
-1.84481,-0.25949,1.24977,1.17634,-1.51681,-1.65792
-1.51184,0.03950,1.18885,0.92296,-1.46542,-1.29103
-1.46077,-0.02499,1.09558,0.67028,-1.44284,-1.44166
-1.52574,0.20130,0.92390,0.80675,-1.78731,-1.55202
-1.35873,0.04588,0.98349,0.56072,-1.49956,-1.63501
-1.25299,0.54778,0.84178,0.78004,-1.59940,-1.36961
-0.83628,0.82689,1.15952,0.44346,-1.55213,-1.46535
-0.85326,0.56593,0.84125,0.48329,-1.58409,-1.31415
-0.79793,0.64470,0.74012,-0.24280,-1.64832,-1.28977
-0.61007,0.91282,0.90192,-0.24570,-1.65425,-1.10886
-0.20317,1.33275,1.17921,-0.13273,-1.12891,-0.82147
0.35486,1.67089,1.19207,-0.39086,-0.73103,-0.45356
0.42522,1.75255,1.25050,-0.20747,-0.40081,0.11453
0.96531,1.89892,0.65649,-0.50858,-0.52641,0.25178
0.99660,2.06254,0.70245,-0.69604,-0.40941,0.37869
1.76738,1.85500,0.56073,-0.48835,0.16428,0.66196
1.83645,1.89341,0.89184,-0.03833,0.67465,1.02789
1.98075,1.76950,0.47650,-0.22425,0.64168,0.99863
1.96750,1.48285,0.31384,-0.27431,0.66384,0.99252
1.63148,1.18057,0.02871,-0.68446,0.56199,0.73094
1.96227,0.90869,0.29299,-0.52612,0.73301,0.85693
1.82934,0.80417,0.48923,-0.31696,0.74152,0.99432
1.74133,0.72335,0.21145,-0.25938,0.94571,1.24334
1.55849,0.62554,0.32019,-0.52842,0.87651,1.23120
1.37852,0.13061,-0.03001,-0.78854,0.79012,0.73665
1.21276,0.46651,0.02430,-0.92184,0.81102,0.70436
1.43044,0.38322,0.03412,-0.58892,0.84305,1.02557
1.00148,0.26305,-0.18900,-0.19065,1.07916,0.51496
0.92203,-0.18894,-0.22113,-0.24552,0.89384,0.46765
0.45973,-0.23665,-0.65619,-0.34501,0.95534,-0.16623
0.59806,-0.40673,-0.73705,0.29275,0.93707,-0.40898
0.22332,-0.43974,-0.44183,0.21399,0.77144,-0.54026
0.09134,-0.66014,-0.38666,0.50124,0.48361,-0.80091
-0.42087,-0.95940,-0.53915,0.33016,0.00998,-1.30986
-0.54562,-0.95870,-0.50998,0.54300,-0.16543,-1.56067
-0.57563,-0.58995,-0.26241,0.39944,-0.39528,-1.53626
-0.78061,-0.34082,0.31351,0.65926,-0.11879,-1.68772
-0.50880,-0.08433,0.44027,0.87784,-0.29660,-1.49749
-0.84965,-0.27053,0.32794,0.73890,-0.60690,-1.60450
-0.87023,-0.29365,0.27121,0.61295,-1.01531,-1.90484
-0.73127,-0.14154,0.46246,0.83688,-1.02452,-1.73443
-0.53371,0.22205,0.67127,1.26493,-1.05435,-1.38454
-0.14054,0.09779,0.94681,1.44652,-1.19737,-1.39457
-0.47946,0.20950,0.84041,1.32600,-1.45504,-1.32634
-0.75957,-0.25094,0.71640,0.83007,-1.88823,-1.65218
-0.60471,-0.29383,0.95054,0.53954,-2.08409,-1.75812
-0.41540,-0.02818,1.30414,0.53224,-2.05163,-1.37331
-0.35839,0.21664,1.27453,0.59680,-2.14489,-1.02468
-0.38664,0.14115,1.41725,0.21382,-2.41638,-0.71968
-0.48005,0.30655,1.24785,-0.48636,-2.59128,-0.84851
-0.16726,0.48473,1.06070,-0.64902,-2.52264,-0.36727
0.07484,0.92959,1.06644,-0.89976,-2.12422,-0.05991
0.32857,0.95338,1.03208,-1.04221,-1.99623,0.30482
0.50469,1.26231,0.87842,-1.19320,-1.48935,0.17554
0.63519,0.91339,0.29819,-1.09227,-1.34507,0.24161
0.72041,1.02390,0.32705,-1.45440,-1.18168,0.40892
1.08943,0.99345,0.22906,-1.20711,-0.86695,0.28837
1.24014,1.20621,0.06451,-1.04602,-0.61119,0.56439
1.23162,1.08717,-0.18569,-1.23743,-0.50793,0.51748
1.30447,0.98865,-0.46326,-1.59338,-0.24667,0.57707
1.44569,0.82373,-0.52790,-1.90394,-0.08123,0.82124
1.44634,1.19464,-0.55759,-1.47875,0.29480,1.17156
1.84686,1.40968,-0.46160,-1.40369,0.96010,1.27644
1.88381,1.30160,-0.59414,-1.39799,1.17905,1.39612
1.70785,0.91581,-0.60054,-1.60134,1.08640,1.55754
1.72515,0.91991,-0.74429,-1.23749,1.29526,1.43060
1.95948,0.63122,-0.81748,-0.85596,1.32572,1.42263
2.25985,0.48771,-0.60807,-0.52600,1.67909,1.81622
1.95447,0.36351,-0.92175,-0.18180,1.75825,1.75178
1.86105,-0.15959,-1.04572,-0.40893,1.34452,1.36616
1.44530,-0.77154,-1.06100,-0.48098,1.22267,0.68029
1.12816,-1.06298,-1.00179,-0.04705,0.95456,0.83737
0.94579,-0.79886,-0.85755,-0.06715,1.00580,0.89641
0.64454,-1.15455,-0.33685,0.08557,0.70721,0.46305
0.21202,-1.11393,-0.59355,-0.04378,0.25254,0.35851
-0.36322,-1.43785,-0.72497,-0.23422,-0.07514,0.11800
-0.58493,-1.48575,-0.32561,-0.28618,0.07002,-0.16419
-0.65623,-1.35258,-0.15871,-0.03360,0.15632,-0.10488
-0.49956,-1.42070,-0.24513,0.03147,0.02149,-0.31739
-0.72190,-1.45956,-0.30153,0.19028,-0.42582,-0.44482
-1.10298,-1.65056,-0.50376,0.20808,-0.62725,-0.71853
-1.11822,-1.64791,-0.68544,0.41262,-0.83087,-1.15283
-1.39718,-1.37525,-0.47023,0.63928,-0.88273,-1.27531
-1.41768,-1.25678,-0.43625,0.54198,-0.85409,-1.29191
-1.54603,-1.19271,-0.42235,0.35810,-1.21487,-1.59615
-1.79883,-1.05372,-0.55182,0.15080,-1.32869,-1.79751
-1.85699,-0.82530,-0.30519,0.19727,-1.60007,-1.39942
-1.22892,-0.49964,0.25878,0.02513,-1.37109,-1.02501
-1.22324,-0.17640,0.27164,0.03700,-1.42739,-1.05138
-1.21243,-0.05509,0.32994,0.04228,-1.19534,-0.93550
-0.79620,0.07115,0.06602,-0.11152,-1.43891,-0.84146
-0.46523,0.41895,0.41412,-0.40728,-1.45701,-0.57024
-0.08541,0.59509,0.45246,0.05429,-0.90126,0.08747
0.39982,0.75656,0.42523,-0.04858,-0.61206,0.37828
0.44791,0.55039,0.54561,0.02139,-0.87375,0.59298
0.16806,0.22592,-0.02645,-0.48486,-1.09732,0.64590
0.25547,0.03160,0.08063,-0.66365,-0.81988,0.53886
0.41105,0.09954,0.20486,-0.73397,-0.61847,0.91289
0.67368,0.44516,0.32217,-0.70150,-0.51129,1.31499
0.56448,0.38106,0.33240,-0.81288,-0.54692,1.47913
0.49678,0.19836,0.01187,-1.34664,-0.32776,1.67461
0.72228,0.38458,-0.29941,-1.67031,-0.19712,1.79091
0.72720,0.49087,-0.16387,-1.64911,0.42363,2.07177
1.07158,0.44055,-0.27356,-1.41193,0.74121,2.29043
1.01846,0.42513,-0.69193,-1.32666,0.88649,2.31239
1.26714,0.30207,-0.79487,-1.26963,1.31471,2.15963
1.06440,-0.23144,-1.23530,-1.51457,1.38362,1.65084
0.96530,-0.21603,-1.45777,-1.16963,1.58133,1.69027
1.20965,-0.39160,-1.59471,-0.99661,1.76971,1.57256
0.67436,-0.38158,-1.38289,-0.85350,2.00378,1.26478
0.53365,-0.76694,-1.56758,-0.82924,1.65882,1.19868
0.29164,-0.78548,-1.73051,-0.80766,1.72989,0.83767
0.24355,-0.80024,-1.68684,-0.40490,1.95988,0.87480
0.35204,-0.35152,-1.26675,-0.09427,1.98263,1.04707
0.14234,-0.39000,-1.07996,-0.11456,2.28478,0.96880
0.15529,-0.75299,-1.32582,0.17832,1.92548,0.52198
-0.23333,-0.87645,-1.44150,0.12567,1.82225,0.61088
-0.23227,-0.94833,-0.99296,0.74251,1.59815,0.27545
-0.29400,-1.10408,-0.60874,1.25643,1.98893,0.56274
-0.12758,-1.17755,-0.66837,1.49514,1.49673,0.24280
-0.66843,-1.20949,-0.74664,1.51962,1.08665,-0.03270
-1.23850,-1.54587,-0.64533,1.26852,0.49306,-0.36187
-1.60074,-1.82882,-0.71495,1.30906,0.43147,-0.71646
-1.35142,-1.72299,0.09002,1.44950,-0.12724,-0.60121
-1.49836,-1.42540,0.37355,1.56405,-0.06867,-0.49668
-1.92956,-1.66331,0.17213,1.32508,-0.53692,-0.79022
-1.98306,-1.59249,0.52728,0.83147,-0.83796,-1.00735
-2.29423,-1.57255,0.57844,0.75754,-1.22018,-1.12041
-2.04036,-0.94113,0.45469,0.70332,-1.05243,-0.65595
-2.02932,-0.83391,0.71795,0.90099,-0.84583,-0.84829
-2.07251,-0.49168,0.71768,0.83792,-0.96002,-0.68009
-1.81145,-0.62314,0.28930,0.42845,-1.36289,-0.77875
-1.59439,-0.41931,0.20172,0.33792,-1.04037,-0.96455
-1.56639,-0.38190,0.39276,0.49565,-1.21973,-0.81276
-1.42928,0.17936,0.33794,0.33959,-0.86257,-0.88477
-1.29064,0.16198,0.33440,0.37240,-0.84710,-0.64655
-1.16297,0.23835,0.13897,-0.13347,-1.20047,-0.63483
-0.92677,0.36179,0.34556,-0.29634,-0.79510,-0.68474
-0.52512,0.64291,0.33265,-0.21990,-0.47654,0.01294
-0.41110,1.17401,0.75734,-0.24298,-0.04428,0.20261
0.16910,1.21743,0.61108,-0.42706,0.13182,0.41879
0.27660,1.37583,0.05511,-0.66119,0.07841,0.62305
0.28105,1.26098,-0.04782,-0.46575,0.28647,0.93963
