Fp1,F3,Cz,P3,O1
-0.86998,-0.48702,0.50048,-0.11665,-1.13881
-1.04056,-0.72654,-0.10961,-0.17429,-0.71396
-0.79829,-0.49995,-0.19140,-0.59850,-1.11877
-0.67216,-0.39571,-0.38561,-0.65263,-0.68469
-0.55862,-0.26167,-0.49032,-0.14059,-0.66595
-0.42592,-0.08004,-0.50349,-0.10660,-0.61028
-0.94105,-0.26317,-0.58363,-0.45692,-0.65209
-0.87993,-0.23025,-0.78966,-0.36571,-0.58910
-0.53502,0.02108,-0.31467,-0.67997,-0.45633
-0.38759,0.58008,0.01703,-0.09167,-0.36490
-0.16615,0.90307,0.36623,-0.19852,0.27279
0.22603,0.72399,0.12352,0.06429,0.14895
0.03368,0.71371,-0.09970,-0.25832,0.21623
0.43972,0.60440,-0.01703,-0.35605,0.31107
