F3,F4,C3,C4,P3,P4,O1,O2
0.89042,-0.17258,-0.74696,0.60070,0.54722,-0.03654,-0.59933,0.77727
0.32675,-0.77419,-0.89414,0.43745,0.08094,-0.33897,-0.72678,-0.04861
-0.07504,-1.15276,-0.87758,0.06384,-0.58048,-0.10854,-0.36709,-0.03670
-0.55999,-1.06171,-0.70718,0.05574,-0.30534,-0.53318,-0.24989,-0.73348
-0.45867,-0.84331,-0.35353,-0.39911,-0.85971,-0.19933,0.02329,-0.48593
-1.23296,-1.19514,0.26721,-0.94620,-1.08671,0.00872,-0.33959,-1.22012
-0.88962,-1.30156,0.13877,-0.78461,-1.35340,-0.05564,0.19079,-1.69499
-0.84164,-1.01373,0.33470,-1.34095,-0.84539,-0.11454,0.02141,-1.80946
-0.37793,-0.44243,0.68788,-0.75446,-0.66980,0.70833,-0.02713,-1.52087
-0.14128,-0.16572,0.03842,-0.16956,0.13369,0.64658,-0.20616,-1.07057
-0.04910,-0.08698,-0.07283,-0.26697,0.13902,0.39955,-0.47880,-0.54815
0.26297,-0.12223,-0.54054,0.38912,0.45715,0.11127,-0.98953,0.12835
-0.23972,-0.02883,-0.56952,0.17410,0.72219,0.00795,-0.97205,0.70256
0.38831,-0.17461,-0.78366,0.89281,0.43762,0.09503,-0.69132,0.53655
-0.38897,-0.14479,-0.66537,1.03251,0.38153,-0.08378,-0.51610,0.73089
-0.30202,-0.19421,-0.23302,0.86549,0.46077,-1.03252,-0.72943,0.59418
-0.91355,-0.31704,-0.03088,0.12357,-0.06008,-0.50674,-0.35161,0.68448
-0.70972,0.13726,-0.26333,0.01355,-0.08301,-0.36324,-0.00733,0.39160
-0.33920,0.50519,0.52643,0.07713,-0.04897,-0.35259,0.56256,0.16381
-0.05819,0.44656,0.56877,0.03785,0.38387,-0.21546,0.88043,0.32146
0.03852,0.89384,0.48509,-0.44351,0.47559,0.33328,0.91622,-0.12099
0.09161,0.40179,0.09809,-0.31042,0.34509,-0.17927,0.46458,-0.12996
-0.04506,0.69340,0.23253,-0.44696,0.21426,0.32873,0.71239,-0.22260
0.45451,0.67967,-0.01340,0.37195,0.73333,0.58055,0.57684,0.64936
0.52876,0.35435,-0.32126,0.51866,0.58747,0.30267,0.11890,0.60409
0.74668,-0.13675,-0.32696,0.43630,0.48125,-0.23878,-0.16482,0.21952
0.19387,-0.35847,-0.42086,0.23643,-0.20892,-0.33352,-0.37560,0.59734
-0.26319,-0.76691,-0.35814,0.17844,-0.40430,-0.24042,-0.75667,0.10873
-0.03173,-0.80251,-0.37480,0.03005,-0.31193,-0.21338,-0.24276,-0.17875
-0.13733,-0.46552,0.51844,-0.16594,-0.90286,-0.20955,0.11231,-0.16790
-0.25685,-0.37281,0.76207,0.08057,-0.47856,-0.17894,0.12790,-0.79324
-0.18316,-0.64181,0.64383,-0.46027,-0.56913,0.11872,0.45899,-0.82161
-0.44963,-0.33271,0.53091,-0.47212,-0.49100,0.73868,0.59469,-1.21938
0.10085,0.56235,0.74755,-0.67567,-0.04930,0.72889,0.60238,-0.86894
0.39495,0.47282,0.68798,-0.76515,0.50807,1.45014,0.70710,-0.73837
0.30145,0.58953,0.80983,-0.44906,0.62997,1.58249,0.25157,-0.25528
0.80930,0.60264,0.22286,0.01996,0.80694,1.02952,-0.04843,-0.16975
0.88229,0.21047,-0.65026,0.19918,0.59292,0.79351,-0.57650,0.36670
0.85970,0.17170,-0.66560,0.06321,1.07288,0.29380,-0.84051,0.67550
0.16749,-0.23098,-0.73122,0.52785,0.94107,0.19659,-0.37891,0.94194
-0.00004,-0.05243,-0.89825,0.54714,0.34963,-0.28059,-0.98487,0.47910
-0.49530,-0.73652,-1.13521,-0.38701,0.36051,-0.65418,-0.71365,-0.00552
-0.86264,-0.89029,-0.52120,-0.27968,-0.23289,-1.18268,-0.30878,-0.17805
-0.65495,-0.62297,-0.40336,-0.84587,-0.15546,-0.43947,-0.29254,-0.22436
-0.83264,-0.36342,0.06403,-0.51341,-0.08264,-0.66391,0.46194,-0.38623
-0.83940,0.44616,0.09830,-0.60921,0.05047,-0.38872,-0.02370,-0.38102
-0.71459,0.31664,-0.38016,-0.48643,0.10334,-0.50699,0.16537,-1.06220
-0.23450,-0.15657,-0.35824,-0.88105,0.35518,-0.37397,-0.00648,-1.00955
0.01112,0.39529,-0.68828,-0.10086,0.19493,-0.05150,-0.01669,-0.65160
0.20401,0.55722,-0.19376,0.55300,0.87252,0.10183,-0.42364,-0.22090
0.92718,0.41302,-0.73340,0.61678,0.69504,-0.01959,-0.46410,0.34308
0.63439,-0.53451,-0.42249,0.74170,0.66252,-0.48112,-0.60815,0.73790
0.32420,-1.03698,-0.64067,1.08154,0.50837,-0.61406,-0.70052,0.55202
-0.08517,-0.56827,-0.32654,1.18306,-0.25949,-0.31617,-0.78882,0.32160
-0.02273,-0.62673,0.39934,1.03317,-0.15902,-0.18676,-0.08019,0.24412
0.08043,-0.31797,0.93422,0.81329,-0.42252,-0.14217,0.02477,0.39913
-0.05334,-0.32090,0.90912,0.65700,-0.57454,0.58517,0.61427,-0.42747
-0.49124,-0.24897,1.20578,0.00170,-0.70830,0.25267,0.44868,-0.72523
-0.20590,-0.08417,1.59404,-0.13892,-0.13481,0.64033,0.36427,-0.51986
0.01655,0.19280,1.56549,-0.09812,0.17573,0.88737,0.37336,-0.32980
0.32861,0.32652,1.21419,-0.21904,0.11300,1.18281,0.31153,-0.06221
0.39182,0.22136,0.72332,0.50420,0.16382,0.86646,-0.20911,0.01285
0.39380,0.01590,0.19036,-0.16155,0.09613,0.36968,-0.80797,0.04135
0.11285,-0.39968,-0.40231,0.47854,-0.10938,-0.20108,-0.59869,0.11928
-0.23520,-0.08539,-0.83035,0.40350,0.35454,-0.69981,-0.86520,0.21592
-0.52519,-0.62570,-0.93583,0.06251,-0.43952,-1.24923,-0.70312,0.82677
-0.54498,-0.59262,-0.91687,-0.23191,-0.20901,-1.13773,-1.04249,0.13371
-0.87158,-0.85523,-0.55817,-0.46677,-0.57068,-1.56282,-0.61123,-0.09086
-1.51241,-0.64707,-0.41677,-0.96200,-1.01495,-1.23240,-0.85394,-0.35067
-0.87688,-0.25812,0.16663,-0.64137,-0.91074,-0.69047,0.02380,-0.52965
-0.29699,0.52671,0.20543,-0.86003,-0.75940,-0.28929,0.46019,-0.45273
-0.07861,0.55750,0.56655,-0.76833,0.12068,-0.19303,0.90356,-0.38309
-0.06366,0.73376,0.14708,-0.68948,-0.00163,0.00336,0.45585,-0.43330
0.61308,1.21749,-0.15702,-0.49111,0.33947,0.35388,0.60819,0.12970
1.26451,1.03591,0.50386,0.24504,1.21366,0.63120,0.16230,0.38114
1.61287,1.19863,0.20186,0.68096,0.92255,1.11084,0.66609,0.86282
1.77281,0.93231,0.02127,1.50942,1.34904,0.67289,0.06975,1.23632
1.29441,0.67457,-0.18632,1.20757,1.16672,0.26322,0.14744,1.20301
1.10621,0.27113,-0.33620,0.79463,0.34923,0.15784,0.02948,0.82808
0.76300,-0.51635,0.17319,1.09510,-0.01554,0.23805,0.45251,0.37009
0.52814,-0.16028,0.59118,0.63355,-0.07672,0.20760,0.25668,0.04218
0.08885,-0.37709,0.58775,0.65636,0.06135,0.65000,0.72488,-0.09969
-0.07402,-0.07720,1.18435,-0.49931,-0.62452,0.44562,0.67992,-0.42120
0.06078,-0.33609,0.95857,-0.96694,-0.66294,0.66758,0.15555,-1.10452
-0.30317,-0.07172,0.83514,-0.62214,-0.17927,0.97124,0.05390,-1.35300
0.23502,0.44621,0.33744,-0.88324,-0.21380,0.75160,0.26343,-0.82499
-0.00900,0.38246,0.22825,-0.90784,0.16257,0.39602,-0.03370,-0.96354
-0.00278,-0.30048,-0.57579,-0.89996,0.31734,0.31402,-0.78061,-0.83658
-0.47586,-0.66595,-0.87646,-0.29088,0.34460,-0.52011,-1.35121,-0.45088
-0.50229,-0.53395,-1.26956,0.08368,0.04952,-0.93185,-1.35901,-0.36213
-0.54518,-0.97361,-1.37587,-0.14929,-0.12918,-1.07289,-1.62126,-0.04085
-0.52636,-1.21720,-1.18604,-0.35454,-0.22190,-0.96897,-1.53688,0.34010
-0.81553,-1.28713,-1.11174,-0.56265,-0.55040,-1.28091,-1.47063,0.09842
-0.90421,-0.90029,-1.10935,-0.13240,-0.63477,-1.74277,-0.70988,-0.15310
-0.70023,-0.28611,-0.31645,-0.44025,-0.72118,-1.51380,-0.13403,-0.02929
-0.58559,0.23666,0.35074,-0.04048,0.02706,-0.38894,0.55497,-0.36596
0.04515,0.80376,0.61498,-0.21300,-0.14226,0.11135,0.81718,0.09894
-0.00939,1.09086,0.38997,-0.07183,0.50208,-0.20695,0.69355,0.28347
-0.02044,1.02482,0.25102,0.15648,0.17824,0.26648,0.34342,0.24974
0.93193,0.91133,0.61658,0.88043,0.71868,0.64073,0.39271,0.61793
1.29059,1.32620,0.69092,1.16755,1.16839,0.68188,0.64340,1.05674
1.47649,1.02395,0.32539,1.79886,1.30633,0.58864,0.30127,1.70412
1.35934,0.45945,0.49729,1.34641,0.98243,0.08116,0.32132,1.11120
0.80906,-0.00888,-0.12283,1.63729,0.43538,-0.12860,-0.25846,1.47263
0.32503,-0.43356,-0.11391,1.39833,-0.01178,-0.28408,-0.19349,0.63766
-0.06776,-0.51892,0.33296,0.76686,-0.58918,-0.35776,0.07115,0.58731
-0.45294,-0.18462,0.73318,0.26687,-0.54780,-0.14745,0.18566,0.57696
-0.58736,-0.75297,1.00368,-0.15203,-1.45769,0.00347,0.35692,-0.55809
-0.48408,-0.15048,0.44057,-1.00147,-1.72425,-0.42837,0.09251,-1.02293
-0.87193,-0.58541,1.01451,-0.92452,-1.48122,-0.25700,0.56243,-0.96649
-0.52755,0.19926,0.48295,-1.04250,-0.85589,0.02667,0.27789,-0.76161
0.10458,0.17889,0.20133,-0.89037,-1.02232,0.47463,-0.13104,-0.67358
0.25727,0.45800,0.38657,-0.58416,-0.28933,0.45905,-0.08527,-0.46061
-0.08946,-0.20118,-0.70359,-0.45753,-0.26363,-0.03281,-0.81071,-0.64350
0.31449,-0.20252,-0.44193,-0.53808,0.04010,-0.35609,-0.64281,-0.11487
-0.07807,-0.13189,-0.59024,-0.40656,-0.10126,-0.25815,-1.21820,0.26855
0.09584,-0.09666,-0.67427,0.22398,0.25529,-0.25187,-0.38274,0.37385
-0.33578,-0.51284,-0.39893,0.27859,0.14061,-0.53675,-0.43974,0.72923
-0.30093,-0.36102,-0.92610,0.01344,-0.18061,-0.88872,-0.56079,0.78404
-0.66205,-0.19232,-0.39922,-0.35348,-0.12146,-0.40001,-0.24332,0.10624
0.29909,0.76534,0.33164,-0.32510,-0.09088,-0.41913,0.33130,0.56652
0.18694,1.19471,0.37456,-0.22515,0.67864,0.20289,1.32958,0.10512
0.60382,1.38250,0.86009,-0.09812,0.80931,0.87226,1.59711,0.59844
1.03780,1.08506,0.47053,-0.23657,0.93252,0.38466,0.95473,0.09834
0.57842,1.01543,0.18386,-0.18049,0.97102,0.97905,1.20925,-0.10080
1.25566,1.04598,0.52880,0.41020,1.14432,0.70719,0.37526,0.63187
1.52469,1.14993,0.17787,0.83533,1.51987,1.14213,0.83480,1.10965
1.09454,0.38205,-0.41780,0.68558,1.00803,0.52604,0.13870,0.82573
0.70887,-0.08980,-0.43715,1.03262,0.40918,0.06896,-0.13559,0.90971
0.66967,-0.80773,-0.64510,0.16706,0.00382,-0.10707,-0.77348,0.33177
0.20455,-0.69787,-0.99192,-0.01872,-0.61380,-0.67477,-0.65632,-0.04805
-0.51673,-0.88770,-0.45048,0.29931,-0.75270,-0.15168,-0.33227,-0.58364
-0.33215,-0.68247,-0.20988,-0.36517,-0.90860,-0.20946,0.15639,-0.91825
-0.59989,-1.29828,0.07297,-0.62062,-0.90978,-0.53980,-0.11200,-0.92986
-0.77858,-0.96021,-0.04781,-0.88464,-1.33071,-0.48561,0.10668,-1.45143
-0.85526,-0.34908,0.21616,-0.92456,-1.25332,0.17912,-0.28801,-1.34489
-0.48182,0.13916,0.49034,-1.10923,-0.43655,0.25663,0.32823,-1.08608
-0.11957,0.41903,0.41855,-0.76827,0.00584,0.41756,0.25220,-0.65709
-0.12668,-0.00912,0.08981,-0.08980,0.38483,0.14272,-0.45328,-0.27716
0.43162,0.28681,0.03536,-0.33429,-0.10714,-0.16460,-0.89567,-0.14950
0.23545,0.17539,-0.71255,0.32180,0.52329,-0.40783,-0.82720,0.66209
0.32291,0.32584,-0.49633,0.90925,0.24998,-0.16673,-0.95356,0.92341
0.36165,-0.06559,-0.63913,0.95236,0.26584,-0.80497,-0.37317,0.98316
-0.23062,-0.29446,-0.58892,0.20489,0.27031,-0.62293,-0.35425,0.87587
-0.89071,-0.48459,-0.47518,0.05795,-0.36833,-0.92800,-0.12452,0.79663
-0.46771,-0.27062,-0.00967,0.18870,-0.60392,-0.75106,0.49505,0.31674
-0.12885,0.87655,0.26811,-0.14634,-0.15148,-0.20565,1.01173,0.84372
0.12896,0.62042,0.63668,-0.03102,0.26784,-0.25096,0.97381,0.46829
0.08129,1.24164,0.34340,-0.40086,0.09561,0.35738,0.68827,0.01973
0.28364,0.62088,0.24799,-0.25117,-0.29000,0.01684,0.83123,0.32422
0.38246,0.81817,-0.04329,-0.44011,-0.09674,0.52407,0.74883,0.26829
0.60745,0.92599,0.22700,-0.10554,0.34042,0.39492,0.62862,0.14839
0.54520,0.49738,-0.15231,0.70635,0.19924,0.15958,0.24638,0.90860
0.79064,0.24848,-0.40231,0.59797,0.28802,0.03230,-0.10869,0.66390
0.06639,-0.37071,-0.42075,0.25125,-0.06871,-0.65070,-0.43417,0.69744
0.12044,-0.62368,-0.55912,0.34041,-0.46628,-0.41127,-0.32515,0.33968
-0.29521,-0.54718,-0.40525,0.42574,-0.77469,-0.72184,-0.09045,-0.17145
-0.23576,-0.89330,0.35607,-0.04622,-1.08352,0.11971,0.25317,-0.32394
-0.36322,-0.15299,0.50236,-0.63724,-0.83499,-0.06628,0.70653,-0.55970
-0.67791,-0.20663,0.50288,-0.45124,-0.98882,0.07526,0.78386,-0.94187
-0.20947,0.06708,0.98405,-0.63483,-1.14663,0.39218,0.54466,-1.08868
0.04737,0.23526,0.74051,-1.02723,-0.62097,0.73612,1.17109,-0.55658
0.44519,0.69773,0.98131,-0.36340,0.44396,1.01602,0.58081,-0.67661
0.48982,0.96015,0.55667,-0.58147,0.74517,1.33784,0.32022,0.00511
0.65170,0.50527,0.08007,-0.11926,0.79912,1.24220,0.35326,0.29776
0.85388,0.53514,-0.07767,-0.32691,0.49677,0.51287,-0.37777,0.22018
0.60601,0.35656,-0.84668,0.27390,1.10458,0.22843,-0.34368,0.90864
0.44887,-0.02183,-0.69800,0.44712,0.87605,0.22542,-0.30145,0.94102
-0.03063,-0.01784,-0.90125,-0.12730,0.53368,-0.56378,-0.38499,0.43411
-0.18121,-0.89387,-1.16569,-0.22039,0.15424,-0.46305,-0.87919,0.04355
-0.99905,-0.99768,-0.70004,-0.45576,-0.27629,-1.02719,-0.71277,0.12916
-0.61112,-0.56813,-0.43662,-0.88916,-0.07911,-0.88142,0.08458,-0.55790
-0.34078,-0.31925,-0.43712,-0.77804,0.01849,-0.13921,0.64343,-0.67792
-0.15024,0.09935,0.01950,-1.03449,0.10734,-0.49623,0.33358,-0.38898
-0.51959,0.00225,-0.59821,-1.21907,0.38393,0.13591,0.39577,-0.67420
0.04526,-0.06698,-0.55121,-0.56410,-0.09107,-0.13881,0.13143,-1.09851
-0.03063,-0.11364,-0.35480,-0.22917,0.43056,-0.11184,0.24458,-0.19787
0.62709,0.18429,-0.75097,0.61047,0.96910,0.27303,-0.26389,-0.20111
0.60514,0.39212,-0.53918,0.42811,0.94645,0.00278,-0.06038,0.30046
0.40542,-0.42808,-0.76434,0.75646,0.45522,-0.18427,-0.60015,0.33033
0.35244,-0.45757,-0.99128,0.60855,0.03252,-0.37125,-0.53535,0.51400
0.00146,-0.85538,-0.36600,0.80151,-0.16557,-0.43002,-0.50987,0.16913
0.10495,-0.52728,0.39465,1.03706,-0.03112,0.07716,0.21730,0.45245
-0.20892,-0.57515,0.63607,0.58920,-0.45939,0.01541,0.27147,-0.08610
-0.64739,-0.32976,0.71521,0.39524,-0.79345,0.41157,0.37792,-0.14581
-0.16288,-0.07863,1.15085,-0.15932,-0.86728,0.79341,0.87847,-0.52362
-0.03539,-0.16669,1.19432,-0.03482,-0.82150,0.55573,0.76868,-0.44153
-0.24735,0.30685,1.29647,0.07248,0.18847,0.73036,0.63123,-0.46984
0.00189,0.64581,0.72173,0.00092,0.44490,0.91001,0.71652,-0.48976
0.39982,0.62496,0.76809,0.31565,0.53832,1.08264,0.42927,0.26570
0.07108,0.09770,-0.07437,0.05388,0.18480,0.30552,-0.44625,0.02398
-0.32453,0.14679,-0.31955,0.22524,0.09096,-0.27786,-1.07552,0.54034
-0.31191,-0.28405,-0.49499,0.00136,0.00106,-0.34001,-0.61652,0.25443
-0.59552,-0.73113,-1.11681,-0.06488,-0.43080,-0.44438,-0.62785,0.77660
-0.54841,-0.44055,-1.34610,-0.41283,-0.76287,-1.40901,-1.15804,0.08131
-0.95497,-0.64433,-0.78608,-0.30358,-0.64148,-1.21659,-0.67577,0.04467
-1.01895,-0.39453,-0.43452,-1.12001,-1.24229,-1.58243,-0.75526,-0.58889
-1.30156,-0.42186,-0.46175,-0.90443,-0.74160,-0.84682,0.11274,-0.27737
-1.00889,0.05914,-0.03957,-0.75273,-0.23707,-0.11388,0.85902,-0.60865
-0.10976,0.31338,0.09155,-0.64490,0.20104,-0.22186,0.63562,-0.26444
-0.36460,0.33297,0.33238,-0.48935,0.26752,0.27133,0.59264,-0.49802
0.05106,1.08360,0.12705,-0.36110,0.36521,0.20119,0.14713,-0.00598
1.02052,0.84065,0.35108,0.26179,0.74527,0.99963,0.53787,0.00177
1.28082,1.33968,0.11366,0.48945,1.36855,0.71253,0.69424,0.55958
1.43923,0.74437,-0.01945,1.04058,1.18833,0.73482,0.22570,0.73278
1.14952,0.37384,0.06260,1.42935,0.69300,0.40496,0.07679,0.87088
0.58839,-0.36694,-0.38512,0.75646,0.34878,0.10265,-0.20733,0.36499
0.73656,-0.44591,0.35378,0.80567,0.64727,0.35735,-0.09745,0.51073
0.09445,-0.02069,0.62120,0.67189,-0.01251,0.89873,0.75029,0.30272
-0.06925,-0.31510,0.89083,0.61634,-0.30900,0.54735,0.76695,0.05620
-0.41443,-0.13585,0.73228,-0.53126,-0.22834,0.46505,0.90128,-0.72417
-0.34946,-0.61029,0.84904,-0.80068,-0.21767,0.58423,0.82406,-1.10571
-0.25593,0.06958,0.40288,-0.81940,-0.14309,0.43062,0.21890,-1.19918
-0.34037,-0.12891,0.49866,-0.57983,0.22547,1.21401,-0.06645,-1.25923
-0.08340,0.24047,0.05841,-0.30253,0.13192,1.01439,-0.27947,-0.68074
0.09556,-0.00051,-0.73086,-0.71004,0.13636,0.34497,-0.64846,-0.60573
-0.50708,-0.74483,-0.95611,-0.27441,0.43657,-0.47180,-1.45472,-0.70391
-0.62835,-0.69766,-1.42056,0.03902,0.08587,-0.23549,-1.50805,-0.64950
-0.54986,-1.13556,-1.64129,0.27204,0.24890,-0.86072,-1.67755,-0.35376
-0.63417,-1.18706,-1.66082,0.15249,-0.16770,-1.49176,-1.33621,-0.11916
-1.38064,-0.92645,-1.16488,-0.24651,-0.60421,-1.13017,-1.21173,-0.21318
-1.16593,-1.44467,-1.17284,-0.33561,-0.32146,-1.73963,-1.11001,-0.23046
-1.50530,-0.53414,-0.64078,-0.06534,-0.39527,-1.36456,-0.25117,-0.38210
-0.57705,0.26790,0.47433,-0.45295,-0.27413,-0.70732,0.13320,-0.15577
-0.62756,0.65643,0.36560,0.20312,0.18236,0.21534,0.61800,-0.36348
-0.03232,0.87750,0.76155,0.24810,0.70911,0.45758,0.33678,-0.35015
0.17452,0.57278,0.63007,0.02582,0.87243,0.25561,0.25256,0.12783
0.39433,1.24055,0.49331,0.35956,1.13069,0.45559,0.23946,0.54989
1.42928,1.46033,0.90369,1.50946,1.56594,1.00508,0.82535,1.15510
1.47066,1.33479,0.33847,1.56024,1.43860,0.96207,0.85309,1.09623
0.80301,0.64471,0.11198,1.83209,0.85788,0.61706,0.05914,1.51701
0.48884,0.08556,-0.22376,1.37799,0.63283,-0.30316,-0.15923,1.21579
0.43124,-0.21372,0.31158,1.36185,0.10130,-0.14941,-0.08707,0.78997
-0.09666,-0.39818,0.69726,0.70244,-0.47423,-0.19049,0.24537,0.14648
-0.45256,-0.51712,0.86349,0.88302,-0.94105,-0.27604,0.28087,0.27776
-0.75627,-0.77803,0.51979,0.32356,-0.82105,-0.02350,0.33004,-0.49943
-0.83938,-0.71486,0.46597,-0.37276,-1.29371,-0.31921,0.54860,-0.83090
-1.17145,-0.33213,0.52081,-0.75642,-1.45571,0.20429,0.03248,-0.99523
-0.65877,-0.22470,0.56770,-1.14503,-1.25289,-0.08465,0.42995,-0.95044
-0.03098,-0.29129,0.19910,-1.12543,-0.90003,0.13636,-0.24745,-1.16922
-0.26270,0.20967,-0.18659,-0.78771,-0.23558,-0.04571,-0.46137,-0.60610
0.12980,0.22188,-0.67237,-0.82850,-0.45142,-0.15099,-0.86733,-0.53371
0.24476,-0.49927,-0.86068,-0.39391,-0.06966,-0.13092,-0.78597,0.18124
-0.03909,-0.56930,-0.69847,-0.20546,0.29032,-0.48468,-0.66132,0.31906
0.27828,-0.38076,-0.61894,-0.10582,0.11964,-0.29925,-1.03554,0.62831
-0.49366,-0.55707,-0.92328,-0.05513,-0.12488,-0.83705,-0.76378,0.49646
-0.32364,0.02489,-0.72524,-0.00462,0.15846,-0.99255,-0.39170,0.64322
-0.20377,0.06212,-0.24232,-0.33261,-0.36192,-0.99871,0.22031,0.35135
-0.10098,0.35263,0.01241,0.10612,0.26429,-0.23366,0.37236,-0.11585
0.18176,0.61620,0.72852,-0.38624,0.57499,0.06641,1.19022,0.08553
0.25048,1.32102,0.49581,-0.11713,1.00720,0.50028,1.38985,-0.01993
0.24137,1.08269,0.66696,0.10236,0.58491,0.66735,1.20693,-0.25447
0.66992,1.18463,0.53473,0.29149,0.73457,0.65476,0.84084,0.31334
1.10312,1.21399,0.42045,0.66072,0.92385,0.64017,0.50988,0.39580
1.57763,0.93660,0.50033,0.92470,1.24614,1.13368,0.44425,0.46548
1.36173,0.91091,-0.22637,1.16668,0.94883,0.55896,0.32069,0.58593
1.06945,0.15294,-0.21266,1.16206,0.31380,-0.31469,-0.74629,0.20156
0.01757,-0.45352,-0.58642,0.54959,-0.11920,-0.79486,-0.56064,0.17514
0.02631,-0.89755,-0.41646,0.54757,-0.18553,-0.43943,-0.54444,0.07041
-0.03089,-1.42517,-0.51639,-0.08293,-0.87939,-0.77337,-0.67547,-0.51837
-0.44386,-1.08237,-0.10494,0.15325,-0.80391,-0.56461,-0.58120,-0.50856
-1.14486,-1.21489,0.17578,-0.59309,-1.08366,-0.25669,0.00928,-0.84107
-1.25548,-1.03301,0.37250,-0.76916,-0.94494,-0.56659,-0.35618,-1.46743
-0.58130,-0.72494,0.67727,-1.12749,-0.84376,-0.23125,-0.02988,-1.69027
-0.61495,0.11704,0.66370,-0.84434,-0.90201,0.43305,-0.16160,-1.41509
0.15262,-0.04439,0.70155,-0.54561,0.04803,0.25620,-0.01750,-0.90918
0.37806,0.41702,-0.18315,-0.47127,-0.22339,-0.01059,-0.75328,-0.59917
0.08871,-0.22958,0.12234,0.24412,0.14655,-0.24923,-0.51715,0.11540
0.16839,-0.13415,-0.49050,0.26117,0.06604,0.12947,-0.59096,0.71890
0.20335,0.23177,-0.49370,0.89211,0.80152,-0.45056,-0.56560,0.70303
-0.11285,-0.06519,-0.09558,1.22053,0.14962,-0.60484,-0.44689,1.45352
-0.32547,0.09419,-0.35155,0.87055,-0.14206,-0.70781,-0.69935,1.08637
-0.38983,-0.32129,0.11262,0.24811,0.02069,-1.02983,-0.60256,0.75595
-0.29579,-0.14259,0.13332,0.22295,-0.07893,-1.12028,0.04843,0.60389
-0.64019,0.40753,0.59698,0.15533,0.02555,-0.13345,0.39794,0.35254
-0.30516,1.11850,0.71915,0.20951,-0.12775,0.14185,0.87572,0.68519
0.27746,1.10798,0.62865,-0.52407,0.17312,-0.03520,0.64801,0.43483
0.36689,1.23813,0.74448,-0.00368,0.32114,-0.37452,0.26130,-0.32423
0.25769,1.02824,0.54326,-0.30600,0.20116,0.32422,0.17653,0.12048
0.90550,0.84114,-0.20275,0.39036,0.28194,0.52506,0.37385,0.30241
0.83394,0.64467,-0.11212,0.50961,0.38938,0.08408,0.03274,0.64713
0.81939,0.24758,-0.40225,0.46897,-0.04229,-0.44742,0.09054,0.92887
0.54377,-0.09644,-0.32275,0.74298,0.04851,-0.85173,-0.82442,0.20115
0.22538,-0.40276,-0.89917,0.00955,-0.85206,-0.79145,-0.57019,0.30923
-0.26894,-0.68217,0.01768,-0.12286,-0.95475,-0.46863,0.02590,-0.11637
-0.20180,-0.64977,0.12452,-0.18179,-1.17875,-0.56634,0.50631,0.24005
-0.13154,-0.71500,0.55812,-0.09196,-1.25145,0.02836,0.74226,-0.51526
-0.11032,-0.39900,0.95809,-0.87580,-0.93999,-0.02577,0.66278,-1.01955
-0.54186,-0.11011,0.96570,-0.62066,-1.14228,0.46729,0.81993,-0.55399
0.01614,0.13361,1.26816,-0.69538,-0.52271,0.68508,1.09960,-0.59357
0.69773,0.52455,1.07823,-0.82010,0.10047,1.57359,0.76757,-0.11007
0.56801,0.67210,0.59429,-0.34034,0.46128,1.32026,0.69618,0.12075
0.66776,0.70713,0.45573,-0.39023,0.55768,1.12497,-0.21362,0.02287
0.63485,0.45760,-0.02957,-0.27174,0.53990,0.64185,-0.03804,0.10773
0.47152,0.26738,-0.21028,0.11938,0.84477,-0.03571,-0.48865,0.91530
0.82225,0.32657,-0.39815,0.58412,0.84061,0.12145,-0.35205,0.97160
0.52208,0.07660,-0.59244,0.28393,0.34251,-0.55063,-0.74736,0.41933
-0.45177,-0.47454,-0.78759,0.00703,0.23095,-1.12765,-0.76687,0.25118
-0.65846,-0.65981,-1.09973,-0.29980,-0.25993,-1.03851,-0.63562,-0.39157
-0.84348,-0.22548,-0.25748,-0.97749,-0.42539,-0.67139,-0.43514,-0.39849
-0.67094,0.21813,-0.47434,-0.79089,0.04430,-0.65828,0.39105,-0.65951
-0.23267,0.26955,-0.30338,-0.54839,0.02145,-0.33559,0.14978,-0.21791
-0.29396,-0.03072,-0.23899,-1.26239,-0.03817,-0.54457,0.26327,-0.96421
-0.26814,0.19793,-0.46064,-0.73926,0.19648,0.03359,0.29219,-0.95964
0.47358,0.43168,-0.52438,-0.50158,0.08843,0.29999,0.11093,-0.19202
0.45366,0.55180,-0.60182,0.45692,0.55055,0.41458,-0.16480,0.53575
1.08477,-0.00602,-0.47759,0.86879,0.40847,0.01244,-0.10884,0.86939
0.40583,-0.36490,-0.70402,0.73710,0.40293,-0.14214,-0.37274,0.71386
0.32283,-0.31351,-0.74221,0.88972,-0.30303,-0.49529,-0.36050,0.25394
-0.04971,-0.90717,-0.49002,0.53637,-0.51629,-0.73738,-0.69009,0.77763
-0.08896,-0.40350,0.06164,0.88248,-0.64744,-0.17142,0.41651,0.35649
-0.25191,-0.57847,0.59521,0.45021,-0.63247,-0.06194,0.36609,0.13304
-0.45325,-0.42581,0.94913,0.20279,-0.64409,0.33274,0.84319,0.11171
-0.24166,-0.05154,1.20144,-0.13722,-0.80146,0.33295,0.66001,-0.55631
-0.24901,0.45866,1.17384,-0.04869,-0.75262,0.83720,0.62689,-0.36709
0.26819,0.47594,1.03201,0.03141,-0.24926,0.72546,1.11910,-0.25389
0.34763,0.41895,1.23299,-0.18823,0.33902,1.01635,0.39075,0.08356
