Fp1,Fp2,F3,F4,O1,O2
-0.59210,-0.01312,0.09262,-0.29827,-1.00560,-0.99125
-0.71446,0.24507,-0.15440,0.18890,-1.50307,-1.26814
-0.74334,-0.23116,0.16714,0.25513,-1.19136,-1.55211
-0.60264,0.33604,-0.38875,0.09178,-0.95674,-1.71462
-0.44806,-0.10461,-0.19091,0.13184,-1.52771,-1.56791
-1.07091,0.32940,-0.29354,-0.74515,-1.31203,-1.73608
-0.66662,0.65740,-0.25673,-0.57644,-1.09838,-1.58588
-0.33418,1.11134,0.10521,-0.51512,-0.68901,-0.98460
0.27338,0.96234,0.42316,-0.48532,-0.38360,-0.60725
0.36522,1.31322,0.23416,-0.37438,-0.29636,-0.07753
0.71513,1.27412,0.52073,-0.84091,0.01288,0.07453
0.86689,1.23664,0.44423,-0.51918,-0.08950,0.05334
1.53569,1.53873,-0.03317,0.07527,0.55698,0.62974
2.13048,1.84626,0.38973,0.26546,0.79554,0.88947
1.89898,1.35435,0.11358,0.36057,0.86356,1.00181
1.53486,0.85066,-0.03505,0.47009,0.26613,0.55002
1.38762,0.68336,-0.46753,0.12347,0.65223,0.46663
1.27975,0.34044,0.01916,0.19757,0.49836,0.98009
1.66028,0.07049,0.03955,-0.12155,0.22856,0.90274
1.39192,0.54180,0.65642,0.05289,0.46809,1.25724
0.99227,0.25921,0.47387,-0.45103,0.15120,1.06043
0.45015,0.15748,0.00349,-0.75293,-0.29579,0.98377
0.73497,-0.01342,0.61760,-0.61973,0.22164,0.90548
0.97659,0.16434,0.56468,-0.49609,0.41295,0.82993
0.64585,0.22511,0.17655,-0.73320,0.64997,1.20280
0.91873,-0.05295,-0.74804,-0.23064,0.59802,0.30486
0.65992,-0.00520,-1.14431,-0.45417,0.56656,0.26091
0.30412,-0.74234,-0.88454,-0.15074,0.25745,-0.05589
-0.02260,-0.27206,-1.03644,-0.01926,0.85342,-0.37950
-0.20403,-0.44076,-1.23691,0.39835,0.18376,-0.62672
-0.65264,-0.68865,-1.37433,0.10851,-0.32745,-1.18619
-1.21180,-0.68323,-0.94637,-0.12855,-0.39677,-1.58585
-0.57891,-0.66910,-1.03318,-0.01833,-0.53755,-1.77657
-0.79281,-0.57912,-0.13365,-0.02106,-0.48074,-1.47712
-0.40416,-0.42772,-0.38730,-0.12832,-0.27853,-0.80107
-0.30437,-0.06439,-0.56121,-0.10124,-0.76676,-0.94391
-0.92569,-0.10212,-0.01665,-0.18096,-0.29848,-1.14479
-0.01920,0.07127,-0.46219,0.42454,-0.45555,-1.13112
0.23761,-0.15269,-0.24291,0.62762,-0.08991,-0.99751
0.25705,-0.02899,0.29118,0.97688,-0.44097,-0.26458
0.27531,-0.46913,-0.26429,0.89565,-0.43535,-1.12184
-0.03033,-0.46706,-0.32889,0.40770,-0.80328,-0.88651
-0.44331,-0.44154,-0.30945,0.54561,-1.11414,-1.17855
-0.14051,-0.30457,0.50600,0.62782,-1.34288,-0.62193
-0.35380,-0.25370,0.83309,0.50397,-1.26506,-0.76975
-0.66191,-0.09020,0.65024,0.06531,-1.88233,-0.05524
-0.50188,-0.25399,0.63880,-0.86936,-1.56727,0.04033
-0.55926,0.06305,1.04066,-0.45109,-1.88699,0.14128
-0.33356,0.22661,0.83347,-0.77607,-1.20180,0.75378
0.10588,1.07505,1.10668,-0.55190,-0.85428,0.74769
0.52722,0.89285,0.79224,-0.99862,-0.79510,0.79647
0.66766,0.90347,-0.18662,-0.82166,-0.38450,0.93648
0.51840,0.41224,-0.41544,-0.82635,-0.44040,0.37607
0.92104,0.65930,-0.37533,-0.51620,-0.07496,0.41482
0.64109,0.95083,-0.24668,-0.31047,0.14594,0.34084
0.49128,0.44328,-0.45496,-0.21063,-0.00708,0.38115
0.88087,0.35840,-0.38170,-0.84167,0.38941,0.18279
0.90838,0.74646,-0.42486,-0.85339,0.17128,0.24231
0.54770,1.04710,-0.26194,-1.03285,0.83973,0.83278
0.72314,1.34108,0.07550,-0.73304,0.80306,0.92195
1.38831,0.90590,-0.07309,-0.50162,0.92235,1.39432
1.47897,0.74254,-0.40590,-0.73837,0.73075,1.04453
1.09152,0.62370,-0.75042,-0.92662,1.07857,1.09233
1.78356,0.55892,-0.54098,-0.74038,1.40029,1.51460
1.92033,0.80093,-0.45577,0.19877,1.82743,1.51874
1.26624,-0.10600,-1.10999,-0.08516,1.24644,0.85811
1.23076,-0.42421,-1.19179,-0.07033,0.81096,1.00110
0.35995,-0.67363,-1.04593,0.06394,0.59976,0.14743
0.47400,-1.23285,-1.20274,-0.31479,0.62067,0.29428
0.05592,-1.48433,-1.04739,0.20553,0.26574,0.15837
-0.32568,-1.62041,-0.84836,0.00954,0.00049,0.13710
-0.35714,-1.70871,-0.34603,-0.88547,-0.50997,0.21024
-0.68988,-1.92538,-0.61230,-0.84422,-0.54454,0.17367
-1.40116,-1.23936,-0.16583,-0.68247,-0.52005,0.02196
-0.66596,-1.21067,-0.40659,-0.94909,-0.19639,0.11677
-1.03953,-1.30381,-0.46991,-0.51831,-0.29218,0.03997
-1.08411,-1.25033,-0.53255,-0.12324,-0.64456,-0.50248
-1.41856,-1.73860,-0.64627,-0.00790,-0.19188,-0.50409
-1.50407,-1.44238,-0.80826,-0.21017,-0.29241,-1.22016
-0.86752,-1.28735,-1.26550,0.32187,-0.58073,-0.86830
-0.96310,-0.95390,-0.65046,0.47819,-0.36240,-1.16514
-1.48246,-1.02442,-0.45658,-0.01298,-0.75718,-1.30762
-1.98809,-1.34898,-0.82867,-0.11032,-0.96554,-1.47257
-1.29923,-0.65876,-0.39979,-0.34088,-0.68777,-1.26404
-1.32625,0.07543,0.12563,0.36484,-0.69168,-0.50564
-1.01260,0.67830,0.77912,0.22554,-0.48786,-0.63899
-0.76510,0.61567,0.94124,-0.03023,-0.19345,0.18826
-0.28153,0.93942,0.34925,0.09798,0.00676,0.43403
0.22357,0.72934,0.89765,0.34719,-0.19908,0.47045
0.57349,0.91040,1.11217,0.93949,0.47110,0.56803
1.26542,1.14728,1.20131,1.11654,1.09564,1.05717
1.38592,1.01597,0.48771,1.25855,0.43095,1.16703
1.09637,0.84558,0.81401,1.17740,0.56322,1.03444
0.69912,0.54323,0.23701,0.59279,0.14094,0.99618
0.68674,0.10657,1.01390,0.59151,-0.20948,1.16867
0.40252,0.15232,0.80763,0.19542,-0.15683,1.04386
0.31254,0.46136,0.80941,0.03684,0.27355,1.30149
0.54460,0.39366,1.02937,-0.50416,-0.29477,1.19110
0.26534,0.14239,0.62251,-1.12904,0.15450,1.65316
0.10990,0.13910,0.56066,-1.00062,0.12683,1.69112
0.35732,0.40092,0.64152,-0.57809,0.25908,1.68528
0.59752,0.66469,0.08060,-0.55898,0.65344,1.89354
0.60322,0.32100,-0.69863,-1.01251,0.81626,1.45188
0.67914,-0.07808,-0.90044,-1.03079,1.17439,1.04834
0.15920,-0.56527,-1.34348,-0.92719,0.63930,0.94305
0.01692,-0.79031,-0.92903,-0.31741,1.08459,0.30208
-0.05097,-1.07620,-1.42811,-0.32561,0.69666,0.10734
-0.53497,-0.86502,-1.25392,-1.08505,0.43115,-0.42314
-0.85232,-1.18771,-1.65551,-1.17063,0.14045,-0.93885
-0.65758,-0.60072,-1.47799,-1.00698,0.52992,-0.32725
-0.53690,-0.30365,-1.10586,-0.76529,0.83042,0.03489
-0.48125,-0.73559,-0.68883,-0.94345,0.79177,0.15156
-0.59898,-0.41294,-0.61405,-0.28843,0.43675,-0.46381
-0.95981,-0.90269,-1.11840,-0.55036,0.68369,-0.29488
-0.57587,-0.43785,-1.04618,0.12818,0.63187,-0.17105
-0.02201,-0.27689,-0.25196,0.38759,1.00755,-0.05999
0.28935,-0.42131,-0.46017,0.87714,0.75555,0.08190
-0.32537,-0.99325,-0.58129,1.02684,0.57197,-0.60100
-0.94746,-1.30492,-0.21514,0.93000,0.34393,-1.06582
-1.27942,-1.62168,-0.24261,1.23013,0.19248,-1.06699
-1.30820,-0.96004,0.55154,1.36720,-0.12425,-0.58709
-0.85551,-1.06774,0.57609,1.43343,-0.29496,-0.54972
-1.21804,-0.58942,1.04475,1.23462,-0.62885,-0.71818
-1.60761,-0.83004,1.38717,0.34637,-0.82919,-0.09180
-1.06628,-0.19319,1.08061,0.39131,-0.74180,0.02253
-0.67627,-0.11668,1.17909,0.71899,-0.69815,0.34151
-0.81150,0.24606,1.69202,1.14437,-0.40016,0.29056
-0.47216,0.25650,1.07165,0.50550,0.11209,0.30085
-0.47261,0.66371,0.94169,1.17223,-0.16056,0.24830
-0.18041,0.32287,0.47338,1.10874,-0.14844,0.13825
-0.17086,0.29732,0.94874,1.02520,0.39931,-0.22632
0.04600,0.28985,0.55785,1.06016,0.15474,-0.14745
-0.59316,0.68599,0.41311,0.97224,-0.34052,-0.42277
-0.67550,0.75014,0.41997,0.67847,-0.47899,-0.48334
-0.54717,0.46200,0.88984,0.22419,-0.55562,-0.29105
0.12053,1.32565,1.02498,0.11731,-0.26719,0.23674
-0.08601,1.62939,0.95118,0.30643,0.03715,0.45332
0.32674,1.57149,1.01209,-0.07811,0.27200,0.37496
0.29517,1.76913,0.74167,-0.49900,0.51789,0.35644
0.63710,1.16569,0.73088,-0.18314,0.32639,0.86515
1.08644,1.52897,0.58280,0.30594,1.12111,1.14621
1.54876,1.46584,0.38412,0.32123,0.91970,0.70424
1.37952,1.05695,0.19878,0.51294,1.07840,0.90513
1.22444,0.65309,0.02758,0.47595,0.89877,0.73979
0.76261,-0.22354,-0.82236,0.00263,0.03719,0.39260
0.15689,-0.26681,-0.65211,-0.15648,-0.27834,0.12128
0.04067,-0.13269,-0.04057,-0.39763,-0.29496,0.47812
0.23830,-0.44682,-0.07445,-0.73908,-0.44800,0.56965
-0.26050,-0.65446,-0.02198,-0.84728,-0.21996,0.37377
-0.35096,-0.49383,-0.43340,-1.29260,-0.32410,0.43346
-0.67066,-0.57750,-0.45449,-1.11558,-0.49508,0.34221
0.11372,-0.30640,-0.17778,-1.12411,-0.20887,0.59675
0.02023,-0.58790,-0.10203,-0.78884,-0.00196,0.34558
-0.45084,-0.37509,-0.71526,-0.85171,0.59308,-0.08399
-0.69997,-0.69071,-1.16233,-0.11028,0.43168,-0.64339
-0.11376,-0.75568,-1.21456,-0.39948,0.63889,-0.72516
-0.41007,-0.57718,-1.29477,0.17118,0.63126,-0.58497
-0.90595,-0.65711,-1.01750,0.05986,0.51601,-1.28394
-0.90291,-1.11360,-0.63798,0.31729,-0.12738,-1.24417
-1.15577,-0.58115,-0.87639,0.32563,0.25093,-1.68277
-0.96225,-0.52695,-0.45770,0.71236,0.14836,-1.36204
-0.31701,0.07144,0.58563,0.49477,0.32264,-1.30095
-0.54858,0.36618,0.52515,0.63680,0.12153,-0.96870
-0.11478,0.91914,1.08289,0.54423,0.05392,-0.83825
0.03058,0.90687,0.89828,1.08772,0.38968,-0.51473
0.29315,1.04271,1.00835,1.44937,0.58148,-0.24657
0.46382,1.36436,0.99201,2.04328,0.55692,0.12895
0.66841,1.24143,1.53495,1.96489,0.73456,0.26027
0.93501,0.79880,1.41365,2.06283,-0.04247,-0.22792
0.34465,0.52402,1.06784,1.99793,0.01050,-0.26019
0.46277,0.25833,1.36182,1.58504,-0.28259,-0.65202
0.03978,0.66148,1.32376,1.80325,-0.79153,-0.77784
0.28288,0.55274,1.56392,0.97461,-0.64169,-0.06275
-0.30259,0.62604,1.46705,0.80779,-1.50616,-0.10032
-0.19135,0.54823,1.66573,0.21730,-1.41739,-0.08724
-0.19511,0.37907,1.73125,-0.24072,-1.75748,0.16356
-0.09480,0.91392,1.68213,-0.61049,-1.32366,0.33244
0.53680,1.23216,1.39325,-0.26972,-0.88417,0.40805
0.17557,1.20377,0.75988,-0.79735,-0.67079,0.16051
0.61082,0.91545,0.27962,-0.71334,-0.94716,-0.26613
0.46349,0.24670,-0.31443,-0.55991,-1.02363,-0.31152
0.21572,0.15602,-0.30724,-0.66665,-0.76068,-0.04662
0.21765,0.44531,-0.47233,-0.33485,-0.69507,-0.54313
0.14392,0.37741,-0.58434,-1.17066,-0.71646,-0.68983
-0.42374,-0.27570,-1.39674,-1.59328,-0.41778,-0.57832
0.12949,-0.03630,-0.86893,-1.70280,-0.70239,-0.54015
0.17091,0.17309,-0.59610,-1.55954,-0.19786,-0.58661
0.72863,0.61487,-0.35038,-1.57925,-0.08089,0.14280
0.30389,0.82523,-0.22247,-1.42867,0.30163,-0.16425
0.65711,0.97431,-0.89698,-1.24949,-0.11461,0.03382
0.81985,0.54775,-1.01063,-1.35654,0.16699,-0.11919
1.12872,0.74523,-0.59649,-1.01144,0.60441,0.38819
1.60524,0.52022,-0.38754,-0.04611,0.96326,0.94189
1.18079,0.46174,-0.97645,0.36378,1.00810,0.85114
0.97591,-0.47034,-0.71800,0.28454,0.74815,0.05099
0.72531,-0.36284,-1.17940,0.25885,0.12861,-0.04796
0.94882,-0.81692,-0.53574,-0.01270,0.26813,0.24002
0.77357,-0.95978,-0.40582,0.35941,0.34733,-0.26866
0.09019,-0.41727,0.05284,0.01523,0.23158,0.16766
0.24575,-0.94585,0.18882,0.23882,-0.46948,0.15104
0.06699,-0.83234,0.43069,-0.42301,-0.31208,-0.18888
-0.26693,-0.34479,0.10512,-0.19620,-0.07884,0.02112
0.23710,-0.39736,0.63580,-0.22821,-0.05042,0.69966
0.13693,0.26970,0.42277,0.55324,0.01214,0.59730
-0.03812,0.16084,0.16976,0.03994,0.14104,-0.16624
-0.10358,-0.53116,0.08391,0.42460,-0.28757,-0.09220
-0.27214,-0.22044,0.03880,0.45117,-0.03902,-0.33187
-0.04376,0.03871,-0.49670,0.73189,-0.04314,-0.55368
-0.53391,-0.41757,-0.36076,0.72881,-0.35565,-1.04666
-0.55048,-0.27681,-0.24081,0.58726,-0.66809,-1.36844
-0.79391,0.01746,-0.33068,0.44402,-1.24107,-1.51155
-0.90977,0.28552,0.06582,-0.12096,-0.89010,-1.51753
-0.29002,0.28610,0.58493,-0.08639,-0.82011,-0.63599
-0.18163,0.88486,0.74357,0.19626,-0.66741,-0.58987
-0.18371,1.03313,0.88560,-0.30338,-0.83031,-0.43024
-0.04187,0.64607,0.62270,-0.19933,-0.99698,-0.19143
0.05920,0.77782,0.16815,-0.19135,-0.67161,-0.24925
0.28354,0.67187,-0.05600,-0.18325,-0.72029,-0.30358
0.61321,1.18891,0.26586,0.18484,0.06467,0.31640
1.09699,0.61160,-0.29250,0.38872,-0.62035,0.32427
0.36907,-0.08033,-0.56004,-0.35357,-0.50521,0.11856
0.54845,-0.25196,-0.04103,-0.27230,-1.38031,-0.09175
0.52154,-0.26738,-0.49558,-0.35351,-1.34765,0.22578
0.43587,-0.02780,0.19909,-0.53776,-1.06065,0.35624
0.00551,-0.19323,0.30443,-0.71135,-1.45222,0.38287
0.08336,-0.13414,0.24458,-1.23580,-0.99593,0.90253
0.17157,0.05596,-0.33437,-1.94368,-1.22885,0.78008
0.38469,-0.10087,-0.35896,-1.58509,-0.82168,0.75387
0.55830,0.21352,-0.08603,-1.52930,-0.20324,1.38299
0.84957,-0.01900,-0.27727,-1.67327,0.20700,1.08142
0.74248,0.01455,-0.87570,-1.44161,0.17109,0.95194
1.03053,-0.20051,-0.90790,-1.30431,0.68242,0.69358
0.44736,-0.51939,-1.63726,-1.24167,0.36329,0.35504
0.61058,-0.33660,-1.39870,-0.69197,0.87583,0.60202
0.53892,-0.10872,-1.55239,-0.52404,0.50616,0.26060
0.07510,-0.26679,-1.42270,-1.00456,0.85428,-0.02907
-0.02009,-0.65261,-1.45845,-0.99711,0.39499,-0.28298
0.15494,-0.42202,-1.25971,-0.43680,0.86759,0.08981
0.58183,-0.12904,-0.48763,-0.09370,0.98180,0.66914
0.28239,0.51115,-0.35689,-0.51960,1.44465,0.62731
0.33948,0.51781,-0.37457,-0.43694,1.44788,0.59116
0.78633,-0.09532,-0.51902,0.14045,0.92387,0.46884
0.45896,-0.00198,-0.46421,0.45143,1.56443,0.93459
0.90906,0.11036,-0.34923,0.79631,1.40016,0.56953
0.66261,-0.04363,-0.00460,0.99603,1.42532,0.84445
0.61945,-0.79152,-0.33516,1.59740,0.96386,0.54270
-0.13989,-0.63929,-0.29002,1.08881,0.24245,0.19116
-0.04451,-1.30109,-0.02112,0.92054,0.26665,-0.40235
-0.76308,-1.06406,-0.07274,1.18412,-0.34275,0.05339
-0.92096,-1.33510,0.24915,0.60147,-0.70033,-0.34669
-1.00715,-1.27342,0.32147,0.71936,-0.69655,-0.16933
-0.98128,-1.22065,0.84828,-0.10106,-0.93806,-0.40616
-1.25545,-1.10599,0.32568,0.02606,-1.16298,-0.31192
-1.17098,-0.54855,1.00412,-0.37548,-1.05082,0.15983
-0.91669,-0.30558,0.90032,-0.37233,-0.97401,0.07514
-0.63028,-0.20867,0.51787,0.06936,-0.63237,0.04986
-1.25298,-0.95782,0.10918,-0.07412,-0.84086,-0.47810
-1.03529,-0.86971,-0.11528,-0.08821,-0.96837,-0.93084
-0.75833,-0.64235,-0.79041,0.06473,-0.89210,-0.38900
-1.22746,-0.39052,-0.66594,0.16123,-0.82425,-0.46108
-0.75761,-0.86918,-0.85888,-0.55835,-1.13041,-1.14081
-1.41042,-0.84396,-0.34937,-0.51821,-1.09983,-1.21152
-1.09614,0.07851,-0.43457,-0.50375,-1.08047,-0.61034
-0.70630,0.39318,0.28970,-0.99405,-0.74497,-0.31938
0.00236,0.58967,0.49504,-0.85028,-0.10785,-0.10623
0.29091,0.81152,0.54810,-0.84131,0.22407,0.30174
0.20721,0.99853,0.31653,-0.48502,-0.11278,0.42632
0.35803,1.12745,-0.13090,-0.38609,0.39985,1.14604
