FC3,FC4,C3,C4,CP3,CP4
-0.65496,-0.43335,0.77832,-0.26016,-0.12273,0.87356
-0.40925,0.08218,1.12962,-0.46140,0.07954,1.17817
-0.22958,0.24272,0.90901,0.04064,0.06161,0.88804
-0.09637,-0.21183,0.82941,-0.20177,-0.11531,0.40033
0.02315,-0.16778,0.09082,-0.45492,0.15614,0.22328
-0.25350,-0.77595,-0.26635,-0.02317,-0.39873,-0.46295
-0.63469,-0.37661,-0.28744,-0.14562,-0.44709,-0.73247
-0.80450,-0.76450,-0.36226,0.16993,-0.49815,-1.37998
-1.03072,-0.80948,-0.43363,-0.64721,-0.71100,-1.74270
-1.29148,-0.58986,-0.71582,-1.04872,-0.82102,-2.23507
-0.93308,-0.64951,-0.53768,-0.82378,-1.19762,-2.00694
-1.02531,0.25506,0.11997,-1.06066,-0.59947,-1.09171
-0.63440,0.89558,0.36800,-1.03193,-0.44744,-0.66618
-0.19576,1.21552,0.04784,-0.98248,0.00261,-0.20743
-0.36712,1.49200,-0.11809,-0.39730,-0.19338,0.26887
0.35489,1.52915,-0.14821,0.17143,0.31555,0.40211
1.04745,1.87389,0.19823,0.51337,0.38794,1.10300
1.02879,1.47804,0.07091,1.03121,1.25690,1.41647
1.48136,1.50975,-0.06622,1.37471,0.75304,0.93419
0.87059,0.55642,0.16968,1.87456,0.52302,0.79866
0.59964,0.06309,-0.27195,1.41306,0.68402,0.54296
0.60473,-0.28514,0.32205,1.43245,0.61892,0.47451
0.32011,-0.60492,0.40366,0.90680,0.34107,1.03455
0.40984,-0.48182,0.71173,0.47309,0.22598,1.13215
0.18685,-0.54297,0.70944,-0.15815,0.03031,1.17250
-0.05965,-0.31599,0.52822,-0.48930,-0.18067,1.39872
-0.21050,-0.15972,0.63182,-0.99850,-0.17944,0.96150
0.24070,-0.29305,0.17586,-0.79735,0.18134,1.09038
-0.12103,-0.29489,0.29243,-1.14984,0.26024,1.19355
0.17603,-0.49438,-0.51571,-0.66731,0.23546,0.26701
-0.34872,-0.81589,-0.63200,-0.54278,-0.13398,-0.35120
-0.43629,-1.29903,-0.85184,-0.64765,-0.21607,-0.70212
-0.72262,-0.94837,-1.03024,-0.55098,0.25997,-1.25678
-0.46243,-1.27183,-0.81140,-0.42783,0.08004,-1.85599
-0.93705,-1.49912,-1.03341,-0.85494,-0.46242,-1.93004
-1.51239,-0.84348,-0.77499,-0.66283,-0.62425,-2.36176
-0.98414,-0.64306,-0.28419,-0.68274,-0.75761,-1.82901
-0.85399,-0.02632,0.16340,-0.43163,-0.38617,-1.67100
-0.65520,0.77765,0.35412,-0.05167,-0.33073,-0.99925
-0.50339,1.30461,0.19422,0.12360,-0.05997,-0.23251
0.11500,1.28012,0.52148,0.16755,0.32086,-0.27179
0.00963,1.69392,0.36371,0.61936,0.53673,0.17431
0.95702,1.47040,0.59446,1.75423,1.01335,0.46065
1.12842,1.48861,0.54287,2.41819,0.90476,0.62645
0.56864,0.84731,0.65569,2.51988,0.37196,0.46142
0.29153,0.54395,0.58118,2.14199,0.07804,-0.01404
0.18938,-0.03126,0.27494,1.86578,0.09738,-0.05343
0.24478,-0.29423,0.81709,1.59386,-0.27274,0.21824
0.04677,-0.35453,1.14141,1.27026,-0.19615,0.71821
-0.39013,-0.39223,0.87198,0.49553,-0.87889,0.63009
-0.09326,-0.31447,1.07406,-0.35153,-1.03664,0.34824
-0.74469,-0.55341,0.85558,-0.74219,-1.30756,0.48033
-0.43605,-0.20574,0.81970,-0.96903,-0.60710,0.50813
0.01945,0.06746,0.55132,-1.27152,-0.83983,1.08762
-0.12837,0.03138,0.39169,-0.85908,-0.71477,0.43921
-0.22461,-0.18194,-0.03543,-1.36899,-0.60303,0.08772
-0.38030,-0.65328,-0.81324,-1.22991,-0.70862,-0.71822
-0.39857,-0.21602,-0.47436,-0.57482,-0.19442,-0.74712
0.10972,-0.38720,-0.72703,-0.74085,-0.49745,-1.51689
-0.10636,-0.81329,-0.88971,-0.68719,-0.16110,-1.74194
-0.61069,-0.35115,-0.95746,-0.85807,-0.70770,-1.61545
-0.67604,-0.46481,-0.38420,-0.97594,-0.43440,-1.60733
-0.45327,0.61214,-0.23436,-1.21539,0.01784,-1.02759
0.28188,1.14268,0.08761,-0.96121,-0.08260,-0.16105
0.51931,1.89295,0.24061,-0.43280,0.23263,0.13882
0.41229,1.74548,0.34991,-0.70148,0.42937,0.46287
0.73418,1.76727,0.06049,-0.04530,0.72770,0.71455
1.29059,1.62636,0.13775,0.85799,0.91381,1.12690
1.71062,1.97963,0.44192,1.52468,1.53111,1.45110
1.21645,1.03179,-0.12036,1.44432,1.04955,0.91646
1.28046,0.57722,-0.15410,1.55146,0.72254,1.07345
0.56127,-0.48054,-0.04854,1.57776,0.52272,0.31443
0.11897,-0.52740,-0.16191,1.08121,-0.04296,0.47644
0.11472,-1.14730,0.28683,0.95400,-0.03385,0.13387
0.27761,-0.85584,0.30022,0.29035,-0.40885,0.66602
-0.25833,-1.45635,0.15760,-0.18345,-0.78950,0.30199
-0.55372,-1.02657,-0.16716,-1.12156,-0.85955,0.33481
-0.78043,-1.21972,-0.11036,-1.49150,-1.08152,0.62071
-0.51611,-0.94453,-0.20899,-1.08424,-0.59116,0.29929
-0.51591,-0.72699,-0.07748,-1.09741,-0.36901,0.43152
-0.29503,-0.48972,-0.60283,-1.12239,-0.42270,0.01992
-0.30064,-0.72835,-0.53398,-0.71315,-0.35873,-0.56873
-0.38649,-1.19708,-0.77441,-0.25054,-0.45679,-0.88990
-0.29172,-1.00225,-0.47527,-0.20647,-0.54835,-1.31614
-0.62445,-1.00093,-0.82643,-0.31169,0.00000,-1.43701
-0.86052,-0.81126,-0.45372,0.05850,-0.71198,-2.07074
-0.73196,-0.40626,-0.19783,-0.09700,-0.90657,-2.25936
-0.93474,0.18080,-0.00620,-0.51298,-0.23558,-1.57521
-0.45157,0.94309,0.36211,0.01159,-0.30328,-0.83522
0.25100,1.51786,0.75536,-0.19655,0.33668,-0.28399
0.27043,2.05051,0.68711,0.14735,0.42890,-0.13009
0.15197,1.89271,0.82187,-0.04413,0.09996,0.35193
0.80745,1.92997,0.88701,0.67885,0.17702,0.74939
0.94764,1.81536,0.89120,1.33362,0.61992,0.74576
1.22933,2.11011,0.65362,1.45753,0.86807,0.86209
1.31498,1.13036,0.64616,1.77950,0.29978,0.90483
0.83554,0.49379,0.14336,1.59847,0.19487,0.51370
0.36725,-0.11950,0.19383,0.97574,-0.28883,0.32387
0.22485,-0.78573,0.21698,0.74019,-0.72246,0.34863
-0.10077,-0.90495,0.05231,0.13135,-0.76864,0.21304
0.04009,-1.01593,0.35907,-0.62035,-0.79897,0.74028
-0.56117,-1.20358,0.41746,-0.92033,-0.91117,0.54507
-0.71701,-0.63019,0.19865,-1.57026,-1.07463,0.50311
-0.20319,-0.47940,0.21417,-1.54400,-0.48981,0.60749
-0.13921,-0.32347,0.13589,-1.98245,-0.56850,1.00139
0.35658,-0.37112,-0.06751,-1.65763,0.01120,0.73000
0.15008,-0.28429,-0.36252,-1.59123,-0.11180,0.52312
-0.01459,-0.29145,-0.77494,-1.15435,-0.08727,0.28100
0.56031,-0.32523,-0.73170,-0.57986,0.42191,-0.26438
0.54816,-0.41559,-0.85064,-0.52474,0.26208,-0.34373
0.12668,-0.37532,-1.01590,-0.32629,0.71779,-1.03723
0.14582,-0.24152,-1.00515,-0.62325,0.27982,-1.11735
-0.39999,-0.00565,-0.40486,-0.47908,0.31771,-1.18012
-0.13746,0.22615,-0.15878,-0.35091,0.71420,-1.00649
0.46950,0.62896,0.03373,-0.31558,0.84928,0.03268
0.45806,1.61307,0.27002,0.05409,0.73842,0.33007
0.19845,1.27195,0.08318,-0.09386,0.86456,0.48955
0.32783,1.32850,-0.02572,0.23074,0.91178,0.67255
0.78019,1.17100,0.03231,0.48371,0.99511,1.03431
0.91020,1.37507,0.24206,1.11120,0.98415,0.84656
0.99578,0.79694,-0.23145,1.46069,1.20534,0.79169
0.71504,0.23585,-0.18205,1.87184,0.71875,0.42626
0.16366,-0.96520,-0.55513,1.10991,-0.06488,-0.01697
-0.29142,-1.08038,-0.79580,1.03414,-0.33062,-0.18867
-0.36472,-1.36322,-0.19447,0.85469,-0.61229,-0.38384
-0.65855,-1.65511,0.32099,0.52877,-0.79897,-0.34911
-1.02588,-1.34247,0.04058,-0.00766,-1.09793,0.16107
-1.09964,-1.27425,-0.03947,-0.78122,-0.96405,-0.13225
-0.76353,-1.41740,0.12592,-1.06782,-0.97056,0.51250
-0.88413,-0.57394,0.30415,-1.34084,-0.74108,0.34050
-0.35115,-0.21014,0.14152,-0.92399,-0.38982,0.87126
-0.26729,-0.44168,-0.03800,-0.38726,-0.11116,0.51298
-0.05788,-0.54634,0.04083,-0.65507,-0.08921,-0.15086
-0.09836,-0.60120,-0.04122,-0.22474,-0.32494,-0.19976
0.17621,-0.40656,0.07716,0.13792,0.45443,-0.50118
0.02244,-0.14980,0.08017,0.56580,-0.05297,-0.97582
-0.01832,-0.42497,-0.03251,-0.10264,0.06959,-0.81843
-0.04562,-0.16514,0.13672,-0.24055,0.03193,-1.43156
-0.25705,0.10119,0.34107,-0.28839,-0.31998,-0.88302
-0.10303,0.70357,0.75241,-0.11508,0.14122,-0.65353
0.24044,1.77061,0.70518,0.09705,0.35153,0.30368
0.29894,1.67347,0.53514,-0.33591,0.28275,0.20585
0.64614,1.78727,0.12938,-0.06760,0.28886,0.80199
0.68645,1.68391,-0.09609,0.25085,0.48852,0.56589
0.86697,1.74686,0.20270,0.77901,0.97684,0.71148
0.74361,1.63230,0.14643,1.15724,0.89126,1.05470
0.80317,0.67940,-0.36325,1.13963,0.63342,0.82489
0.48099,-0.08788,-0.64029,1.02676,0.28651,0.46778
-0.18537,-0.72342,-0.96751,0.93533,-0.13121,-0.11582
0.03835,-1.37743,-0.60039,0.20561,-0.27219,-0.18713
-0.05261,-1.33889,-0.59263,0.37264,-0.29542,0.18940
-0.37061,-1.50314,-0.44849,-0.10304,-0.33515,0.47974
-0.71669,-1.54460,-0.28541,-1.02488,-0.68205,0.50842
-0.65291,-1.17551,0.11007,-1.54654,-0.65547,0.80064
-0.44823,-0.67615,-0.05308,-1.13430,-0.34933,1.25228
-0.32041,-0.32294,0.18990,-1.22393,-0.07382,1.50204
0.45624,-0.28742,-0.15488,-0.73876,0.33698,1.43211
0.16009,-0.62543,-0.04470,-0.68351,0.33455,0.97847
0.38426,-0.52096,-0.65596,-0.17747,0.61830,0.08619
0.52964,-0.40507,-0.50883,-0.15018,1.02878,-0.01055
-0.02866,-0.60459,-0.31396,0.64035,0.71450,-0.43840
0.33569,-0.47974,-0.50116,0.70010,0.80905,-1.02378
-0.10706,-0.64198,-0.62362,0.40390,0.42411,-1.51209
-0.50039,-0.21548,-0.40432,0.14362,-0.00806,-1.43040
-0.34677,0.02151,-0.06476,-0.21873,-0.07975,-1.03001
-0.18411,0.37095,0.41655,-0.23640,0.31577,-0.55305
-0.31204,0.90407,0.39294,-0.01791,0.25805,-0.54408
-0.14343,1.32604,0.00672,-0.19404,0.04779,-0.38575
-0.39390,0.99988,-0.00021,0.07934,0.01721,-0.27494
-0.41597,0.81981,-0.22889,0.37924,-0.00424,-0.14912
0.07051,0.68052,0.03118,0.88447,0.37945,-0.01643
0.00520,0.69615,0.21090,1.40947,0.35740,0.46407
-0.33479,0.06439,-0.47739,1.69517,-0.21046,0.04770
-0.64024,-0.85525,-0.55673,1.31960,-0.49898,-0.41641
-0.66080,-0.84788,-0.38014,1.42207,-0.80909,-0.29040
-0.59340,-1.44223,0.08631,0.72568,-0.75632,-0.54543
-0.76587,-0.79810,0.59284,0.65756,-0.95476,-0.24785
-0.61760,-0.68281,0.64296,0.36436,-0.99766,0.46542
-0.96610,-1.12699,0.44506,-0.16532,-0.72423,0.73187
-0.81903,-0.42177,0.71481,-0.52836,-0.83156,0.56691
0.07201,-0.25711,0.92874,-0.67729,-0.22837,0.92569
0.50067,0.57940,1.21188,-0.44475,0.05424,1.40437
0.19145,0.59432,0.71355,-0.16547,0.24864,1.03138
0.14288,0.52995,0.53442,-0.33313,0.19400,0.60851
0.65734,-0.01439,0.13804,0.03703,0.16637,0.33112
0.81551,0.27836,0.00891,-0.10418,0.75337,0.04785
0.36113,0.11244,0.12672,0.46071,0.33923,-0.47127
0.46873,-0.26651,-0.26821,-0.00203,0.47271,-0.58186
0.07050,0.04739,-0.14152,-0.24058,0.19419,-1.04770
-0.54015,0.02295,-0.04767,-0.81121,0.03939,-1.43916
-0.07858,0.32873,0.11777,-0.85300,0.26950,-0.89744
-0.21664,0.99824,0.38754,-0.84689,0.32347,-0.67013
0.20672,1.03547,0.12502,-1.04110,0.20745,0.09379
-0.01794,1.42689,-0.37389,-0.66968,-0.10872,-0.04418
-0.01488,1.00854,-0.62851,-0.70829,-0.03594,-0.14489
0.58797,0.88156,-0.57367,0.13176,0.64511,0.12448
0.84945,0.99924,-0.58605,0.99651,0.77426,0.47821
0.28421,0.52545,-0.73322,1.26799,0.58061,0.77145
0.51965,-0.12379,-0.73185,1.03573,0.13924,-0.15704
-0.16812,-0.76076,-1.02037,1.04892,-0.29303,-0.16401
-0.23863,-1.02435,-0.74329,0.94591,-0.46220,-0.19873
-0.38685,-1.28795,-0.04237,0.96277,-0.41708,-0.00959
-0.47548,-0.99232,0.22645,0.20191,-0.04169,0.32425
-0.09695,-1.20056,0.54941,0.26320,-0.41735,0.63880
-0.17187,-0.98373,0.77370,-0.56754,-0.22111,0.50042
-0.26450,-0.32080,0.60396,-0.45021,-0.44125,0.90629
-0.27625,-0.17760,1.11276,-0.49953,0.32944,1.00559
0.38353,-0.06765,0.96483,-0.36733,0.52288,0.93845
0.01572,0.16917,0.42255,0.17108,0.41419,0.45679
-0.14007,-0.00932,0.15711,-0.15145,0.55032,0.14754
-0.17994,-0.33302,0.15602,0.04185,0.27593,-0.25379
-0.01466,-0.21321,0.22979,0.30746,0.25459,-0.75803
-0.15372,-0.34170,0.02057,0.61327,0.28501,-1.12279
-0.70475,-0.70174,-0.39597,-0.04782,-0.49818,-2.06472
-0.76297,-0.76287,-0.29035,-0.04005,-0.81372,-2.05569
-0.71988,-0.18726,-0.37223,-0.39379,-0.94235,-1.83027
-0.58735,0.25582,0.30353,-0.73712,-0.65074,-1.30114
-0.59566,0.90650,0.35478,-0.50705,-0.58964,-1.14333
-0.54679,1.27744,0.52898,-0.71824,-0.64720,-0.73150
-0.73142,1.35102,-0.01198,-0.69405,-0.46610,-0.64280
-0.41081,1.10634,-0.18044,-0.15770,-0.52558,-0.32961
0.41527,1.55260,0.25505,0.79760,0.09034,0.31432
0.55558,1.06964,0.39896,1.26117,0.03970,0.09534
0.28723,0.85496,-0.12880,1.57663,-0.01781,0.56792
0.11920,-0.12911,0.15765,1.52090,-0.05773,0.18314
0.16978,-0.59373,-0.01769,0.89739,-0.31346,-0.14842
0.36085,-0.54131,0.50507,0.94211,-0.68232,0.32699
0.65658,-0.03198,0.97207,0.96788,-0.08699,0.84108
0.24724,-0.19725,1.11644,-0.05427,-0.49180,0.89093
0.13315,-0.24643,0.96067,-0.32084,-0.31888,1.23354
0.38014,0.20311,0.68753,-0.95520,-0.39265,1.35622
0.56079,0.18277,0.69025,-0.78285,-0.09855,1.33378
0.77460,0.60594,0.99304,-0.72568,0.43730,1.86172
0.99306,0.42041,0.78774,-0.86587,0.69333,1.40841
0.84267,0.39153,0.20185,-0.66446,0.53574,0.99763
0.69862,-0.21147,-0.22607,-0.86150,0.51249,0.09399
0.55946,-0.15371,-0.48878,-0.38903,0.52819,-0.13634
0.06829,-0.62877,-0.90105,-0.53428,0.26559,-0.82100
-0.15954,-0.54514,-1.17606,-0.59693,0.31354,-1.46922
-0.36969,-0.96887,-0.85373,-0.91131,-0.46611,-1.61572
-0.39771,-0.45473,-0.81719,-0.97084,-0.26711,-1.75317
-0.63569,-0.40754,-1.04219,-0.99799,-0.30542,-1.69455
-0.64917,0.31278,-0.19642,-1.17127,-0.03604,-1.37902
-0.63968,0.74452,-0.48786,-0.70214,-0.01548,-0.91926
-0.61303,0.87176,-0.62612,-0.61863,-0.07019,-0.75409
-0.04567,0.57047,-0.69040,-0.44412,0.23699,-0.50235
0.14544,1.04466,-0.30930,0.42625,0.03684,-0.12639
0.32716,0.74879,0.04747,1.25083,0.87778,0.59102
0.85341,0.48178,-0.24570,1.65313,0.42895,0.34163
0.74310,0.05033,-0.10848,1.51361,0.55790,-0.04386
0.09856,-0.12922,-0.14630,1.60421,-0.05130,0.20730
0.16035,-0.99077,0.00271,1.25778,-0.04344,-0.34861
0.15565,-0.97947,0.52319,1.22621,0.05604,0.06846
0.29293,-0.45924,1.03141,1.27750,0.03553,0.65601
-0.00006,-0.66915,0.83138,0.22834,-0.16488,0.67362
-0.00507,-0.64027,1.20393,-0.19670,-0.38218,0.52688
-0.38376,-0.05083,1.14946,-0.45147,-0.70090,1.11273
-0.10986,0.05666,1.26160,-0.71650,-0.38515,1.10255
0.09033,0.24602,1.08339,-0.15205,-0.31903,0.91259
0.34750,0.30161,0.70555,-0.29476,0.00311,0.71777
-0.26115,0.11490,0.23919,-0.36645,-0.23360,-0.06256
-0.14030,-0.55381,-0.03083,-0.29372,-0.39275,-0.80381
-0.28724,-0.20034,-0.37206,-0.40456,-0.09707,-1.00231
-0.34159,-0.84163,-0.46319,-0.46231,-0.27799,-1.54167
-0.59336,-0.63644,-0.60258,-0.45988,-0.58351,-1.71467
-0.70956,-0.61861,-0.82673,-1.13785,-0.70458,-1.95797
-0.79206,-0.55423,-0.55335,-1.44095,-1.03282,-1.71034
-0.33285,0.11131,-0.31882,-1.07968,-0.61581,-1.16074
-0.08707,0.79419,0.16553,-1.21548,-0.42999,-0.50820
-0.24567,1.41569,-0.14777,-0.84882,-0.55344,-0.31869
-0.08860,1.36401,-0.09185,-0.68689,-0.01912,0.23654
0.59862,1.48777,0.09267,-0.37079,0.36836,0.37467
