F7,T7,T8,O1,P3,Cz
-0.81256,-0.61926,-0.12807,-0.26124,-1.32183,-0.97430
-0.66692,-1.05773,-0.16671,-0.30608,-1.13941,-1.09342
-0.53481,-0.35583,-0.40567,-0.30734,-1.29670,-0.43611
-0.28654,-0.03992,0.77455,-0.20664,-0.97631,-0.65305
0.21220,0.41269,0.30222,-0.19537,-0.78081,0.43253
0.23904,0.05291,1.02856,0.01763,-0.66091,0.23758
0.20510,0.58831,0.38755,-0.01150,-0.59203,0.08123
0.61364,0.27684,0.81751,-0.11040,-0.28224,0.41204
1.38073,0.97897,0.53914,-0.17508,-0.11799,1.19344
1.14354,0.79419,0.31761,-0.06348,1.07779,1.47364
1.45849,1.18555,0.71433,0.60459,1.17776,1.44338
1.12945,1.03396,-0.12873,-0.01909,0.81213,1.02341
0.30653,0.46482,0.27139,-0.30505,0.80147,0.22419
0.86017,0.15273,-0.21922,-0.36432,0.66472,0.58372
0.25904,0.53401,0.20092,-0.16436,1.03103,0.91304
0.74866,1.12320,0.72605,0.05286,0.55223,0.34580
-0.04978,0.45249,0.02246,-0.83077,0.63548,0.41069
0.10058,0.25305,0.14729,-1.17355,0.81689,0.14585
-0.04942,0.29388,0.32118,-0.68235,0.79341,0.27082
0.09948,1.05400,0.13075,-0.68595,1.49065,0.79188
0.39567,0.85735,-0.40926,-0.34121,1.39688,0.27026
0.38738,0.05373,-0.14941,-0.18701,0.74677,0.53628
0.05962,-0.11721,-0.61555,0.19174,1.19141,-0.31316
0.03624,0.00135,-0.75356,-0.03107,0.93321,-0.25386
0.79005,-0.18117,-0.66264,0.29322,0.86882,-0.26532
0.29816,-0.92035,-0.47775,0.35107,0.37725,-0.81479
0.34760,-0.90071,-0.19498,0.47992,0.15824,-0.88754
-0.47518,-1.31212,-0.00706,0.76355,-0.24545,-0.72969
0.05110,-0.87671,0.41119,0.67006,-0.67979,-0.34141
0.01956,-0.67173,0.82019,0.88776,-0.40957,-0.56622
0.11488,-0.06902,1.01346,0.44019,-0.46560,-0.09680
-0.16031,0.03123,0.51748,0.90559,-0.48515,0.22469
-0.36477,-0.14172,0.17934,0.52969,-0.85798,-0.20203
-0.01036,-0.38719,0.73570,0.52744,-0.68464,0.03990
0.28294,0.44205,0.31353,0.72411,0.00218,0.29302
0.12288,0.70298,0.81926,0.89074,0.50712,0.22187
-0.13416,0.20931,0.71412,0.46851,-0.27311,-0.20678
-0.11096,0.03041,0.14450,0.24723,-0.04367,-0.39202
-0.78851,0.04105,-0.17291,0.19401,-0.35676,-1.01589
-0.64804,0.11170,0.37754,0.11846,-0.61978,-0.72023
-0.57464,0.54084,0.88334,-0.42572,-0.86503,-0.74128
-0.72451,0.12697,0.71638,-0.60621,-0.48327,-0.70472
-0.94562,0.28903,0.19242,-1.13481,-0.51065,-0.37224
-1.01157,0.57383,0.61458,-1.30661,-0.92903,-0.40102
-0.46526,0.95202,-0.09837,-1.25102,-0.77617,-0.31469
-0.08735,0.88593,0.18471,-1.00812,-0.68097,-0.50224
-0.13575,0.82278,-0.57313,-1.17434,-0.56978,-0.19159
-0.49431,0.17471,-0.47138,-0.65455,-0.88208,-0.53613
0.19896,0.31671,-0.54759,-0.58985,-0.36579,-0.28340
0.20276,-0.03750,-0.87245,-0.70272,-0.69356,-0.66567
-0.13157,0.08622,-0.69526,-0.49442,-0.73408,-0.74462
0.45361,-0.73565,-0.96555,-0.42360,-0.40570,-0.73581
0.22949,-0.88526,-0.75434,-0.99208,-0.83637,-0.83593
0.39867,-0.44993,-0.65943,-0.82246,-1.11300,-0.63569
0.17278,-0.00581,-0.24791,-0.77944,-1.07095,0.23030
0.60483,-0.24490,-0.34408,-0.94017,-0.12865,0.59012
0.49105,0.06730,0.34887,-0.69833,-0.05266,0.31051
0.81171,0.27148,-0.43952,-0.73081,0.01642,1.01019
0.56314,-0.21766,-0.45049,-0.77325,-0.07056,0.56111
0.87783,0.34081,-0.51775,-0.30570,0.78228,0.67414
1.05674,0.17522,-0.28068,-0.12276,0.68193,0.79350
1.11406,0.27266,-0.18627,0.21233,1.02499,0.90140
0.94388,0.07170,-0.46688,-0.06083,0.59825,0.94394
0.50053,-0.22988,-0.69950,-0.31232,1.09302,0.47188
0.19299,-0.35068,-0.74456,0.28026,0.83338,0.09813
0.29786,0.02115,-0.25960,-0.24843,1.12320,0.37756
-0.32628,0.47955,0.29311,0.06686,0.69429,-0.00833
-0.02148,-0.14181,0.14451,0.13971,0.45765,0.23915
-0.21677,0.48551,-0.18822,-0.45757,0.55077,0.22401
-0.69950,-0.14579,0.50254,0.02840,0.79983,0.25810
0.06757,0.44266,0.06713,-0.39264,0.93602,0.21561
-0.11589,0.38769,0.19921,0.27602,0.86662,0.33907
-0.32794,0.07548,-0.04751,0.47274,0.86798,-0.43645
0.27930,0.27285,-0.00220,0.67944,0.52212,-0.21880
0.31450,-0.31237,-0.08915,0.45846,0.28448,-0.06487
0.11214,-0.54120,-0.00705,0.82292,0.38169,-0.55698
0.12720,-0.32215,-0.07330,1.03875,-0.26098,-0.74801
0.04912,-0.96760,-0.24246,0.94644,-0.37295,-0.38408
-0.13997,-0.40223,0.42590,0.42546,-1.14739,-0.97942
-0.49278,-0.15347,0.51817,0.66996,-1.23592,-0.27318
-0.10676,0.17833,0.73707,1.17849,-0.82564,-0.56591
-0.07575,0.50906,1.22884,0.79822,-0.85779,-0.19683
-0.06485,0.23612,1.28280,0.34326,-0.66953,0.55498
-0.11719,0.16950,0.99293,-0.01983,-0.86735,0.33518
0.10669,0.62664,0.68028,-0.01858,-0.43316,0.14248
0.93587,0.77039,0.75645,0.32785,0.21643,0.79991
0.74452,0.39212,0.83257,0.36293,0.21912,0.47123
0.45399,0.94011,0.47531,0.09755,0.10290,0.22250
0.47280,0.58583,0.40394,0.35576,0.05986,0.42153
0.18539,-0.15901,-0.15807,-0.12902,-0.03118,-0.31202
0.19177,0.11969,-0.17404,-0.06685,-0.23106,-0.20249
-0.27415,0.05370,0.09967,-0.58724,-0.18812,0.16842
-0.24779,-0.32399,0.08977,-0.53992,-0.30753,0.43003
-0.60396,-0.35753,-0.38375,-1.66621,0.01228,0.32643
-0.22318,-0.14481,-0.19580,-1.56999,-0.45296,-0.17525
-0.63978,-0.64527,-0.49119,-1.57305,-0.06805,0.34007
-0.37897,-0.67955,-0.35504,-1.05990,-0.14201,0.26878
0.36369,-1.07524,-0.43222,-1.36395,0.52566,0.17565
-0.38605,-1.84539,-1.18056,-1.07980,0.46975,-0.25159
0.15502,-2.32553,-1.68203,-0.72743,0.22840,-0.20617
0.37900,-2.59687,-1.33767,-0.69738,0.12748,-0.25225
0.21969,-3.42796,-1.67738,-0.91165,0.34610,-0.13309
-0.07367,-3.77323,-1.72253,-0.44211,0.22325,-0.53592
0.21112,-4.89466,-1.56837,-0.55578,-0.26199,-0.27981
-0.56512,-5.44164,-0.92229,-0.32386,-0.37193,-0.46143
-0.11183,-5.03215,-0.54316,-0.73880,-0.59630,-0.30201
0.35465,-5.54970,-0.59786,-0.15276,0.04415,0.49006
-0.03897,-5.15346,-0.53394,-0.03299,0.38067,0.24349
0.25288,-5.26391,0.06836,-0.49328,-0.29444,0.07283
0.30440,-5.31729,0.07160,-0.39179,-0.18468,0.05821
0.05697,-5.29484,-0.42077,0.40127,0.08273,0.45022
0.28470,4.74438,0.15609,0.96608,1.15603,0.29818
0.27258,5.21207,0.35997,1.01180,0.77085,0.18854
0.20339,4.49386,-0.01656,0.86768,0.67096,0.09098
-0.18034,4.45048,-0.22491,0.95176,0.20410,-0.11963
-0.34343,4.16752,-0.26205,0.61163,0.48883,0.03226
-0.39712,3.84863,0.36249,0.69243,0.30934,-0.35029
-0.85805,3.99250,0.74505,0.58251,0.09036,0.17408
-0.83056,3.74954,0.68571,0.83221,0.24858,0.27538
-0.62293,2.84611,0.75203,0.53499,-0.08985,-0.08958
-0.97298,2.89941,0.92983,0.49597,-0.18148,-0.22873
-0.20313,2.80100,0.53895,0.46934,0.11288,0.40248
-0.15138,2.92117,0.56618,0.41982,0.53035,0.53892
-0.11941,2.09249,0.37509,0.16879,0.59101,0.22277
-0.00734,2.91256,0.42508,0.25700,0.19615,-0.46964
-0.03238,2.54828,0.40542,0.62705,-0.35759,-0.08737
0.00468,2.94750,0.22359,0.56155,0.08812,-0.41272
-0.15151,2.16086,0.19407,1.01926,0.01508,0.12750
0.29454,1.85105,0.40986,0.54810,-0.33342,-0.57002
0.31007,1.74670,0.53611,0.41272,-0.49886,-0.49802
-0.04266,1.50230,0.61109,0.32163,-1.15151,0.05468
0.55229,0.27008,0.68495,0.18609,-0.99884,0.53474
0.83778,0.34568,1.27228,0.28993,-0.07934,0.57193
0.38899,0.26513,0.63298,-0.11146,-0.62394,0.45853
0.27026,0.61142,0.49865,0.25790,-0.26599,0.47797
0.66031,0.20688,0.76086,-0.08750,-0.28252,1.19873
1.23966,1.03195,0.11583,-0.21257,0.12665,0.92646
0.76545,1.12831,0.69318,0.41137,0.74746,1.14045
0.73634,0.39013,-0.02572,-0.02658,0.55032,0.81811
0.78727,0.48497,0.04329,0.12307,0.81877,0.88905
-0.14503,0.14700,-0.58579,-0.05694,0.44883,0.06142
0.01860,-0.45149,-0.46035,-0.20224,0.32376,0.52643
-0.15558,-0.22112,0.02973,-0.51607,0.39247,-0.02954
-0.16906,0.02790,-0.42385,-1.12073,0.84868,0.49127
-0.32554,0.19174,-0.10193,-0.79257,-0.06980,-0.26291
-1.02429,-0.27901,-0.47242,-1.05937,-0.04078,-0.11228
-0.99521,-0.07388,-0.95097,-1.24209,0.04085,0.09305
-0.49772,-0.28363,-1.03186,-0.86149,0.59756,-0.05483
-0.45337,-0.59873,-0.75922,-1.17777,0.76988,-0.18691
-0.12851,-0.46175,-1.35375,-0.47771,0.46680,-0.57632
-0.93069,-0.73670,-1.55606,-0.27209,0.30241,-0.87424
-0.33986,-1.11501,-1.70476,-0.02419,0.19751,-0.98252
-0.43166,-0.91352,-1.60307,-0.06713,0.18919,-0.51801
-0.35541,-1.42532,-1.53457,0.32577,-0.31440,-1.42990
-0.96174,-1.21707,-1.02196,-0.07903,-0.22896,-1.16338
-1.14648,-1.53870,-1.29579,-0.01339,-0.60515,-1.53573
-1.14858,-1.08367,-0.31333,0.19725,-0.99360,-1.36287
-0.44635,-1.34513,0.02548,0.73639,-0.80831,-0.48200
-0.37113,-0.68873,0.34261,0.47827,-0.60723,-0.49070
-0.41417,-0.51963,0.54841,0.67386,-0.26594,0.01945
-0.63930,-0.75812,0.09601,0.13051,-0.85707,-0.67913
0.09203,0.06913,0.81694,0.98026,0.05815,0.19197
0.03247,0.47086,0.68853,1.38764,0.07520,0.49235
0.15125,0.52105,1.28981,1.15185,0.48243,0.62581
0.12180,-0.02728,0.84351,0.89781,0.38250,-0.21270
-0.53936,-0.07661,0.41309,0.82127,-0.03490,-0.23850
-0.38496,0.63166,0.65458,1.18426,-0.07150,0.07238
-0.71237,0.57406,0.61197,0.84694,-0.26192,-0.02691
-0.60049,1.14417,1.35670,0.63588,-0.07673,-0.32195
-0.71031,0.99120,0.86694,0.34523,0.41074,0.03454
-0.23895,1.20721,1.35379,0.18074,0.10410,0.24288
-0.08678,1.10112,0.77137,-0.01276,-0.14971,-0.23644
-0.03439,1.56140,0.71183,-0.33573,0.19606,0.61302
0.05554,1.19062,0.66877,-0.44359,0.71940,0.83142
0.66550,1.26526,0.32340,0.07430,0.18993,0.77566
0.34112,0.78249,0.71682,0.20921,0.41985,0.29962
0.82956,0.52472,0.04110,0.27192,-0.06466,0.15207
0.59714,0.30215,0.21095,0.21421,0.02693,0.55280
1.09188,0.94115,-0.21516,0.29818,0.34481,0.51460
1.02380,-0.10720,-0.28991,0.18423,0.11194,0.38541
0.73887,0.13863,-0.03177,0.11201,-0.16930,0.08778
0.40352,0.11069,-0.36360,-0.11058,0.00025,-0.02737
0.94889,-0.02543,0.51146,-0.16207,0.19363,0.43597
0.96987,0.66903,0.28878,0.08895,-0.31014,0.69220
0.89355,0.61498,0.20712,-0.05366,-0.22454,0.81674
0.48669,0.16182,0.42700,-0.61361,0.18524,1.12589
0.55443,-0.17804,0.39374,-0.05107,0.53442,0.94491
0.92698,0.38961,0.28249,-0.48168,0.43884,0.86015
0.75865,0.56864,-0.04837,-0.18005,1.14772,0.88029
0.53913,0.31055,-0.39251,0.43282,0.88874,1.10753
0.72695,-0.02609,-0.50676,-0.17239,0.43539,0.63019
-0.20363,-0.30137,-1.00372,-0.17917,0.08776,-0.16994
-0.30155,-0.20289,-0.82395,-0.15632,0.06762,-0.29339
-0.05930,-0.63237,-0.48297,-0.17162,0.73196,-0.57659
-1.03196,-0.18728,-0.41226,-0.80679,0.48785,-0.44060
-1.35311,-0.53661,-0.19463,-1.07309,0.01032,-0.33378
-1.35459,-0.29914,-0.70456,-0.83436,-0.44370,-0.67714
-0.97109,-0.70732,-0.43737,-0.61789,-0.30650,-0.59507
-1.39073,-0.31924,-0.09026,-0.87257,0.18334,-0.89427
-1.05042,-0.07909,-0.69504,-0.37164,-0.28123,-0.59099
-0.50943,-0.45969,-1.03475,-0.29126,-0.41619,-0.72028
-0.57908,-0.66449,-1.11997,0.05800,-0.34313,-1.40469
-1.02114,-0.80059,-0.63433,-0.26532,-0.55485,-1.09381
-0.31624,-1.12187,-0.84716,0.40350,-0.35088,-1.67392
-1.00245,-1.24099,-0.89113,0.20401,-1.04346,-1.54648
-0.69463,-1.01909,-0.51398,0.33907,-1.24407,-1.58416
-1.15960,-1.10756,-0.07976,0.00589,-1.40592,-1.93900
-1.17693,-0.87181,-0.35117,0.33845,-1.75192,-1.03254
-0.08216,-0.59471,0.64756,0.06390,-1.28503,-0.42565
-0.45178,-0.42081,0.42445,0.01339,-0.74025,-0.02911
-0.41146,-0.12435,0.78606,0.40720,-0.75970,-0.53805
0.02397,-0.11154,0.96578,0.10683,-1.29939,0.09921
-0.02231,0.14107,0.51285,0.03518,-0.86855,-0.02372
0.78476,0.89116,1.02261,0.64572,-0.12229,0.56657
1.11415,0.98049,0.71216,1.04343,0.19415,0.50645
0.93758,0.72991,1.04295,0.55624,0.54803,0.62347
0.33622,0.47244,0.18470,0.74750,0.35964,0.60252
0.05603,0.83689,0.23355,0.37888,-0.10840,0.60260
0.01424,0.98574,0.38782,0.32418,0.08914,0.02768
0.18423,0.83538,0.50845,-0.33993,-0.00101,0.28000
-0.04090,0.95817,0.76175,-0.16801,0.66671,0.39515
0.44820,1.41985,0.99635,-1.05051,-0.03304,0.41253
0.57755,0.82138,0.32167,-0.91812,0.43755,0.95024
0.70841,1.25741,0.19960,-0.53035,0.63150,0.69674
0.56685,1.18311,0.24077,-0.75375,0.77999,1.01081
1.23101,1.13466,0.45179,-0.58134,0.51278,0.97537
0.48940,1.21710,0.04873,-0.17830,1.14965,1.01871
1.24373,0.43364,-0.28744,-0.47944,1.03613,0.37717
1.02700,0.32891,-0.63908,-0.06771,0.79456,0.47196
1.40296,-0.28619,-0.99500,-0.16847,0.45624,0.16757
0.60656,-0.16636,-0.34641,-0.00123,0.63475,-0.12644
0.35808,-0.28670,-0.80269,-0.35825,0.27282,-0.17661
0.11547,-1.05553,-1.06298,0.25308,0.22749,0.19531
0.42211,-0.82838,0.01113,0.15982,-0.04924,-0.06798
0.53683,-0.13761,-0.29428,0.15164,0.45261,0.24474
0.95053,-0.23505,-0.15146,0.39215,0.15071,0.20414
0.12860,-0.21021,-0.17638,0.35406,0.14606,0.15571
0.28737,-0.27733,0.21346,-0.21200,0.13286,0.56614
0.59926,-0.03730,0.26365,-0.07849,0.13715,0.29486
0.62505,-0.11596,-0.02984,0.48806,0.48275,0.28894
0.65860,-0.49235,-0.12255,0.87239,1.06970,0.18816
0.38046,-0.51908,-0.01303,0.36818,0.56177,-0.36227
-0.61358,-1.06675,-0.25498,0.31340,-0.15114,-0.12309
-0.51288,-0.89496,-0.19213,-0.00223,0.08052,-0.89888
-0.46445,-0.49163,-0.45863,0.29734,-0.37256,-0.44455
-0.86519,-0.22870,0.20601,0.18685,-0.07707,-0.48792
-0.87763,-0.13797,0.12149,-0.37487,-0.71892,-1.17271
-1.57946,-0.11938,-0.20294,-0.39711,-0.91918,-0.73377
-1.72254,0.04111,0.04899,-0.82211,-1.05951,-0.58192
-1.02120,0.32228,-0.21706,-0.62092,-0.43711,-1.12014
-1.01667,0.13898,0.19361,-0.06542,-0.79586,-0.73899
-1.15850,-0.40749,-0.65882,-0.01537,-0.27465,-0.43304
-0.87257,-0.46921,-0.86298,0.01082,-0.54243,-0.80733
-0.61320,-0.57792,-1.05556,-0.01465,-0.91742,-1.27022
-0.06290,-0.31975,-0.76635,0.37576,-0.83412,-1.17464
-0.33668,-0.81335,-0.36277,-0.05218,-0.71488,-0.96261
-0.60999,-0.80890,-0.61163,-0.05486,-1.26510,-0.93066
-0.73116,-1.16792,-0.21891,-0.11649,-1.55296,-1.17595
-0.43141,-0.33704,-0.36204,-0.05540,-1.68664,-0.53635
0.30047,-0.58334,0.01552,-0.19840,-1.05616,0.10782
0.05804,0.18624,0.12350,-0.14429,-0.56039,0.14814
0.48930,0.63743,0.47241,0.10180,-0.80191,0.79415
0.82022,-0.12960,0.06657,-0.55587,-0.63023,0.66867
0.54663,0.64682,0.15913,-0.01902,-0.31638,1.16839
