Fp1,Fp2,F3,F4,C3,C4
-1.06498,0.01812,1.58602,-0.04165,-1.07607,0.33692
-1.08723,0.09960,1.15598,0.32858,-1.14774,0.03265
-1.22438,0.10698,0.73014,-0.14800,-0.86241,0.06647
-0.99776,-0.15985,0.01880,-0.31853,-0.89563,-0.33080
-1.24776,-0.03722,-0.47964,0.00630,-1.25140,-0.75163
-1.45355,0.00619,-0.54756,-0.06107,-1.00765,-0.67517
-1.45831,-0.19061,-0.67616,-0.28075,-0.78727,-1.01497
-1.45928,-0.10232,-1.30990,-0.38518,-0.69403,-1.68775
-1.74283,-0.11906,-1.26748,-0.92546,-0.79367,-1.72275
-1.25732,-0.30109,-1.15390,-0.71923,-0.43290,-1.56384
-0.94996,0.58597,-0.89352,-0.74749,-0.08270,-1.17207
-0.28805,1.09333,-0.52854,-0.68077,0.27391,-0.27064
0.17352,1.06392,-0.34882,-0.33555,0.62751,-0.15694
0.43756,1.41721,-0.17677,-0.83976,0.72059,-0.18447
1.03967,1.13909,-0.33101,-0.18792,0.95534,0.16051
