FC3,FC4,C3,C4,CP3,CP4
0.86198,0.42539,-0.23595,0.48649,-0.37580,0.44848
0.28904,0.42014,-0.37098,0.13440,-0.05009,0.16179
0.14786,-0.33647,-0.61215,0.23857,-0.58582,-0.40944
0.07513,0.01668,-1.07315,0.34900,-0.84119,-0.29691
-0.53489,-0.19186,-0.89330,0.14401,-0.98589,-0.13152
-0.58134,-0.82460,-0.90270,0.18974,-0.75157,-0.60169
-1.26978,-0.54827,-0.83426,-0.25783,-1.24423,-0.86628
-2.04648,-0.76069,-0.44207,-0.97088,-1.67772,-0.88121
-1.86487,-1.04386,0.05966,-0.80257,-2.03951,-0.65245
-1.94853,-0.31077,1.06626,-1.04231,-1.25295,-0.38279
-1.26915,0.33189,1.13507,-0.89346,-0.65450,0.06558
-0.92031,0.22074,1.23257,-1.25472,-0.16705,0.60800
-0.36770,0.28931,1.49100,-0.98370,-0.14960,0.69088
0.34066,0.65366,0.98889,-0.92349,0.99271,0.87715
0.99553,0.82229,0.74947,-0.49681,1.62981,1.05604
1.70197,1.15617,0.78488,0.35873,1.98215,1.10287
1.70913,0.88204,0.29348,0.61650,2.15022,1.09209
1.63225,0.70084,-0.54423,0.38681,1.73606,0.70559
1.50673,0.03434,-0.52555,0.78161,1.29686,0.47896
1.37919,0.41623,-0.23306,0.32035,0.93528,0.19250
1.26563,0.45787,-0.06045,0.30343,0.65689,0.23673
1.27556,-0.01434,-0.46150,0.14867,0.29360,0.14971
0.42451,-0.13092,-0.50665,-0.19006,-0.08457,0.04498
0.35766,0.15857,-0.53172,-0.10057,-0.24650,0.34946
0.80319,0.14839,-0.46686,-0.46752,0.25288,0.46635
0.93319,0.13991,-0.67222,0.07476,0.23308,0.33857
0.86126,-0.26580,-0.85192,0.02430,-0.01452,0.34147
0.65826,-0.36366,-1.46210,0.01354,0.08903,-0.11260
0.12037,-0.59146,-1.37334,-0.43114,-0.22156,-0.22100
-0.13431,-1.04815,-2.00353,0.00602,-0.35885,-0.70875
-0.69911,-1.33829,-1.37290,0.00330,-0.61557,-0.27286
-1.10546,-1.50345,-1.23897,-0.31241,-0.69063,-0.91340
-1.83693,-1.23328,-1.10338,-0.16362,-1.30254,-0.74441
-1.99545,-1.32158,-0.45693,-0.57269,-1.45480,-1.04982
-2.25506,-1.40514,0.29724,-0.70391,-0.98891,-0.62218
-1.94480,-0.83039,1.19340,-0.34147,-0.86658,-0.42926
-1.37793,0.03138,1.20157,-0.42158,-0.29825,0.27071
-1.20206,0.24205,1.49305,0.00725,0.10721,-0.01303
-0.38321,0.11332,1.65688,-0.21475,0.75887,0.21276
-0.13149,0.67389,1.35913,0.09940,1.35820,0.49230
0.97823,0.53547,1.19531,0.94887,1.97841,0.48657
1.24199,0.71223,0.69352,1.37265,1.89994,0.39252
0.91107,0.48931,0.56790,1.53296,1.49441,0.21129
0.88904,0.10860,-0.20595,1.41930,1.32115,-0.16629
0.83908,-0.12859,-0.09175,1.36837,0.63388,-0.25722
0.59026,0.14807,0.02144,1.08586,0.38631,-0.37698
0.44644,0.29694,0.34907,1.16980,0.34013,0.07927
0.39775,0.09056,0.45203,0.53218,-0.12411,-0.33718
0.24776,0.25826,0.19422,0.12928,-0.88069,-0.58612
-0.20194,0.08347,0.15161,0.14182,-1.07471,-0.34102
-0.10525,0.05712,-0.12905,-0.18947,-0.67609,0.06437
0.52129,0.36976,-0.24010,-0.28613,-0.78713,-0.27166
0.19000,0.09536,-0.53844,-0.05562,-0.85111,-0.23482
-0.10808,-0.27219,-1.02307,-0.15366,-0.90247,-0.35810
-0.06800,-0.39920,-1.33086,-0.35475,-0.73138,-0.40162
0.00637,-0.24876,-1.08657,-0.07314,-0.60612,-0.28894
-0.71374,-0.80563,-0.83575,-0.06962,-0.78860,-0.43169
-1.01862,-0.51459,-1.08355,-0.47376,-0.97034,-0.16768
-1.34018,-0.95457,-0.36177,-0.84774,-1.15187,-0.63479
-1.35653,-0.43084,0.19222,-0.77638,-1.24650,-0.36302
-1.56914,0.06367,0.89049,-0.83526,-1.05676,0.36430
-1.25533,0.51170,1.57361,-0.54127,-0.22615,0.57393
-0.47958,0.27217,1.62257,-0.37010,0.15011,1.00320
-0.49376,0.48537,1.56848,-0.36880,0.52541,0.90515
0.12553,0.53297,1.14919,-0.50917,1.16463,0.90839
1.09709,0.64830,1.10911,0.31673,1.76451,1.22723
1.43493,0.90118,0.76885,0.48440,2.25334,1.04626
1.82491,0.95797,0.56910,1.00825,2.56739,1.08022
1.48584,0.32837,-0.29615,0.60513,2.31167,0.62050
1.10567,-0.10739,-0.76019,0.44004,1.69553,0.06214
1.05307,-0.08836,-0.67366,0.55196,0.74361,-0.08625
0.67061,-0.27352,-0.69800,0.96264,0.78829,-0.30330
0.13401,-0.57015,-0.22099,0.54899,0.12823,-0.58342
-0.11779,-0.28844,-0.69594,0.08078,-0.14234,-0.79145
-0.38667,-0.53060,-0.41679,0.01682,-0.93827,-0.85188
-0.23291,-0.49783,-0.61555,-0.41984,-0.90166,-0.85575
-0.16691,-0.57808,-0.34753,-0.14655,-0.69405,-0.74828
-0.21512,-0.51548,-0.86585,-0.20240,-0.56252,-0.49828
-0.29496,-0.59565,-1.01823,0.06240,-0.31481,-0.88320
-0.37952,-0.82485,-1.44119,-0.18790,-0.88383,-1.06806
-0.56681,-0.61439,-1.45972,0.25344,-0.99668,-0.88971
-0.75662,-1.06971,-0.98781,0.16371,-0.65112,-0.94559
-0.83621,-0.58209,-0.52536,0.51679,-0.90059,-0.78526
-1.48458,-0.63154,-0.55843,0.09454,-1.25791,-0.71311
-1.76903,-0.57452,0.46293,0.30626,-1.69109,-0.97588
-2.06144,-0.14604,1.03755,-0.11483,-1.53884,-0.26466
-1.76839,0.22658,1.51588,0.16465,-1.04000,0.17141
-1.13245,0.43710,2.52773,0.27557,-0.33420,0.33848
-0.58470,1.15735,2.24827,0.18490,-0.21382,0.55502
-0.45712,0.92711,2.28916,-0.23099,0.36392,0.74148
0.54302,1.07406,1.61213,0.32295,0.80288,0.94016
1.17405,1.34244,1.54484,0.38668,1.70888,0.94360
1.41514,1.03219,1.30401,0.69070,1.84475,0.63350
1.53190,0.84845,0.82928,0.81937,1.79567,0.43002
0.84174,0.25440,-0.27551,0.38163,0.73401,0.24433
0.68922,0.24051,-0.17803,0.19804,0.39405,-0.35237
0.43434,0.31453,-0.42464,0.10426,0.25959,-0.53906
0.68305,0.34089,-0.09126,0.39653,-0.00627,-0.20559
0.06238,0.12981,-0.58004,-0.18204,-0.38681,-0.56377
0.19719,0.02966,-0.41170,-0.65999,-1.13562,-0.75500
-0.03853,-0.20824,-0.74819,-1.18916,-0.92595,-0.38544
0.11942,0.01965,-0.53653,-0.81342,-0.81014,-0.07669
0.74922,-0.00620,-0.68469,-0.65939,-0.39618,-0.24090
0.59457,0.41666,-0.92445,-0.40036,-0.49639,0.26437
0.45551,-0.00900,-1.04632,-0.87851,-0.53661,-0.08511
0.08913,-0.09456,-1.42971,-0.61133,-0.65523,0.00538
0.08897,-0.50058,-1.59203,0.08808,-0.02349,0.11486
0.10750,-0.32439,-1.18562,-0.25862,-0.02246,0.11926
-0.41880,-0.17825,-0.87791,0.04374,-0.71731,-0.08647
-1.10829,-0.62370,-0.38011,-0.15877,-0.49545,0.17754
-1.17041,-0.49647,0.04010,-0.59017,-1.00197,0.25125
-0.97957,0.13499,0.61619,-0.50807,-0.51275,0.37640
-0.69743,0.56346,1.29274,-0.32245,0.04393,0.89042
-0.53739,0.79131,1.68649,-0.06470,0.22358,0.97483
-0.53123,0.37079,1.53259,-0.36552,0.69936,0.89544
-0.19008,0.34201,1.22085,-0.33144,1.00145,0.74019
0.73325,0.46212,1.21566,-0.12314,1.55488,0.44814
0.77669,0.52351,0.75979,0.56399,2.01194,0.92745
1.47895,0.64740,0.35162,0.60318,1.56204,0.54869
0.66122,-0.24963,-0.00262,0.91884,1.61299,0.01116
0.24543,-0.44751,-0.58990,0.31308,0.80877,-0.44932
0.30502,-0.37493,-1.14445,0.33002,0.27960,-0.81285
0.10624,-0.56328,-0.79586,0.31276,-0.31740,-1.22963
-0.10572,-0.64921,-0.85973,0.40338,-0.61297,-1.22268
-0.27678,-0.72955,-0.37750,-0.21819,-0.89639,-1.24290
-0.27838,-0.68049,-0.42093,-0.06685,-1.45069,-0.98827
-0.17997,-0.61833,-0.54227,-0.43067,-1.22571,-0.66461
-0.17910,0.17591,-0.29482,-0.51294,-0.96866,-0.71011
0.16372,0.21954,-0.07357,-0.28242,-0.85934,-0.23219
0.34243,0.03648,-0.71721,0.32923,-0.49281,-0.19901
0.00334,0.04126,-1.03886,0.11433,-0.38150,-0.35528
0.12350,-0.29798,-0.67850,0.16326,-0.37656,-0.25898
0.30380,0.02064,-0.23549,0.56098,-0.77438,-0.00106
-0.28088,0.07527,-0.13255,0.74765,-0.36593,-0.26261
-0.69366,0.20833,-0.02679,0.52174,-1.04805,0.07335
-1.16890,0.10055,0.27293,0.12298,-1.35604,-0.00390
-1.17799,-0.08134,1.16779,-0.21976,-1.32867,0.31504
-0.79183,0.56901,1.53915,-0.44318,-0.46989,0.71341
-0.75854,1.03515,1.90126,-0.12706,-0.42596,1.08592
-0.07740,1.21470,2.24827,-0.27578,0.24123,1.17556
0.15060,0.87255,1.41043,-0.58225,0.20405,1.12675
0.11185,1.02581,1.23404,-0.85515,0.95841,0.87015
0.70030,0.75289,0.77887,-0.41396,1.24415,0.93156
1.19205,0.65245,0.76142,0.17472,1.71941,0.89062
1.27391,0.45556,-0.24890,-0.07805,1.38899,0.39281
1.06434,0.03307,-0.83507,-0.15872,1.02486,-0.04344
0.56647,-0.15885,-1.29328,-0.58762,0.61858,-0.58148
0.45829,-0.28848,-1.44142,-0.21392,-0.02913,-0.47632
0.45011,-0.58348,-0.84551,-0.24288,-0.15174,-0.70977
0.20833,-0.59387,-0.66911,-0.29980,-0.29377,-0.45358
0.16785,-0.36414,-0.82994,-0.61144,-0.49917,-0.24150
0.05587,-0.29512,-0.64844,-1.08355,-0.78811,-0.23124
0.54582,-0.28068,-0.57619,-0.85557,-0.30363,-0.14106
0.61893,-0.14361,-0.43086,-0.35266,-0.15041,0.11445
1.06278,0.05782,-0.50921,-0.20279,-0.09640,0.51797
0.68824,0.23534,-0.99409,-0.23356,0.44399,0.35515
0.49850,0.02488,-1.21566,-0.11152,0.37917,0.16900
0.78688,-0.13061,-1.18328,0.15431,0.43848,0.24304
0.50446,-0.42465,-0.83944,0.78660,-0.05978,0.15798
-0.26584,-0.61776,-0.39394,0.52659,-0.33348,0.26144
-0.92268,-0.84799,-0.13018,0.23672,-0.74954,0.05764
-1.41224,-0.48675,-0.04987,0.05036,-0.48908,-0.24831
-1.38198,-0.47758,0.60375,-0.37020,-0.50034,0.11096
-1.26389,0.19684,1.29538,0.08790,-0.58132,0.39807
-0.80424,0.39888,1.89534,0.05546,0.09119,0.65509
-1.21457,-0.10684,1.34437,-0.47996,0.01106,0.36068
-0.55674,0.16221,1.26897,-0.37400,0.35816,0.24555
-0.46972,-0.12750,0.63970,-0.46854,0.47177,-0.04165
0.10855,0.33942,0.42238,0.27257,0.92871,0.33039
0.57591,0.34555,-0.01983,0.39007,1.37785,-0.20632
0.34920,0.00831,-0.47380,0.61177,0.82305,-0.15170
0.16075,-0.53503,-0.80192,0.35590,0.51904,-0.65288
-0.23493,-0.62511,-1.24317,0.25051,-0.32243,-1.00216
0.14511,-0.67109,-0.59945,0.15514,-0.12718,-1.02787
-0.17888,-0.03151,-0.30555,0.28424,-0.65041,-0.97540
0.26271,-0.18771,0.01221,0.02926,-0.56547,-0.68070
0.21657,0.19944,0.09423,0.08959,-0.73685,-0.22707
0.29204,0.08781,-0.34249,-0.14629,-1.03524,0.05306
0.60861,0.70836,-0.14444,-0.16430,-0.49051,0.43266
0.88988,0.65848,-0.03049,-0.04579,-0.39817,0.28351
1.25624,0.68684,-0.41616,0.30979,-0.12678,0.86125
0.97567,0.43098,-0.69015,0.52367,0.23282,0.64319
0.89986,0.63798,-0.80927,0.36808,0.30385,0.34927
0.74208,0.22856,-0.84781,0.64593,0.10184,0.40639
0.56150,-0.02742,-0.53002,0.48434,0.11947,0.22419
-0.07336,-0.34929,-0.46896,0.11252,-0.30933,0.55698
-0.76502,-0.21989,-0.03367,-0.20228,-0.68902,0.22962
-1.29206,-0.17830,0.07132,-0.54542,-0.56676,0.14492
-1.18714,-0.38196,0.86025,-0.92361,-0.50957,0.32175
-1.09033,0.25575,0.94423,-0.81656,-0.05709,0.55739
-0.96164,0.26492,0.94207,-0.99548,0.26662,0.62700
-0.88229,0.02315,1.08886,-1.33677,0.35223,0.88757
0.00682,0.21448,0.69149,-0.97654,0.76699,0.53676
0.52430,-0.16129,0.12747,-0.70708,1.37409,0.82199
1.04724,0.19539,-0.18616,0.01019,1.73154,0.42426
0.68730,0.04340,-0.64955,0.21549,1.66811,0.61746
0.95166,-0.35259,-1.04708,-0.08600,1.14379,0.11465
0.47907,-0.49483,-1.42786,0.22154,0.78542,-0.40498
0.65197,-0.84196,-1.09546,-0.00919,0.69803,-0.88575
0.29011,-0.50911,-0.70080,0.12074,0.35785,-0.39576
0.11076,-0.19536,-0.55679,0.22980,0.47175,-0.25457
-0.04025,-0.33732,-0.17654,0.09460,0.00749,0.01322
-0.19144,-0.29718,-0.04728,0.04732,-0.00975,-0.31021
0.23785,0.13143,-0.32678,0.25191,-0.41450,-0.04162
0.34679,0.23685,-0.32742,0.40063,0.40796,0.21667
0.58811,0.42075,-0.28986,0.73349,0.15633,0.50834
0.79376,0.01358,-0.17908,0.64968,0.03897,0.33867
0.21082,0.09588,-0.67816,0.53360,0.40973,0.09610
0.03226,-0.18601,-0.48774,0.68294,0.09917,0.16811
-0.28000,-0.30914,-0.42680,0.63670,-0.26210,-0.14771
-0.58124,-0.36616,-0.22994,1.00072,-0.22889,-0.03561
-1.24893,-0.66888,-0.14835,0.45838,-0.94584,-0.56510
-1.78017,-1.13692,0.07143,0.18916,-1.54410,-0.67942
-2.30908,-0.60083,0.49932,-0.03597,-1.45796,-0.29856
-1.73801,-0.51706,1.32331,-0.57941,-1.15537,-0.03409
-1.73995,-0.15560,1.47613,-0.54072,-0.93972,-0.17696
-1.71204,-0.14404,1.50019,-0.51903,-0.30282,-0.24144
-1.28888,0.22146,1.23787,-0.94058,-0.03782,-0.07634
-0.41746,0.29553,1.14449,-0.35006,0.48605,0.25423
0.28335,0.51185,0.90383,0.01528,0.96409,0.29894
0.47801,0.72233,0.55124,0.17122,1.51108,0.35813
0.58018,0.44680,-0.09229,0.65014,1.12689,0.33332
0.71859,0.02644,-0.47827,0.27231,0.66187,-0.51966
0.31322,-0.00620,-0.76562,0.53369,0.39240,-0.22085
0.86455,0.06376,-0.62691,0.61041,0.20942,-0.07541
0.98516,0.57405,0.20189,0.80531,0.44929,0.16675
0.57599,0.47545,0.32587,0.13541,-0.13067,0.10107
0.60418,0.52527,0.29990,0.31444,0.02487,0.46178
0.55533,0.55311,0.30698,0.20217,-0.47905,0.18764
0.87534,0.51087,0.41510,0.03640,-0.14640,0.87212
1.19473,0.89803,0.20196,0.24286,0.43381,0.98870
1.08039,0.90685,-0.30773,0.37142,0.33911,1.03639
1.22631,0.60075,-0.47719,0.27385,0.50431,0.71820
0.55398,0.19939,-1.18810,0.19705,0.02204,0.42663
0.09109,-0.45696,-1.39042,-0.13793,-0.17810,-0.09184
0.19320,-0.09591,-1.30006,-0.10637,-0.30744,-0.12486
-0.93226,-0.69209,-0.68018,-0.24213,-0.39352,-0.47316
-1.66592,-0.90264,-0.87094,-0.26143,-0.91935,-0.68583
-2.11383,-1.39327,-0.10331,-0.58493,-0.95997,-0.38619
-1.88244,-0.99778,-0.04253,-0.70225,-0.95665,-0.43117
-1.50173,-0.72508,0.82098,-0.59171,-0.73931,0.08164
-1.29043,-0.41144,1.33196,-0.79004,-0.39109,0.36180
-0.92302,-0.28068,0.71618,-0.77065,-0.01488,-0.23426
-0.69091,-0.00628,0.51649,-0.82033,0.60590,-0.26553
-0.26449,-0.08204,0.61301,-0.21738,1.24536,0.42278
0.63967,0.29662,0.52737,0.28833,1.56797,0.21770
1.16963,0.12691,0.30061,0.97938,1.63915,0.23249
0.62073,0.06623,-0.45357,0.85432,1.80755,-0.22608
0.45488,0.04130,-0.34883,0.85524,0.92377,-0.24884
0.35249,-0.10297,-0.57910,1.13322,0.59170,-0.47563
0.65484,-0.15626,0.13439,1.10639,0.81014,-0.44823
0.15125,-0.14442,-0.04651,0.86097,-0.04082,-0.61222
0.50984,0.31641,0.38412,0.79093,-0.36978,-0.07110
0.14372,-0.09876,0.37240,0.86589,-0.50853,-0.10498
0.13878,0.11579,0.65479,0.55318,-0.58489,-0.43098
0.32370,0.57192,0.63748,0.27568,-0.45318,0.07226
0.83468,0.35033,0.15557,0.56139,-0.12981,0.32739
0.73240,0.60832,0.07042,0.64537,-0.17642,0.06633
0.49905,0.26296,-0.46188,0.35582,-0.60289,-0.48641
-0.18425,-0.44686,-0.64390,0.28719,-0.88962,-0.25142
-0.14547,-0.28147,-0.97055,0.49560,-0.89520,-0.81515
-0.97265,-0.25896,-0.69411,0.45829,-1.10682,-0.88825
-1.62693,-0.86831,-0.63640,-0.32430,-1.65269,-0.91846
-1.77679,-0.79620,-0.30706,-0.84654,-1.63554,-0.81725
-2.06457,-0.38020,0.25747,-0.65050,-1.99839,-0.61283
-1.66942,0.04445,0.76365,-0.98112,-1.48680,-0.19687
-1.18524,0.08218,1.61326,-1.06398,-0.92611,0.41289
-1.19454,0.51404,1.35057,-0.88665,-0.79477,0.30957
-0.51855,0.65134,1.61890,-0.66230,-0.27398,0.25067
0.17248,0.52123,1.34126,-0.85623,0.74223,0.44357
