Fp1,Fp2,F7,F8,T7,T8,O1,O2
1.05545,0.72821,-0.19052,0.60590,1.70167,0.60725,0.17873,1.17996
0.78668,0.32533,-0.49989,0.64873,0.81144,0.19356,0.24019,1.15974
0.92136,0.33501,-0.41253,0.79663,1.19658,-0.10115,0.35286,0.92394
1.29368,0.42561,0.14517,0.99304,0.87830,-0.02508,0.55365,1.00431
1.17405,0.21849,-0.06596,1.03809,0.64721,-0.24209,1.10251,0.32230
0.50698,0.33388,0.25740,0.62692,0.30064,-0.28610,0.73842,0.22674
0.71239,0.00193,-0.02128,0.14649,-0.15660,-0.55008,0.49759,-0.30985
0.16950,0.15592,-0.38296,0.35115,-0.42869,-0.59275,0.40923,-0.41616
0.32277,0.34458,-0.14351,0.05825,-0.02328,-0.62604,0.80519,-0.42681
0.51014,-0.03751,-0.43023,0.56675,-0.02337,-0.48443,0.14319,-0.66394
-0.01957,-0.53552,-0.77690,-0.13235,-0.67009,-1.00999,0.01146,-0.22689
0.12081,-0.61382,-0.91293,0.26918,-0.53503,-1.03142,-1.06109,-0.36690
-0.41840,-1.14098,-0.65579,-0.07592,-0.99535,-0.84843,-1.09808,-0.55957
-0.60356,-1.27935,-0.60399,-0.24299,-0.71318,-1.12079,-1.56964,-0.17717
-0.80231,-1.27746,-0.32793,-0.31032,-0.81984,-1.06013,-1.58423,-0.06301
-1.18348,-1.07350,-0.16718,-0.34874,-1.71523,-1.43298,-1.68695,-0.52050
-1.70675,-1.08362,-0.40913,-1.00301,-1.45691,-1.34868,-1.43925,-0.29392
-1.43147,-1.10455,0.21903,-0.99624,-1.86834,-0.96168,-1.11175,-0.27227
-1.64046,-0.62776,1.04554,-0.85433,-1.06217,-0.18553,-0.58974,-0.21308
-1.03777,0.37368,0.87299,-1.10920,-0.83750,0.32018,-0.55485,-0.14515
-1.10146,0.70203,1.23625,-1.06048,-0.83221,0.60677,-0.02733,0.07019
-0.39995,0.42487,0.88814,-0.90231,-0.23908,0.12606,-0.28051,0.21268
-0.27315,0.99529,1.11135,-0.81386,-0.08670,0.65025,0.27139,0.41274
0.60031,1.48101,1.13679,0.26730,0.79324,1.10057,0.09200,0.97819
0.95086,1.50415,0.87284,0.59149,0.91370,0.88646,0.65281,1.74046
1.37852,1.29135,0.74756,0.66109,0.99252,0.35516,0.67614,1.51851
1.31697,1.42744,0.05861,0.80219,0.71607,0.34475,0.88609,1.49012
0.81144,0.82540,0.14472,1.15269,0.31674,-0.04639,0.98100,1.37956
1.31329,0.91711,-0.01759,0.66681,0.56692,-0.06936,1.03129,1.26157
1.11889,0.89339,0.23530,0.96157,0.41728,0.11500,1.72970,1.60722
1.15331,0.89364,0.25370,0.70392,0.17995,0.02539,1.79182,1.07051
0.95418,0.79851,0.27586,-0.00713,-0.28829,-0.14732,1.75803,0.06990
0.72675,0.29489,0.09785,0.00828,-0.33132,-0.27514,1.26386,-0.36334
1.18479,0.32509,-0.27712,-0.15770,-0.05332,-0.24358,1.28968,-0.15421
0.97015,0.31126,-0.01880,-0.09145,-0.09931,0.07305,0.98048,-0.57496
0.79733,0.29996,-0.33366,-0.52227,-0.11090,0.35666,0.58200,-0.30972
0.83592,-0.06013,-0.89696,-0.54514,-0.34371,-0.17644,0.00809,-0.67726
0.60369,-0.63346,-0.97712,-0.72808,-0.77419,-0.29020,-0.68427,-0.53827
0.24079,-0.93354,-0.97765,-0.63343,-0.62512,-0.66415,-0.63783,-0.61629
-0.06946,-0.91142,-1.02711,-0.58863,-0.34441,-0.68128,-1.18595,-0.66822
-0.57323,-1.03468,-1.25459,-0.94858,-1.07727,-0.50649,-0.92914,-0.74618
-0.77966,-1.32261,-1.01705,-1.51939,-1.29908,-0.32123,-1.16343,-0.82068
-1.18977,-1.47171,-1.01453,-1.48027,-1.14375,-0.64872,-0.99656,-0.90203
-1.26316,-0.81466,-0.43865,-1.54786,-1.16975,-0.11256,-0.69730,-1.00402
-1.03478,-0.72663,0.42928,-1.39553,-0.57637,0.15701,-0.29428,-0.56274
-0.77719,-0.27688,0.17068,-1.12267,-0.06546,0.67153,-0.42399,-0.70540
-0.76865,0.21182,0.26905,-1.03256,-0.00909,0.42465,-0.29169,-0.62781
-0.35900,0.50160,0.24248,-0.70851,0.28475,0.43032,-0.33887,-0.47034
0.06075,0.66940,0.06391,-0.39164,1.00280,0.75221,-0.02270,0.10451
0.58319,0.62605,0.06936,0.53954,1.35125,1.02228,0.09269,0.83240
1.08818,1.01074,0.44267,1.07339,1.65919,0.53471,0.02168,1.15133
1.12110,0.45863,0.07675,0.84899,1.25666,0.11286,0.21926,1.68509
0.51160,0.20993,-0.21900,1.38374,0.69295,-0.08225,0.38942,1.07057
0.62867,0.35849,-0.46659,1.33898,0.39117,-0.30384,0.13828,1.22275
0.62928,0.09870,-0.26508,1.17791,0.29628,-0.57302,0.62943,0.99215
1.05313,0.52339,0.21727,1.36655,0.26931,-0.48121,0.99274,1.36518
0.26068,0.26922,-0.10192,1.21319,-0.07525,-0.74499,1.38022,0.50301
0.10440,-0.20240,-0.33093,0.93609,-0.09872,-0.32535,1.45485,0.40877
0.25826,0.33364,-0.06185,0.18518,-0.40925,-0.68860,1.33307,-0.15124
0.68544,0.14113,-0.29742,0.49968,-0.59447,-0.13131,1.05810,-0.39022
0.59760,-0.11522,-0.09498,0.05736,-0.46245,-0.01765,0.75589,0.04810
0.46430,-0.36227,-0.36819,-0.12382,-0.63246,-0.17158,0.23308,-0.10889
0.10215,-0.83558,-0.81395,0.10019,-1.04570,-0.59334,0.04952,-0.47677
-0.15377,-0.51742,-0.95846,-0.02762,-1.19379,-0.69698,-0.32862,-0.44100
-0.36096,-0.65775,-0.88268,-0.07001,-1.22950,-0.63075,-0.45508,-0.26132
-0.61954,-1.03263,-0.68009,-0.43615,-1.21631,-0.73492,-0.96237,-0.31190
-1.28053,-0.95714,-0.46431,-0.77961,-1.53631,-0.35416,-0.77035,-0.27881
-1.67279,-1.21185,-0.68651,-1.11640,-1.81646,-0.56363,-1.20465,-0.47750
-1.76099,-1.09563,0.02243,-1.07776,-1.58610,-0.22143,-0.43973,-0.70497
-1.10119,-0.57209,0.71526,-1.26534,-1.23187,0.48522,-0.23627,-0.59433
-0.71390,0.06820,0.67285,-1.52887,-0.47031,0.77770,0.00271,-0.49199
-0.65692,0.64499,0.84335,-1.54738,-0.32025,0.72332,0.27075,-0.43838
-0.27844,0.64231,0.79296,-1.09270,0.04445,1.18899,0.30854,-0.03114
-0.23370,0.59426,0.48405,-0.85587,0.47839,1.42674,-0.01769,-0.05132
0.52797,1.29523,0.47491,-0.04118,0.87770,1.68339,0.48386,0.94270
1.23042,1.25989,0.36903,0.09872,1.64725,1.66015,0.78060,1.07993
1.29417,0.93655,0.41981,0.68883,1.32391,1.52535,0.82095,1.20265
0.95546,0.71557,-0.06565,0.45790,1.19523,0.92230,0.93917,1.09207
1.32125,0.77582,-0.67971,0.60325,0.95408,0.41518,0.70316,1.13277
0.96501,0.47562,-0.11797,0.79678,1.09387,0.07954,0.91176,1.11810
0.89199,0.71828,-0.00500,1.15857,1.07327,0.46741,1.36998,0.82322
1.27143,0.48926,-0.14712,0.79339,0.64787,0.14416,1.23715,0.74105
1.05590,-0.11599,-0.49552,0.40953,0.48896,0.31624,1.66450,-0.29962
0.70911,0.24562,-0.60285,0.24111,-0.08920,-0.03127,1.33913,-0.81220
0.85970,-0.37253,-0.75933,-0.10702,0.12410,0.12822,1.14818,-0.60795
0.85884,0.15645,-0.83328,-0.11209,0.19325,0.22622,0.93833,-0.64905
0.47152,-0.07464,-0.78632,-0.25137,0.32749,-0.00808,0.60046,-0.96682
0.28471,-0.80284,-1.27877,-0.40020,0.28902,0.05703,-0.13630,-1.05974
-0.13188,-1.04191,-1.12601,-0.47250,-0.24606,-0.29068,-0.56152,-0.73396
-0.33410,-1.60067,-1.22352,-0.32558,0.00412,-0.42509,-1.30941,-0.80778
-0.83826,-1.72746,-1.39381,-0.38712,-0.50725,-0.62558,-1.40669,-0.93837
-1.24542,-1.64146,-1.31520,-0.36936,-0.27951,-0.60784,-1.20242,-0.93543
-1.44974,-2.14373,-0.92575,-0.46735,-0.97228,-0.53446,-1.77298,-0.95894
-2.09693,-1.67330,-0.66932,-1.20972,-0.86341,-0.67054,-1.76917,-0.96937
-1.93006,-1.64588,-0.42372,-0.80102,-0.79410,-0.32224,-1.34515,-1.26942
-1.86623,-1.12049,0.24156,-1.00001,-0.64510,0.09674,-0.81701,-0.78173
-1.12268,-0.31468,0.75503,-0.85198,-0.46227,0.74995,-0.37350,-0.58074
-1.16788,0.05355,0.60125,-0.64922,0.19269,0.43611,-0.41829,-0.25273
-1.11027,0.18249,0.53229,-0.33019,0.05382,0.80548,-0.55851,-0.09470
-0.23142,0.25385,0.82605,-0.22144,0.61782,1.02667,-0.34625,0.34386
-0.11525,0.49893,0.54142,0.42782,0.81486,0.65220,0.37715,1.12646
0.58003,0.81806,0.52765,1.47349,1.43649,0.83745,0.09113,1.55717
0.60115,0.44921,0.48575,1.76024,1.21459,0.80861,0.25813,1.66417
0.39569,0.25388,0.45169,1.62588,0.91685,-0.05198,0.00783,1.50362
0.42214,0.21990,-0.09837,1.82169,0.85632,-0.10365,0.44336,1.07954
0.36239,0.27113,0.16852,1.53461,0.50336,-0.23814,0.85897,1.16556
0.83863,0.58659,0.37074,1.31111,0.60190,-0.16086,1.06963,1.22813
0.43309,0.22679,0.64835,1.27924,-0.01141,0.03519,1.44812,0.44802
0.22135,0.27641,0.31377,0.87939,-0.07444,-0.18804,1.47639,0.25059
-0.03996,0.44174,0.25315,0.44483,-0.51240,-0.01617,1.34742,-0.31419
0.53247,0.10406,0.17902,0.63748,-0.39262,-0.02881,1.41805,-0.53626
0.43686,0.01186,0.11697,0.12591,-0.03655,-0.10706,1.09568,-0.56779
0.17099,-0.13546,-0.41936,-0.03841,-0.43526,-0.24937,0.81295,-0.24701
0.37421,-0.15121,-0.50179,-0.08349,-0.50744,-0.43464,0.15376,-0.56054
0.05606,-0.74162,-0.57652,-0.28764,-0.27062,-0.40186,-0.33641,-0.81406
-0.13044,-1.04271,-0.80616,-0.10075,-0.76756,-0.38636,-0.69333,-0.35332
-0.60504,-0.94541,-0.59537,-0.25166,-0.38208,-0.04436,-0.66070,-0.87103
-0.69341,-0.93419,-0.42503,-0.57096,-0.67178,-0.29101,-1.12529,-0.82920
-1.50091,-1.56149,-0.31824,-1.05537,-1.04112,-0.57439,-0.98396,-0.92298
-1.50937,-1.04024,-0.02226,-1.05854,-1.13774,-0.26763,-1.12653,-1.07082
-1.54718,-0.40545,0.44003,-1.25962,-0.62186,0.16976,-0.98805,-0.78253
-0.73686,-0.25108,0.84070,-1.41448,-0.11330,1.05507,-0.47877,-0.70992
-0.70510,0.27030,0.95016,-0.97354,0.39889,1.28271,-0.58129,-1.06425
-0.38553,0.05262,0.54001,-1.09466,0.55409,1.32919,-0.54770,-0.82867
-0.36219,0.49634,0.63622,-0.59658,0.47691,0.91275,-0.44644,-0.51156
0.14271,0.51885,0.71949,-0.15442,1.18945,1.00341,0.03845,0.05809
0.86019,1.13953,0.69943,0.68838,2.00280,1.60749,-0.21789,0.31875
1.24469,1.24011,0.06572,0.69189,1.68695,0.92737,-0.02930,0.74783
1.13186,0.41185,-0.07023,1.18376,1.92836,0.40816,-0.05598,0.92551
0.87546,0.08317,-0.24823,1.40559,1.26639,0.26471,-0.27650,0.68062
0.96359,-0.06964,-0.44428,1.13958,1.10906,-0.10821,0.22830,0.71679
0.91934,0.17730,0.23742,1.41806,0.83312,-0.03657,0.38423,0.72133
0.76868,0.46758,-0.15344,1.19670,0.85141,-0.09532,1.00682,0.63792
0.67835,-0.08969,0.04202,1.19286,0.25014,-0.46283,0.85727,0.10428
0.15715,-0.30882,0.10948,0.68238,-0.01032,-0.30984,0.66071,-0.75151
0.33988,-0.23431,0.05685,0.37516,0.18807,-0.70615,0.60191,-1.03591
0.09320,0.17145,-0.07620,0.31076,0.22653,-0.50814,0.63495,-0.79465
0.04397,0.05858,-0.19477,0.27704,0.17763,-0.52805,0.30647,-0.79431
-0.00346,-0.29587,-0.74375,0.22055,-0.17754,-0.51906,-0.23974,-0.51201
-0.43966,-0.86740,-0.69701,0.27171,-0.32168,-0.75429,-0.85254,-0.71008
-0.52545,-0.76903,-0.84981,0.27217,-0.27640,-1.11123,-1.26665,-0.50859
-0.87161,-0.94091,-0.71180,0.30215,-0.88161,-0.96073,-1.19662,-0.65757
-1.02358,-1.34268,-0.69783,0.10555,-0.97973,-0.75887,-1.52868,-0.71145
-1.86129,-1.15698,-0.12524,-0.29955,-1.21511,-1.24993,-1.91904,-0.41807
-1.78887,-1.17776,0.20742,-1.00236,-1.62308,-1.25436,-1.77357,-0.89950
-1.84344,-1.31288,0.32853,-0.70378,-1.53822,-0.77102,-1.14066,-0.95584
-1.41893,-0.69826,0.78854,-0.84081,-0.91760,-0.09126,-0.61671,-0.78908
-1.06385,-0.08476,1.27890,-0.58982,-0.33811,0.01426,-0.52776,-0.20580
-1.03403,0.61876,1.09003,-0.82820,-0.34873,0.55242,-0.67185,-0.37843
-0.80901,0.83541,0.99697,-0.66123,0.01332,0.19727,-0.43339,0.02832
-0.37314,0.84050,0.97129,-0.51251,0.54166,0.80993,-0.07107,0.36707
0.01716,1.19063,1.19942,0.50262,1.09352,0.66719,0.10101,1.03455
0.78121,1.66345,1.41197,0.72337,1.13741,1.00072,0.64322,1.21773
1.07459,1.50781,0.92588,1.20767,1.21341,0.64667,0.43345,1.55778
0.75316,1.19742,0.19436,1.10384,1.09676,-0.00132,0.41801,1.72137
0.55107,0.60080,-0.02166,1.43868,0.97543,0.17738,0.78416,1.58834
0.67523,0.97202,0.14323,1.32196,0.44405,0.02057,0.75788,1.45561
1.24420,0.99081,0.30819,1.39293,0.54218,-0.27703,1.45413,1.08315
1.07195,0.75209,0.64574,0.80744,0.53750,-0.17446,1.67740,0.68051
1.05165,0.75872,0.08303,0.62005,-0.09095,0.00802,1.32363,-0.11164
0.41077,0.38647,-0.02834,0.03287,-0.19818,-0.24601,1.25059,-0.17315
0.95195,0.73319,0.13707,0.02692,-0.13279,-0.19983,0.92752,-0.67346
1.07260,0.84323,-0.30162,-0.22861,-0.11758,-0.03883,0.85499,-0.46263
0.70943,0.05203,-0.19532,-0.24077,-0.30523,0.07443,0.30094,-0.33589
0.72090,0.16381,-0.39708,-0.61567,-0.39582,-0.42147,-0.33185,-0.85648
-0.01967,-0.66366,-1.08643,-0.56575,-0.34357,-0.40159,-0.63087,-0.66286
-0.14992,-0.65502,-0.71133,-0.63113,-0.28234,-0.78989,-1.11663,-0.58970
-0.39764,-1.00579,-0.97813,-0.65033,-0.50449,-0.54713,-1.23361,-0.63837
-0.85346,-0.96134,-0.92703,-0.62272,-0.73298,-0.34930,-1.42677,-1.03876
-1.40432,-1.45206,-0.75943,-1.13214,-0.75430,-1.02229,-1.76989,-1.07251
-1.46236,-1.41894,-0.75317,-1.26893,-0.94678,-0.66708,-1.68185,-1.39438
-1.33163,-0.57242,-0.01095,-1.19414,-0.84668,-0.01837,-1.27584,-0.79595
-1.22487,-0.39882,0.54145,-1.15892,-0.16436,-0.05084,-0.95829,-0.82444
-0.72578,-0.21184,0.70767,-0.97376,-0.24611,0.56929,-0.87679,-0.65152
-0.75705,0.08796,0.46012,-1.38637,0.35823,0.72457,-0.48104,-0.45078
-0.64634,0.35157,0.67243,-1.15783,0.22958,0.58451,-0.39033,-0.47372
0.10425,0.61150,0.33976,-0.04035,0.91025,0.63503,-0.57294,-0.02730
0.54283,0.80077,0.88702,0.54312,1.22866,0.59697,-0.43743,1.04636
0.77147,1.24745,0.45362,1.20319,1.40280,0.32008,0.05279,1.07412
0.82442,0.74227,0.15468,1.06782,1.11829,0.04994,-0.15841,1.23533
0.88688,0.74761,-0.31148,1.00999,0.74664,-0.36351,-0.01148,1.38906
0.95005,0.64624,0.18865,1.51327,0.79988,-0.41794,0.32189,1.33919
0.85978,0.58807,0.27826,1.52978,0.57854,-0.51223,0.69421,1.29179
0.51130,0.28815,0.07798,1.68108,0.56587,-0.34890,1.19088,1.25544
0.68727,0.27204,0.46098,0.89772,0.06527,-0.88896,1.18613,0.48023
0.52907,0.35666,0.14122,0.48686,-0.12900,-0.67119,1.03181,0.12479
0.46617,-0.01064,0.01551,0.45399,-0.40286,-1.07300,0.79991,-0.02234
0.68397,0.12281,0.03666,0.36057,-0.45505,-0.43538,1.15589,-0.28551
0.28304,0.37727,0.36955,0.27327,-0.33805,-0.70031,0.71456,-0.35289
0.08842,-0.15192,-0.41057,-0.03436,-0.84891,-0.80281,0.03810,-0.27488
0.33899,-0.01143,-0.24503,0.20393,-0.63991,-0.58760,-0.09142,0.02180
-0.34134,-0.82796,-0.43782,-0.07994,-1.04713,-1.04648,-0.91894,0.10723
-0.25452,-0.42927,-0.78098,-0.29316,-1.00107,-0.63883,-1.04267,-0.05611
-0.67843,-0.90255,-0.61244,-0.62268,-1.47634,-1.14934,-0.67290,0.24649
-1.07526,-1.00730,-0.42359,-0.83316,-1.49944,-0.90046,-1.04061,-0.11552
-1.21829,-0.90188,-0.17669,-1.18503,-1.67510,-0.87848,-1.11590,-0.43535
-1.45001,-0.79629,0.05293,-1.48731,-1.64376,-0.58591,-0.85100,-0.42115
-0.83758,0.10144,0.34027,-1.65274,-1.43649,-0.18778,-0.51772,-0.35048
-0.64599,0.52294,1.25509,-1.57548,-0.94761,0.42620,0.03646,0.05247
-0.51081,0.77686,0.70110,-1.51233,-0.50703,0.87889,-0.17272,-0.16387
-0.29137,0.70276,0.66675,-1.54621,-0.53306,1.05941,0.28434,0.15840
-0.08734,1.25700,0.80330,-1.01260,0.05115,0.70868,0.42938,0.46047
0.57412,1.52284,0.62461,-0.69355,0.83062,1.02909,0.67643,0.87280
1.20577,1.77050,0.55641,0.44719,1.16579,0.94406,0.68175,1.07997
1.38367,1.27051,0.14099,0.29020,1.01575,1.31080,0.94933,1.74647
1.56625,1.30215,-0.35898,0.38645,0.95695,0.52817,0.63562,1.54237
1.54938,0.99981,-0.11362,0.82216,1.03784,0.38259,0.79741,1.40781
1.46205,0.54406,-0.12962,0.62480,0.97405,0.03847,1.18908,1.15835
1.53173,0.72710,-0.27599,0.53667,0.91316,0.20339,1.23784,0.85803
1.41654,0.88994,-0.33682,0.55147,0.56630,0.26496,1.19189,0.55530
1.22461,0.35027,-0.57440,0.33304,0.02700,0.11848,1.35801,-0.09881
0.84184,-0.05994,-0.38578,-0.26228,0.09842,-0.29538,1.44552,-0.32885
0.58577,0.06825,-0.43898,0.05928,-0.25316,-0.12785,1.23041,-0.79052
1.16311,-0.11602,-0.71341,-0.22396,0.05885,0.14146,1.11492,-0.82379
0.76106,0.16891,-0.81510,0.03296,-0.06738,0.19732,0.41213,-0.37110
0.45547,-0.45841,-0.98215,-0.15638,0.08589,-0.50637,-0.25995,-0.77539
0.17163,-0.78952,-1.14104,-0.75036,-0.58301,-0.59297,-0.63536,-0.62058
0.17587,-1.14434,-1.63167,-0.38406,-0.70333,-0.48078,-1.12609,-0.43609
-0.55923,-1.01565,-1.05432,-0.39625,-0.66631,-0.82700,-1.46999,-0.32354
-0.47917,-1.40039,-1.19841,-0.34362,-0.74905,-0.85842,-1.06056,-0.47041
-1.25590,-1.81075,-1.24642,-0.79898,-1.12230,-0.98209,-1.75200,-0.54781
-1.44623,-1.93016,-0.81998,-1.20208,-1.10834,-1.04091,-1.50622,-0.76065
-1.43769,-1.35212,0.09201,-1.20189,-1.32615,-0.25215,-1.12186,-0.98940
-1.32516,-0.64674,0.47561,-0.93496,-0.56759,-0.27397,-0.89276,-0.66783
-1.03700,-0.47602,0.78159,-1.15767,-0.32297,0.27940,-0.11882,-0.31481
-1.08612,-0.13570,0.58338,-1.00678,-0.33176,0.49554,-0.24817,-0.09442
-0.75873,0.46138,0.58866,-0.99849,0.02896,0.38027,-0.06571,-0.01476
-0.44751,0.65252,0.49753,-0.57049,0.41146,0.52439,0.16532,0.53024
0.61915,1.09124,0.85781,0.58361,0.96811,0.96932,0.35915,1.22629
0.80528,1.16678,0.87430,0.74189,0.97937,0.82596,0.61741,1.86638
0.94650,0.67267,0.47026,1.03793,1.13265,0.34273,0.69143,1.63422
0.44595,0.49265,0.17053,0.96510,0.61787,0.19083,0.26642,1.60819
0.58433,0.30345,-0.19312,1.09689,0.23697,-0.43353,0.46773,1.28123
0.93243,0.78449,-0.06554,1.30914,0.41585,0.00014,0.87850,1.38251
0.66800,0.53704,0.36056,1.50387,-0.07933,-0.32471,1.46922,1.40070
0.59548,0.31051,-0.01918,1.23136,0.07695,-0.14554,1.63491,0.80548
0.67937,0.34515,-0.07013,0.82087,-0.29762,-0.37819,1.34638,0.57774
0.63184,0.16946,0.18278,0.16123,-0.30604,-0.31941,1.75216,-0.01029
0.75843,0.45366,0.00763,0.13659,-0.52675,-0.19325,1.23131,-0.35968
0.44626,0.10179,-0.34774,-0.09561,-0.52565,-0.05862,1.08011,-0.26703
0.34867,0.03548,-0.28080,-0.32834,-0.47161,0.17491,0.48674,-0.34834
0.12723,-0.46965,-0.90782,-0.36739,-0.59443,-0.11601,0.25732,-0.30134
-0.11961,-0.76429,-1.05275,-0.40219,-0.55610,-0.04818,0.02621,-0.67616
0.01671,-0.96222,-0.78931,-0.52708,-0.97714,-0.16805,-0.68681,-0.19629
-0.06130,-1.06545,-0.76659,-0.84869,-0.75253,0.02372,-0.80321,-0.26556
-0.79045,-1.20289,-0.84325,-0.90871,-0.88429,-0.16583,-0.72090,-0.39043
-0.92049,-1.50475,-0.75349,-1.14833,-1.35469,-0.29590,-0.78118,-1.04380
-1.31105,-1.29504,-0.68902,-1.29897,-0.92248,0.01593,-0.85166,-1.05523
-1.30163,-0.45321,0.14952,-1.55090,-0.89234,0.13234,-0.27848,-0.77895
-1.05916,-0.15099,0.22310,-1.30445,-0.46187,1.05951,-0.21636,-0.44457
-0.78811,0.14796,0.25768,-1.38783,0.26875,1.04739,0.17433,-0.77442
-0.73322,0.09313,0.44710,-1.07001,0.09444,1.19469,0.13038,-0.79611
0.07706,0.10722,0.10620,-1.01418,0.76202,1.50854,-0.26111,-0.39577
0.44273,0.79654,0.47125,-0.67327,0.98248,1.31450,0.13807,0.28651
0.78373,1.13601,0.27409,0.09819,1.82244,1.44109,0.09192,0.84476
1.11005,1.02962,-0.10670,0.81579,2.07412,1.17958,0.54219,0.77862
1.27959,0.75752,-0.00417,0.62941,1.31282,0.53061,0.05086,0.75718
0.73499,-0.09630,-0.33590,1.06951,1.23347,0.13125,0.52829,0.96484
0.71994,-0.03332,-0.58901,1.07384,1.06629,0.06514,0.44915,0.72746
0.97976,0.25924,-0.11213,1.49695,1.27692,0.36187,1.16152,0.42125
0.82931,-0.01945,-0.43335,1.38338,0.83372,-0.13131,1.36980,0.54546
0.79090,-0.33806,-0.40490,0.80603,0.44512,-0.10390,1.19075,0.16004
0.19558,-0.22199,-0.18556,0.86296,-0.03964,-0.37107,0.97172,-0.31802
0.26704,-0.56018,-0.34519,0.15293,0.05302,0.01957,0.78639,-0.43962
0.42751,-0.29279,-0.55523,0.67106,0.12655,-0.29947,0.94438,-0.62823
0.12610,-0.18079,-0.56522,0.62741,-0.05763,0.01511,0.21456,-0.56157
0.05605,-0.59157,-0.59785,0.45740,0.03711,-0.16764,0.02963,-0.56114
-0.61765,-0.87840,-0.93810,0.04701,-0.64971,-0.43198,-0.70373,-0.96708
-0.33356,-1.06541,-0.82568,0.26008,-0.45082,-0.69983,-1.09799,-0.81053
-1.01359,-1.33717,-0.54800,0.06571,-0.45059,-0.91984,-1.17883,-0.28596
-1.24757,-1.43109,-0.43105,-0.23664,-0.86926,-0.65920,-1.07690,-0.72556
-1.49322,-1.84093,-0.43662,-0.60671,-1.06227,-1.10666,-1.42618,-0.38827
-1.86576,-1.80507,-0.14103,-0.84482,-1.10942,-0.86042,-1.14365,-0.84059
-2.24675,-1.40913,0.17297,-0.69633,-1.52308,-0.63049,-1.12213,-0.66038
-1.40786,-0.90014,0.61137,-0.77604,-0.77146,0.24735,-0.93579,-0.76073
-1.40872,0.12659,1.08787,-0.97143,-0.47589,0.22467,-0.22178,-0.59265
-1.14958,-0.01555,1.38174,-0.60437,-0.36316,0.39721,-0.02257,-0.30632
-1.08775,0.18542,0.82358,-0.75790,-0.18158,0.59459,-0.30034,-0.27758
-0.71867,0.56038,1.00715,0.03323,0.21798,0.90013,0.17514,0.00179
0.05681,1.28816,1.00780,0.20922,1.11498,1.07953,0.04530,0.95073
0.88023,1.43529,1.11166,1.13151,1.46678,1.32000,0.69277,1.44514
0.99608,1.20620,0.65789,1.14689,1.16902,0.67991,0.28432,1.68174
0.81580,0.89681,0.38856,1.35922,1.21916,0.64181,0.72185,1.54945
0.49577,0.46453,0.02017,1.21750,0.89404,0.28185,0.81484,1.41699
0.53179,0.51899,0.24033,1.52040,0.54383,0.06008,1.07817,1.33686
1.19800,0.96215,0.55708,1.46270,0.83029,0.26010,1.38238,0.89128
0.93060,0.37780,0.29850,1.22246,0.31000,0.17842,1.75419,0.37867
0.51166,0.62439,0.01391,0.74311,0.01753,0.11703,1.17843,-0.00471
0.72422,0.09987,-0.05618,0.38230,0.32008,-0.15162,1.26845,-0.31649
0.79315,0.39100,-0.13080,-0.05672,0.35795,0.26474,1.11572,-0.83720
0.40476,0.29769,0.13138,0.08411,0.46386,0.20296,1.10971,-0.86133
0.65133,0.17758,-0.23167,0.25326,0.50736,-0.01062,0.27395,-0.96189
0.01355,-0.47619,-0.71745,0.06687,-0.12276,0.01813,0.03342,-1.21321
0.05364,-0.55034,-1.28330,-0.39866,-0.02516,0.03638,-0.91044,-1.09819
-0.11047,-1.24727,-1.08829,-0.12787,-0.31151,-0.19094,-1.32257,-1.02927
-0.38436,-1.07361,-0.88323,-0.33710,-0.18526,-0.26902,-1.22523,-0.91892
-0.96975,-1.51918,-1.08612,-0.33683,-0.21383,-0.25163,-1.37446,-1.04146
-1.39800,-1.49217,-0.60948,-0.75534,-0.96151,-0.67576,-1.68849,-1.25631
-1.85903,-1.24466,-0.37560,-1.26078,-0.91774,-0.68683,-1.36394,-1.32933
-1.36801,-1.33157,-0.06498,-1.12531,-0.26320,-0.19730,-1.22512,-1.09653
-1.38210,-0.41699,0.28547,-1.04452,0.11392,0.30703,-0.72287,-1.28290
-0.86277,-0.12573,0.63495,-1.20671,0.35624,0.71552,-0.78257,-1.17122
-1.04383,0.19718,0.57806,-0.67070,0.26947,0.93295,-0.76499,-0.57954
-0.49736,0.42497,0.27730,-0.84201,0.45674,0.61772,-0.73386,-0.53709
-0.30325,0.27900,0.88338,0.14936,1.14926,0.81131,-0.63523,-0.26196
0.27551,1.04786,0.64344,0.96933,1.53098,0.65681,-0.18875,0.35928
0.49655,0.88183,0.78573,0.98407,1.64214,0.89286,-0.40226,0.87575
0.81635,0.86050,0.58093,1.14375,1.25722,0.12061,-0.30967,0.95566
0.30900,0.40182,-0.25044,1.41025,1.30331,-0.38778,-0.16251,1.21365
0.12126,-0.08925,0.31401,1.82267,1.11463,-0.24106,0.22310,1.07583
0.72119,0.22610,0.45302,1.55536,0.88063,-0.68255,0.52189,1.23715
0.49293,0.41845,0.50941,1.71877,0.64009,-0.39253,0.90817,0.86176
0.37469,0.43558,0.64525,1.59899,-0.08134,-0.84314,0.71173,0.22196
0.33005,0.38328,0.53002,1.12540,-0.00053,-0.61754,0.90667,-0.03471
0.07741,-0.13555,0.28275,0.99239,-0.34784,-0.47095,0.65388,-0.16419
0.15771,0.05396,0.54512,0.71697,-0.39978,-0.25544,0.77437,-0.46857
0.09372,0.46095,0.23757,0.38803,-0.11994,-0.55741,0.70520,-0.34715
