Fp1,Fp2,F3,F4,C3,C4,O1,O2
-0.87672,-0.83769,-1.24084,-0.03572,-0.33892,-1.29092,-1.26082,-0.61560
-0.02542,-1.28614,-0.88768,-0.51083,-0.42880,-0.67446,-0.75553,-0.09268
-0.33476,-0.59740,-0.22273,-0.56509,-0.72794,-0.95899,-0.01147,-0.18768
-0.09231,-0.93614,-0.26805,0.09636,-0.77985,-0.56758,0.68683,-0.86075
-0.58240,-0.23820,-0.56673,-0.53709,-0.23632,-0.80650,0.42424,-0.48929
-0.37621,-0.81974,-0.12219,-1.08419,-0.48111,-0.80769,0.38266,-1.50418
-0.03381,-0.40255,0.23881,-0.48924,-0.66542,0.11273,0.14460,-1.44067
0.11076,-0.22914,-0.59313,0.17822,0.17359,0.00606,-0.09948,-1.07154
0.04195,-0.30789,-0.60312,-0.19448,-0.12810,-0.28716,-0.47777,-0.65827
0.72942,-0.09031,-0.67773,0.90000,0.47207,-0.14762,-0.79647,0.37875
0.24495,-0.70225,-0.18128,0.70986,0.00688,0.25850,-0.44977,0.24783
0.53934,-0.51546,0.13344,1.01162,-0.05699,0.07482,-0.66432,1.24032
0.09080,-0.84464,0.09655,0.77331,-0.50369,-0.27538,-0.86159,1.06057
-0.69507,-0.88677,-0.14271,0.56985,-0.30134,-0.36158,-0.25553,0.90832
-0.63069,-1.19844,0.08719,0.45005,-1.08055,-0.55660,0.01697,0.01258
-0.47050,-0.74452,0.61383,0.21916,-0.19157,-0.41845,0.19599,0.58110
-0.87947,0.81387,1.81338,0.46951,-0.00580,0.68842,0.95757,0.49798
-0.36674,0.86815,2.03478,-0.36138,-0.18266,1.00858,1.50427,0.04865
-0.36385,0.46486,1.87047,-0.08245,-0.08095,0.66481,0.50252,0.49511
0.09717,0.30331,0.81471,-0.44278,0.22983,0.32227,0.40749,0.04909
-0.04910,0.97128,1.15375,-0.57855,0.20332,1.09075,1.02011,0.09177
0.28741,0.79495,0.46688,0.16660,0.67182,1.04102,0.65495,1.02020
1.62566,0.76706,0.20616,0.51280,0.78631,0.79945,0.38692,1.18518
1.23931,0.52410,0.32881,0.57513,1.00881,0.19158,0.35073,1.88894
0.02973,-0.12923,-0.51637,0.74823,0.65188,-0.56695,-0.40568,0.93634
-0.42020,-0.51104,-0.61072,-0.22482,-0.40111,-0.49500,0.12438,0.37019
-0.39901,-0.95355,-0.38068,0.20969,-0.58249,-1.07076,0.35843,0.59992
0.29028,-0.77709,-0.69095,-0.21560,-0.61695,-0.53924,0.49881,0.43626
-0.21390,-0.15812,-0.03047,-0.12812,-0.39919,-0.11374,1.01373,0.21871
-0.61046,-0.22735,0.06906,-0.29658,-1.10628,-0.40735,0.88576,-0.29930
-0.85370,0.19421,-0.02881,-1.05846,-0.94924,-0.50226,0.21671,-0.71140
-0.19059,0.23756,-0.75622,-1.37151,-0.54382,0.35925,0.20350,-1.34331
-0.45330,0.36741,-0.29983,-1.12182,-0.53651,-0.17670,0.84600,-0.89439
0.60155,-0.29022,-0.61932,-0.47647,-0.27713,0.41892,0.59511,-1.12363
0.71753,0.13629,-0.71171,-0.46667,0.27246,0.30920,-0.24512,-0.76625
0.04535,-0.17500,-1.39810,-0.08158,0.11206,0.51907,-0.63783,0.03928
0.55426,-0.67685,-1.60392,0.15001,0.28133,-0.33504,-0.42729,-0.16371
0.21415,-0.61854,-0.86078,0.35429,-0.29127,-0.54395,-1.17453,-0.28866
0.04470,-1.33990,-0.92918,-0.62292,-0.07241,0.06711,-1.11383,0.02576
-1.20620,-0.92947,-0.77873,-0.52306,-0.57858,-0.85267,-1.46670,-0.22446
-0.99363,-1.48451,-0.16646,-0.59571,-0.64029,-0.77300,-0.35396,-0.66252
-0.38070,-0.83836,0.31786,-0.99991,-0.14023,0.65702,-0.17476,-0.26531
-0.53830,-0.37854,1.11257,-0.30783,0.15389,0.45750,0.92063,-0.20017
-0.22166,0.15900,0.56241,-0.99186,0.77974,1.19018,0.57560,-0.64517
-0.57114,0.56815,0.46203,-0.24008,0.44633,0.50323,0.43720,-0.93769
0.36066,0.31859,0.85984,-0.49878,0.17379,0.94381,-0.37327,-0.45024
0.42593,1.03833,0.19331,0.33222,0.77700,1.10702,0.54179,-0.11906
1.03423,0.82466,0.25085,0.54565,2.18499,1.61336,0.48501,0.86864
0.95332,0.69793,0.27820,1.42853,1.90825,1.22882,0.43740,1.54298
0.98951,-0.06710,-0.03247,0.95076,1.38569,0.86273,-0.28546,1.50652
0.01413,-0.26221,-0.19861,0.80501,0.67758,-0.08684,-0.02249,0.64068
0.18514,-0.86657,-0.39587,0.64398,0.35358,-0.18750,-0.54853,1.00942
-0.51518,-0.84446,-0.57722,0.63213,-0.30309,-1.10382,-0.52640,0.07743
-0.37029,-0.56326,-0.20917,0.36486,-0.71936,-1.34880,0.42396,0.29569
-0.47532,-0.66112,-0.45792,0.32470,-0.91181,-0.48499,0.20630,-0.77590
-1.38567,-1.01383,-0.47855,-0.77265,-1.46886,-1.42479,-0.37415,-1.45599
-1.55401,-0.49035,-0.49923,-1.42690,-1.32127,-1.51927,-0.02811,-1.72393
-1.04927,-0.99405,-1.19873,-1.08743,-1.79472,-0.93265,-0.69297,-2.28749
-1.40264,-1.63718,-1.22392,-1.01428,-1.78919,-1.15006,-1.38372,-1.77724
-1.53516,-2.00464,-1.80108,-1.21725,-2.03997,-1.57437,-2.13768,-2.01905
-2.05092,-1.79001,-2.72055,-1.75423,-1.74419,-2.49542,-2.33278,-1.66566
-2.08523,-2.99130,-2.87863,-1.57696,-2.74226,-2.61883,-3.56304,-2.37571
-3.55008,-3.50511,-3.21213,-2.76709,-3.09655,-2.99326,-3.90693,-2.38298
-3.52914,-3.86797,-3.77297,-2.91714,-3.81956,-4.08483,-4.33560,-3.21044
-4.87060,-5.18988,-3.98748,-3.70767,-4.79988,-5.04377,-5.30603,-3.58056
-5.27417,-5.57476,-4.39710,-4.98113,-5.22230,-5.45805,-4.83547,-4.82219
-5.98523,-5.14068,-4.99630,-5.42811,-5.59504,-5.70674,-5.17299,-4.88993
-5.81419,-5.35944,-3.89105,-5.60612,-6.10222,-4.63289,-4.79169,-5.71591
-6.14678,-5.38463,-3.95018,-5.95673,-5.94729,-5.20484,-4.37358,-5.56008
-6.02557,-5.45165,-4.53579,-6.89971,-5.76765,-5.24963,-4.87346,-6.43748
-6.74591,-5.79680,-5.76021,-7.44450,-6.56382,-5.70548,-6.10923,-7.06286
-6.22108,-5.35226,-5.52552,-6.56998,-5.39784,-5.65029,-6.13467,-6.56377
6.17054,7.06922,5.94338,5.91793,6.42631,7.18022,5.89432,6.32866
7.66574,7.51035,6.48588,6.46285,7.10955,6.79498,6.77379,7.02281
7.49252,6.89717,5.68781,7.13793,7.40037,6.64186,5.60096,7.11319
6.90625,5.72629,5.22915,6.69250,6.29750,5.96135,5.78890,6.09361
6.25147,5.78092,4.26787,5.62861,5.77820,5.16902,5.11758,6.10015
5.42234,5.25139,4.23558,5.67688,4.92517,4.64256,5.19659,5.05343
5.13701,4.67722,4.45976,5.08331,4.86735,4.33030,4.75447,4.61185
4.31972,4.00392,4.90273,4.99786,4.82846,4.47460,5.04469,4.22659
4.34087,4.50307,3.76206,3.71371,4.03351,4.19851,5.11316,3.04721
3.67474,3.11206,3.48573,3.31676,3.03294,3.51221,4.48012,2.23761
2.89408,3.10911,3.11540,2.66689,3.36383,3.65472,3.15034,1.62379
3.33287,2.45143,2.28550,2.04506,2.87908,3.09887,3.27878,2.00742
2.69314,2.05052,2.15331,1.74623,3.02095,2.49344,2.76733,1.42531
4.26325,3.65147,2.92986,3.28840,4.70590,4.20928,3.46211,3.02516
3.76845,3.33835,3.03734,3.26113,3.84199,3.51168,2.97728,2.58071
3.38950,2.20441,2.43514,3.34955,4.01421,2.89740,1.68737,3.18252
2.88506,2.12630,2.05646,3.46848,3.27372,2.53588,1.83010,3.03889
2.35600,1.18396,1.89806,2.54188,2.56908,1.35596,1.26238,2.92220
0.95787,1.03515,2.07161,2.23046,2.12552,1.08730,1.17785,1.56339
1.02833,0.71259,2.28198,2.07067,1.23944,1.72434,1.25139,1.45784
0.68121,0.89448,2.78018,2.07386,1.53927,1.46363,1.25834,1.13147
-1.06247,-0.28321,0.85532,-0.14510,-0.21656,0.18275,-0.76718,-1.06372
-1.59406,0.13611,0.87159,-0.69670,-0.79231,-0.53014,0.17111,-0.61172
-1.35077,-0.02381,0.98141,-1.06445,-0.44158,0.33682,-0.58859,-0.81323
-0.95735,-0.53931,0.31751,-1.26208,-0.38222,-0.58153,-0.50747,-1.27614
-0.71644,0.38994,-0.17681,-0.33720,-0.61997,-0.18415,-0.34911,-0.75239
-0.03019,0.37898,0.14136,0.19928,0.29661,0.00067,-0.62352,0.09920
0.30698,0.21860,0.62757,1.07964,0.64994,-0.15722,0.09281,1.08621
-0.20989,0.20818,-0.66066,0.96802,0.90168,-0.39055,-0.18669,0.83765
0.32615,-0.06985,-0.52611,0.59533,-0.51832,-0.59390,-0.75388,0.60557
-0.46874,-0.79640,-1.00724,1.07214,-0.24826,-1.20351,-0.91422,0.24432
-0.47915,-0.46265,-0.24781,0.69320,-0.53800,-1.07789,-0.18916,0.68152
-0.30998,-0.41896,0.63573,0.72827,-0.80219,-0.38014,0.48345,0.37542
-0.43894,0.64989,0.76076,0.27329,-0.10635,-0.38668,0.62297,0.83239
0.30037,0.92277,0.35531,-0.23672,-0.98358,-0.62257,0.74975,-0.21366
-0.44135,0.96427,0.95277,-0.19807,-0.92790,0.32727,1.24669,-0.30524
-0.24905,0.68352,1.01598,-0.57308,-0.44773,0.44359,0.65016,-0.32944
0.15128,1.10159,0.36280,0.18905,-0.30470,0.70707,0.74217,0.22783
0.93147,1.05579,0.52348,0.17863,0.19175,0.46937,0.57433,-0.02527
0.89900,0.59580,0.78807,0.75675,0.58895,0.51627,0.18173,0.01159
0.69080,0.83054,-0.29356,0.74991,0.15143,0.58139,-0.25066,0.79218
1.51671,0.32289,0.14116,1.20163,0.27127,0.40790,0.33116,0.54214
0.71897,0.30209,0.14518,0.94530,0.69438,0.62775,-0.60581,0.49873
0.17348,-0.27714,-0.30617,0.02101,-0.41136,-0.51214,-0.78333,-0.00554
-0.74351,-0.10280,-0.00459,-0.34376,-0.82246,0.14862,-0.13510,0.10475
-0.80596,-0.48369,0.19525,-0.37556,-0.24349,0.37282,-0.43643,-0.32660
0.00833,0.27573,0.68252,-0.80644,-0.69376,0.81744,0.66893,-0.07200
0.42903,0.46873,1.36136,-0.96809,0.07090,0.29385,0.60632,0.05269
-0.20968,0.56525,0.90105,-0.90643,0.12206,1.01335,0.78680,-0.25954
-0.49286,0.36614,0.55386,-0.92053,-0.49826,0.40804,0.09167,-0.67901
-0.20812,0.39155,0.20008,-0.86100,0.60597,0.18574,-0.41588,-0.87098
0.79474,0.68518,-0.19561,-1.00107,0.99179,0.80076,-0.36749,-0.70004
0.67774,0.54535,-0.20213,0.03228,1.11797,0.85136,-0.04083,0.50540
0.83021,0.39282,-0.40079,0.47631,1.22711,0.61408,-0.17129,0.83765
0.85730,-0.58984,-1.08682,0.43041,1.00065,-0.65053,-0.98655,0.47413
-0.16302,-0.54778,-1.69259,0.12731,0.48245,-1.12097,-0.96270,-0.38493
-0.18249,-0.79769,-0.95764,0.44616,-0.75736,-1.59222,-1.32712,-0.33702
0.02381,-0.95531,-1.37672,0.13220,-0.74951,-0.93672,-0.83955,0.10880
-0.84412,-0.96356,-0.54593,0.10317,-0.16076,-0.46598,-0.47106,-0.49540
-0.37015,-0.17229,-0.56139,-0.30907,-0.38646,-0.34381,-0.13585,-0.62830
-0.69047,-0.92477,0.07082,-0.63362,-1.15248,-0.50613,0.06580,-1.40806
-0.45033,0.16655,-0.17121,-0.22997,-0.80554,-0.27002,-0.09165,-0.89516
-0.17278,-0.47195,0.14500,-0.67204,-0.01534,-0.35904,-0.32200,-0.81010
0.28962,-0.15690,0.28043,-0.21456,-0.55978,-0.01816,-0.28661,-0.33302
0.18056,0.14039,0.06478,0.62240,-0.23249,-0.25871,-0.18777,-0.02172
0.84007,0.44986,0.20407,0.04990,-0.17611,-0.53545,-0.79464,-0.14846
0.15474,-0.09506,0.03768,0.46427,0.23475,0.02248,-1.01996,0.42100
0.66796,-0.49576,-0.03903,0.56800,0.17048,0.04019,-0.83109,1.01503
-0.43837,-0.25212,-0.27000,0.36614,-0.00491,-0.79979,-0.27917,0.81947
-0.61051,-0.96854,-0.46897,0.91509,-0.33362,-0.69656,-0.76330,0.29330
-0.73495,-0.49790,0.51708,0.52295,-0.40922,-0.20814,-0.82783,0.03589
-0.52911,0.34308,0.77500,0.36533,-1.10046,-0.29994,0.47105,0.06982
-0.17647,0.81921,1.05132,-0.15062,-0.51947,0.36730,0.95752,0.87176
0.07306,1.35893,1.50980,0.00522,0.04469,1.18630,0.76005,0.43083
0.15833,0.49027,1.33547,-0.27237,0.04804,1.20574,0.58209,0.15721
-0.13791,1.17180,0.72631,-0.58432,0.01369,1.12784,0.36031,0.18850
0.71154,1.36168,1.11671,-0.14087,0.09898,0.54386,0.15487,-0.05706
0.50043,1.20089,1.01189,0.75136,0.28437,0.78383,0.65072,1.29906
0.89586,1.27478,0.90095,1.29402,0.64675,0.84447,0.73757,1.86690
1.09741,0.92354,0.22260,0.86143,0.68521,0.36616,0.14271,1.31907
1.04350,0.10001,-0.11511,0.21863,0.19378,0.15713,-0.38220,1.27521
-0.20153,-0.58799,-1.02313,-0.07650,-0.68490,-1.09780,-0.68235,0.37076
0.08230,-0.68639,-0.36384,-0.12838,-1.26355,-0.97941,-0.66505,0.46807
-0.12512,-0.62149,-0.99680,-0.08815,-1.03950,-1.39427,0.32160,-0.06145
-0.05694,-0.49686,-0.89364,-0.62143,-1.50123,-0.70501,0.04093,-0.13874
-0.82369,-1.07708,-0.44209,-1.57523,-1.12631,-1.04745,-0.26947,-0.97756
-0.68003,-0.37237,-1.35676,-2.25404,-1.98166,-1.24859,-0.14148,-1.69411
-0.72836,-0.66273,-1.03629,-2.13770,-1.76071,-1.18392,-0.56694,-2.35844
-0.87762,-0.78244,-1.18859,-2.85575,-2.07559,-1.39522,-0.95612,-2.30225
-0.84887,-1.45877,-2.51549,-2.20630,-1.79609,-1.76231,-1.15585,-2.47116
-1.41674,-1.89388,-2.64337,-2.40549,-1.62451,-1.41811,-1.71366,-2.00752
-1.16892,-2.87031,-3.57614,-2.84750,-2.18834,-2.18719,-2.66439,-2.34371
-1.76101,-3.35458,-3.64187,-2.35265,-2.62831,-2.52244,-3.81054,-2.78351
-2.40103,-3.32939,-3.66115,-3.63930,-3.41609,-3.67035,-4.22436,-3.30713
-3.46689,-4.75439,-4.23652,-3.92586,-3.30482,-3.96483,-4.87105,-3.50641
-4.49486,-4.89118,-4.39952,-4.90464,-4.65072,-4.48535,-4.58963,-3.89173
-4.77794,-5.23045,-4.85622,-5.32976,-5.34443,-4.31729,-4.67219,-4.81308
-5.43816,-4.88672,-4.69973,-5.08586,-5.21646,-4.27981,-4.91014,-4.86186
-5.59391,-5.08387,-4.21699,-5.35925,-5.53755,-4.74471,-4.73457,-5.37513
-5.50405,-4.61701,-4.67797,-5.79262,-5.49590,-4.43171,-5.33906,-5.92344
-6.03636,-5.64193,-5.45991,-6.96815,-4.99880,-4.53114,-5.13733,-6.12719
-5.86225,-5.19663,-5.91098,-6.61759,-5.20053,-4.55915,-5.96025,-6.19991
-5.30721,-5.38631,-5.88246,-5.48509,-4.68605,-4.87603,-5.92118,-6.14438
7.60172,7.22750,6.53299,6.61881,7.14814,7.59093,6.51251,6.86000
7.20222,6.34618,6.37326,6.88440,7.82690,6.73323,6.55845,7.19106
6.43862,5.82694,5.35746,6.75290,6.70494,5.82041,5.33687,6.70048
6.11640,5.58996,4.45782,6.18450,5.88778,5.07360,5.10968,6.64830
5.44196,4.81561,4.76937,6.21365,5.43796,4.52914,4.81713,5.92467
4.17639,3.76290,5.00686,6.11700,5.19529,4.52351,5.24190,5.88423
3.84160,3.64755,4.06468,5.62860,4.64931,4.23796,5.23603,5.22774
3.93994,3.54005,4.59635,4.16182,3.82535,3.26294,4.96743,3.89038
2.74995,2.84300,4.16965,3.59966,2.74674,2.74223,3.74196,3.49857
2.42913,3.07535,3.72208,2.38585,2.20394,2.82379,4.12569,2.12752
2.62720,2.16353,2.51581,2.12305,2.03439,2.61762,3.56657,1.56594
1.97272,2.59947,1.95257,2.04428,1.27563,2.02052,2.87599,1.45408
1.47815,1.50957,1.29516,1.40657,1.23696,1.45203,1.61681,1.34406
3.39072,3.16266,2.82676,3.33669,3.01701,3.02915,2.92907,3.21220
3.47380,2.90388,2.43868,3.11490,2.45182,2.16716,2.78410,3.40966
2.83834,2.63734,1.77258,3.01582,2.61307,2.72922,1.79302,3.17005
1.76090,1.29786,1.35899,3.14051,2.29291,2.16499,2.01158,3.10841
1.19433,1.02092,1.46154,1.94276,1.18157,1.34747,1.45049,2.41441
1.01480,1.05625,1.67019,1.48934,0.78124,1.15346,1.33506,1.77953
0.66191,1.08192,1.89771,1.10796,0.71312,1.44443,1.76784,1.71195
-0.85776,-0.11251,0.74398,-0.60857,-0.61219,0.41650,0.75937,-0.79240
-0.36880,0.65836,0.45689,-1.20734,-0.72585,0.55138,0.85548,0.01215
-0.25266,-0.06869,0.55765,-1.11370,-0.15975,0.23865,0.42910,-0.45057
-0.33563,0.38357,0.29190,-1.53468,-0.66756,0.23139,0.79808,-0.31514
-0.28132,1.11042,0.56281,-0.86616,0.04945,0.59026,-0.17502,-0.01496
0.89623,0.77453,0.73200,-0.21641,0.49607,1.49940,0.38488,-0.13907
1.33776,0.76703,0.43171,0.09549,1.55492,1.09391,0.84446,0.73598
0.95301,0.47347,0.48507,1.15772,1.76734,1.39227,0.64932,1.33088
0.69500,0.19923,-0.50807,0.75061,1.27415,0.88817,-0.42313,0.61488
1.04686,0.31053,-0.36228,0.84811,0.96894,0.35797,0.21229,0.97373
0.81624,-0.31101,-0.17687,0.42767,-0.04098,-0.01826,-0.25465,0.68601
0.74397,0.00792,-0.37947,0.09129,0.84045,0.28605,0.59393,0.21059
0.22043,0.12338,0.34722,0.78839,0.08083,0.20157,1.14430,0.57586
0.85991,0.32864,0.00025,0.38935,0.26013,-0.01587,1.35290,-0.38027
0.49251,0.02804,0.60565,-0.33075,0.72912,0.55530,0.76250,-0.36026
0.49293,0.74616,-0.10410,-0.37680,0.60452,0.17824,0.84644,-0.62510
0.77694,0.79979,-0.35724,-0.55269,0.43217,0.79645,1.00815,-0.34687
0.74198,-0.09305,-0.07884,-0.53476,0.79412,0.30966,0.51159,-1.01557
1.03250,0.61325,-0.81292,-0.11558,0.74073,0.66704,0.22563,-0.01629
0.82777,0.23456,-1.12768,0.08176,0.74516,0.47677,-0.11487,0.32316
0.60019,-0.73311,-0.54990,0.36734,1.12846,0.08279,-1.17710,0.16276
-0.40920,-0.48630,-0.77513,0.47168,0.20195,-0.64087,-0.57429,0.30431
-0.83792,-0.90569,-0.98943,-0.08634,0.28686,-0.61488,-1.52125,0.22622
-1.15668,-1.84866,-0.48519,0.06107,-0.57335,-1.18028,-1.78395,-0.18902
-1.20900,-2.01925,-0.84981,-0.39750,-0.48573,-1.30160,-1.20200,-0.51611
-1.28416,-1.36458,0.32014,-0.52051,-1.11388,-0.29655,-0.73653,-1.18781
-1.35634,-0.63277,0.54080,-0.35493,-0.25010,0.27284,-0.68194,-1.06952
-1.28385,0.11023,0.59825,-1.14493,-0.34787,-0.25004,0.15774,-1.00110
-1.23891,-0.26904,0.46549,-0.77567,-0.28469,0.30056,0.05240,-0.57380
-0.80919,-0.39876,0.53452,-0.89052,-0.79692,0.15208,-0.75546,-0.58066
-0.81587,0.44733,0.11899,-0.72227,0.36896,0.10926,-0.88124,-0.18104
-0.40182,-0.07871,-0.32336,-0.18927,0.03475,0.79196,0.09096,0.66996
0.00892,0.29540,0.15560,1.14449,0.29766,-0.00404,-0.37829,0.92807
-0.27380,0.12832,-0.68290,1.09126,0.21196,0.02555,-0.79408,1.14822
0.24957,-0.62718,-0.49348,0.30790,-0.08881,-0.53234,-1.18901,0.61953
-0.10108,-0.33718,-0.38871,0.94199,-0.09470,-0.85471,-0.49815,0.67781
-0.06221,-0.90027,-0.47529,0.76976,-0.12967,-1.42969,-0.42814,0.50998
-0.31280,0.03690,0.61180,0.32022,-0.57131,-0.60557,0.67577,0.94462
-0.29347,-0.06231,0.24920,0.05969,-0.00368,-0.06617,1.03666,0.30296
-0.35638,-0.09310,1.03530,0.23797,-0.70063,-0.63285,1.32302,-0.08852
-0.59154,0.54615,0.31831,0.05136,-0.78581,0.25763,0.84370,-0.06860
-0.21354,0.24605,1.15366,0.24122,0.04719,0.51194,1.17209,-0.37622
0.86648,1.28694,1.06291,0.50650,0.62930,1.14779,0.57171,-0.57138
0.41290,0.87648,0.72445,-0.13658,0.35479,0.99835,0.35343,-0.00886
0.93695,0.87917,0.35426,0.71011,0.91914,1.10863,0.92273,0.89316
1.22369,0.99652,0.53924,0.35455,0.51280,0.58267,0.27938,0.84770
0.40890,0.49513,-0.37658,1.09949,0.56488,0.97840,0.06998,0.45079
0.87185,-0.24765,-0.08098,1.14870,0.30277,0.52042,-0.53475,0.75449
-0.03006,-0.35114,-0.22826,0.35707,0.15361,0.15931,-0.10841,0.68392
-0.66133,-0.46634,0.20469,-0.45533,-0.28875,0.20366,-0.65877,0.01821
-0.42554,-0.42056,-0.04422,-0.81134,0.08594,0.34215,0.07590,-0.25070
-0.48568,-0.25899,1.11787,-0.29489,-0.14904,0.26883,-0.06666,0.03070
-0.51947,0.68199,0.74327,-0.31174,-0.04582,1.27654,0.59814,0.08361
-0.48903,0.68713,0.42715,-0.87078,0.61531,0.83585,0.85178,-0.91749
0.16872,0.14988,0.45882,-0.78962,-0.19768,0.74923,0.39033,-1.38369
-0.40789,0.29408,0.20006,-0.65959,-0.05176,0.53933,-0.13038,-0.60984
-0.03162,0.31158,-0.12521,-0.38358,1.09162,1.25305,-0.63831,-0.64574
0.94101,0.42661,0.28446,0.22625,0.95046,1.19237,-0.26294,-0.22721
1.15863,0.09696,-0.33744,-0.00025,1.13776,0.78196,-0.81376,0.44178
0.59672,-0.01330,-0.69355,0.74000,1.14976,0.20833,-0.48140,-0.31320
0.14810,-0.79008,-1.51253,-0.17212,0.62292,-0.67000,-1.26044,-0.36600
-0.54641,-1.17972,-1.38580,0.06844,-0.16894,-1.16650,-1.11903,-0.27706
-0.85957,-1.28455,-1.18359,-0.05743,-0.40979,-1.19577,-0.74792,-0.37540
-0.44363,-0.95529,-0.96536,-0.65093,-0.34088,-1.19934,-0.80377,-1.35006
-1.18186,-1.06342,-0.57109,-0.34625,-0.54583,-1.75151,-0.83347,-1.53467
-1.17757,-0.80822,-1.25173,-1.30629,-1.27318,-1.19974,-0.23777,-2.23672
-1.59833,-0.88002,-1.16266,-1.07952,-1.61419,-1.16124,-1.09787,-1.92794
-1.71104,-0.81854,-1.05971,-1.65041,-1.87131,-1.21450,-1.20472,-2.62820
-0.99991,-1.46092,-1.09130,-1.57198,-1.00962,-1.68058,-1.18467,-2.37152
-1.40687,-1.51967,-1.72448,-1.21659,-1.23061,-1.53419,-1.75895,-1.79022
-1.99780,-1.59299,-2.10361,-1.44578,-1.97170,-1.74712,-2.43599,-2.11802
-2.17865,-2.72887,-2.95960,-1.82240,-2.45560,-2.18547,-2.75435,-1.73544
-2.25161,-3.32984,-2.85380,-2.15623,-2.57970,-2.84749,-3.86032,-2.04857
-3.10002,-4.18327,-3.53984,-2.17412,-2.93414,-4.22698,-4.20359,-2.49238
-4.12186,-4.73417,-3.56097,-3.43807,-4.06837,-4.91922,-4.46835,-3.78184
-4.70887,-4.89619,-3.38052,-3.81188,-5.30342,-4.76521,-5.03748,-3.71170
-5.30446,-4.43430,-4.08208,-4.51259,-5.12292,-4.56747,-5.02649,-4.54092
-5.70629,-4.58676,-3.31108,-4.41390,-4.80872,-5.04535,-4.55873,-4.62925
-5.33419,-4.65061,-3.18483,-5.32230,-5.04205,-4.75384,-4.00898,-5.04638
-5.64271,-4.71342,-4.35607,-5.40304,-5.64911,-5.14872,-4.40048,-5.33107
-6.13344,-4.98990,-4.68903,-6.20808,-5.94673,-5.25658,-5.41427,-5.85231
-6.12215,-4.92037,-4.70334,-6.45727,-5.84271,-5.10687,-5.16645,-5.92367
7.11247,7.34147,6.58932,6.80366,6.68206,6.44689,6.62216,6.70535
7.15567,7.41023,6.81840,7.02783,7.06709,6.87515,6.42606,7.34071
6.63295,6.49643,5.73743,7.34883,7.01516,6.46640,6.06515,7.19205
5.74877,5.59676,5.07606,6.13107,5.69749,5.18385,5.22380,6.58953
4.94804,4.81073,4.52615,5.64637,5.08173,4.64847,5.10409,6.32692
5.02921,4.11530,4.19264,5.20207,4.71141,3.58014,4.54382,5.45613
4.16684,4.05664,3.96621,4.17509,4.39502,4.15591,5.05627,4.98772
4.03333,4.54779,4.00301,4.13866,2.99407,3.47422,4.97694,3.68404
3.68575,3.43628,3.97179,2.74674,2.97638,2.78911,4.37774,2.61008
2.81369,3.43385,2.65775,1.97240,2.33038,3.10672,3.33767,2.03829
2.36786,2.42479,2.93759,1.72228,1.86025,2.16025,3.58471,1.72955
1.93383,2.51373,2.48679,1.19467,2.22615,2.12466,2.86976,0.95776
2.05904,2.01968,1.42758,1.19330,1.93789,2.27752,2.28116,1.49024
4.13877,3.02152,2.52572,3.00531,3.90756,3.21139,3.10796,3.13235
3.85248,3.44829,1.93334,2.83700,3.55262,2.59110,2.24914,2.82995
3.88583,2.45253,2.21920,2.54264,3.18470,3.19391,1.91014,3.06498
2.72598,1.85782,1.48008,2.43241,2.47178,2.02409,1.38056,2.33017
2.13077,1.28469,1.13812,2.75697,2.57426,2.10567,1.49761,2.28055
1.47419,1.15961,1.62757,2.06764,2.15731,2.15839,0.99920,1.76045
1.48224,1.12198,2.48361,1.96263,1.79374,1.67141,1.27893,2.21665
1.49495,1.96379,2.96406,1.35270,1.89290,2.50987,2.67412,1.63092
-0.65709,0.18794,1.28655,-0.66612,0.24415,0.13984,0.36931,0.05964
-0.27757,0.06557,1.35848,-0.44802,0.05891,0.35236,0.79277,-0.33481
0.23812,0.35775,1.16389,-0.76945,0.68008,0.65168,0.66983,-0.58934
-0.19968,0.38602,0.49195,-0.44702,0.64627,0.99235,0.41807,0.10875
0.77973,0.85248,0.40978,-0.19540,0.51315,1.26579,0.28695,0.23062
1.32665,0.81736,0.89095,0.68557,1.83936,0.94432,0.65314,0.88534
1.83846,0.81955,0.58863,1.77924,1.32058,0.86801,0.46063,0.95487
1.30665,0.87455,0.49130,0.90734,0.80315,-0.09085,-0.45651,1.11584
0.00996,-0.17979,-0.06666,0.83664,0.64361,-0.01568,-0.69648,1.21264
0.40263,-0.13745,-0.18678,1.18281,0.26351,-0.73335,-0.40447,0.82774
-0.39755,-0.27165,0.42456,0.91249,0.30378,-0.99517,0.22551,0.45020
-0.06898,-0.12246,0.35039,0.89283,-0.16855,-0.59794,0.51191,0.69164
-0.53221,-0.26454,0.37688,0.44762,-0.43991,-0.48521,0.86641,0.50877
-0.81993,0.50457,0.98277,0.48195,-0.35377,-0.26888,0.95025,-0.00547
-0.64017,0.28278,0.12898,-0.09258,-1.20738,-0.44428,0.13068,-0.53026
-0.42895,-0.31145,0.54747,-0.42575,-1.13794,-0.09828,0.43657,-0.91820
0.46998,0.35261,-0.11011,0.07651,-0.63576,0.24920,0.37367,-0.72355
0.54377,0.32050,-0.21734,-0.52071,-0.13905,-0.28540,-0.35380,0.19158
0.48356,0.08276,-0.49160,-0.31343,0.00586,-0.25227,-0.49523,-0.30812
0.00259,0.04550,-0.86947,0.26187,0.02931,-0.73070,-0.46277,-0.14385
