F3,F4,C3,C4,P3,Pz
-0.11852,-0.56825,-0.50202,-0.03459,-0.37912,0.06852
-0.15247,-0.49262,-0.53728,0.11407,-0.44414,0.28516
0.09541,-0.66059,-0.64185,-0.07217,-0.62972,0.21252
-0.21459,-0.52783,-0.70227,-0.51781,-0.54333,0.17830
0.00416,-0.43021,-0.68397,-0.41322,-0.42704,0.30981
0.32228,-0.46312,-0.34690,-0.21685,-0.40006,0.81486
0.55210,0.07991,-0.24155,-0.25931,0.09881,0.98328
0.52236,-0.15461,-0.36985,-0.25192,0.16568,1.24526
0.36898,-0.08683,-0.49301,-0.43984,0.12244,1.06479
0.69954,-0.11829,-0.56894,-0.72139,0.48113,1.38500
0.66543,0.13932,-0.40472,-0.41848,0.61636,1.73946
0.84848,0.30817,-0.25653,-0.07103,1.17197,1.81623
0.98511,0.08497,-0.47205,-0.11183,1.30554,1.81848
0.80880,-0.40019,-0.89320,-0.38153,1.21113,1.62329
0.41196,-0.34481,-1.09697,-0.48306,0.92139,1.26061
0.23147,-0.56968,-1.00907,-0.51232,1.25353,1.37740
0.36609,-0.36104,-0.74283,-0.29763,1.56697,1.59539
0.50139,-0.18318,-0.54811,-0.19316,1.72862,1.63831
0.16122,-0.46355,-0.79308,-0.46773,1.52453,1.34665
-0.01469,-0.79101,-0.92045,-0.74914,1.45777,0.99933
0.09015,-0.59149,-0.96280,-0.58668,1.70936,1.23787
0.21052,-0.54416,-0.92036,-0.03339,1.79989,1.17021
0.05260,-0.54796,-1.01054,-0.01648,1.90261,1.00409
0.00278,-0.93432,-1.20439,0.16936,1.63217,0.71436
-0.33024,-1.16822,-1.13145,0.32347,1.70649,0.50193
-0.36066,-1.09738,-1.09148,0.37555,1.62146,0.50465
-0.05420,-1.16496,-0.94825,1.01996,1.60196,0.46467
-0.18299,-1.34751,-0.62649,0.94471,1.50676,0.31066
-0.42173,-1.53260,-0.60695,0.89918,1.17207,0.02028
-0.69233,-1.54304,-0.62674,0.91243,0.74663,-0.16392
-0.75575,-1.20655,-0.22497,1.06268,0.97960,0.07601
-0.57637,-1.19672,0.29975,1.47241,0.93599,0.17254
-0.45859,-0.76579,0.23860,1.44952,0.97997,0.46001
-0.77184,-0.82648,0.31078,1.55877,0.76969,0.41289
-0.95675,-0.91611,0.53775,1.37187,0.85114,0.12166
-0.79808,-0.58944,0.52719,1.43111,0.90523,0.22000
-0.37498,-0.57047,0.71734,1.85729,1.11769,0.25298
-0.49323,-0.06759,0.97820,1.91729,1.26694,0.52178
-0.46430,-0.07634,0.78622,1.88670,1.02527,0.46085
-0.86475,-0.50202,0.90081,1.73356,0.67968,-0.04486
-1.03805,-0.30382,0.94116,1.46038,0.63028,-0.20416
-0.77126,-0.01196,1.07169,1.59116,0.67395,0.12304
-0.70548,0.26314,1.35642,1.68333,0.91399,0.13635
-0.76354,0.12618,1.29789,1.18108,0.69278,0.15009
-0.94526,0.14558,0.96865,1.13897,0.55656,0.20169
-0.79095,0.47397,0.95300,0.79572,0.51208,0.35204
-0.55002,0.64264,1.30104,0.72186,0.53799,0.35989
-0.42970,0.55446,1.31923,1.04709,0.85611,0.55463
-0.38920,0.56927,0.97230,0.94293,0.93717,0.36172
-0.09690,0.34438,0.67984,0.82374,0.86339,0.26320
-0.03986,0.48152,0.67977,0.87747,0.81884,0.44470
-0.02614,0.30028,0.47972,0.76524,0.66682,0.24903
0.24651,0.38562,0.56414,0.85588,0.70083,0.60378
0.06807,0.26277,0.31086,0.74731,0.76185,0.49647
0.03567,-0.12421,0.43275,0.50927,0.63731,0.13328
-0.02924,-0.09408,0.30005,0.40285,0.37816,0.41757
0.14263,-0.00227,0.73036,0.66441,0.68205,0.33628
0.43215,0.32646,0.75898,0.66801,0.85703,0.56751
0.42990,0.13979,0.74183,0.46058,0.95956,0.82231
0.13805,0.14240,0.29945,0.37998,0.93632,0.66953
0.20840,0.09524,0.47386,0.56936,1.10240,0.61512
0.37408,0.00667,0.47607,0.48591,1.17312,0.65331
0.46015,0.30070,0.61055,0.99027,1.51476,0.67489
0.21397,0.08406,0.41894,0.93752,1.41528,0.41426
-0.17414,-0.29680,0.39515,0.94028,1.28523,0.08631
-0.34794,-0.37575,0.02524,0.57522,0.82106,-0.13372
-0.49974,-0.40309,0.07298,0.55259,1.05093,-0.34649
-0.67813,-0.41303,0.51547,0.89185,0.94737,-0.47622
-0.56725,-0.12099,0.52967,0.78449,0.76823,-0.28814
-1.01665,-0.20998,0.32940,0.66436,0.76711,-0.79508
-1.24962,-0.37486,0.48350,0.67779,0.26520,-0.98189
-1.19160,-0.32707,0.43178,0.51204,0.24297,-1.09032
-1.01982,-0.18158,0.49691,0.92193,0.43059,-0.96608
-0.87281,-0.28561,0.49290,0.77673,0.19837,-1.08771
-1.21231,-0.26168,0.55837,1.01570,0.23473,-1.36959
-1.33466,-0.52180,0.23854,1.09590,-0.04540,-1.35624
-1.18342,-0.24398,0.38584,1.14058,-0.47337,-1.55877
-1.12348,-0.15048,0.62025,1.08776,-0.38132,-1.67303
-1.17701,-0.42695,0.57068,1.45798,-0.47833,-1.49874
-1.27154,-0.37244,0.82724,0.95014,-1.05890,-1.78932
-1.43600,-0.51538,0.70895,0.92852,-1.23929,-1.80777
-1.35550,-0.12642,0.99484,0.82968,-1.51260,-1.63939
-0.78233,0.09371,1.47982,0.99118,-1.03998,-1.39946
-0.82356,0.57042,1.61310,1.00196,-1.21847,-1.31695
-0.78700,0.49266,1.25618,0.69296,-1.20707,-1.33699
-0.71430,0.56212,1.15056,0.48007,-1.29987,-1.37160
-0.44149,0.57316,1.09474,0.50005,-1.38664,-0.95972
-0.30705,0.74348,1.51104,0.62005,-1.06074,-0.93654
0.13526,1.07854,1.24619,0.64426,-0.97180,-0.58910
-0.00180,0.92973,1.32668,0.35690,-0.74378,-0.73819
-0.23087,0.85899,0.94205,0.07314,-1.06657,-0.91379
-0.44456,0.76171,0.84836,-0.39172,-1.25032,-0.99235
-0.09053,0.93067,0.71444,-0.17366,-1.04022,-0.97292
-0.10028,1.08821,0.91743,-0.36596,-0.86504,-0.62513
0.08742,1.08542,0.96562,-0.68142,-0.78032,-0.71018
-0.37798,1.12134,0.68073,-0.91755,-0.97263,-0.72170
-0.27430,0.79148,0.20812,-1.07446,-0.91497,-0.67737
0.00060,1.03836,0.40716,-1.09125,-0.65943,-0.72847
0.19197,1.11657,0.41440,-1.24678,-0.63398,-0.35484
0.35411,0.79864,0.08611,-1.27711,-0.51663,-0.59901
0.21357,0.69630,-0.16431,-1.37428,-0.71231,-0.62489
0.28384,0.37177,-0.65868,-1.07183,-0.63838,-0.80647
0.48321,0.43149,-0.48263,-0.98516,-0.58691,-0.75392
0.58252,0.32986,-0.52260,-0.92072,-0.67723,-0.54972
0.48246,-0.03625,-0.55002,-1.03477,-0.69888,-0.71398
0.05282,-0.24946,-0.70036,-0.91043,-0.75259,-1.16626
-0.00249,-0.42607,-0.84339,-1.21006,-0.86551,-0.95950
0.20161,-0.10656,-0.66968,-1.00724,-0.96434,-0.89042
0.26646,0.00298,-0.10883,-0.85256,-0.82044,-0.68075
0.27624,0.12117,-0.23744,-0.56965,-0.84328,-0.60677
0.09523,-0.14841,-0.25911,-0.68153,-0.74329,-0.99895
0.04387,-0.17956,-0.30881,-0.65831,-0.77566,-1.08426
0.06910,0.00670,-0.36610,-0.46986,-0.89002,-0.77597
0.32803,0.20387,0.08276,-0.36372,-0.62647,-0.69193
0.23158,0.02043,0.12185,-0.02115,-0.55182,-0.83420
0.06498,0.01673,-0.13978,-0.17450,-0.75881,-1.01227
-0.28813,-0.05402,-0.36762,-0.27966,-1.18169,-1.28221
-0.58190,-0.24395,-0.19846,-0.26837,-1.31217,-1.42507
-0.28839,0.10930,0.08225,-0.26470,-1.11929,-1.26723
-0.25011,0.25174,0.17326,-0.07525,-1.02161,-1.13148
-0.60947,0.32678,0.15486,-0.35805,-1.37654,-1.08340
-0.46662,0.16144,0.23770,-0.84172,-1.53802,-1.18545
-0.52182,0.46787,0.04538,-0.81072,-1.53879,-1.13554
-0.50249,0.61921,0.22938,-0.49617,-1.43740,-0.81132
-0.02141,0.55259,0.28961,-0.49786,-1.21655,-1.00730
-0.02637,0.63874,0.12035,-0.71675,-1.27280,-0.80530
-0.17008,0.58956,-0.12608,-0.60621,-1.34671,-0.94683
0.14353,0.44801,0.10739,-0.57775,-1.68943,-0.80328
0.51319,0.65786,-0.06945,-0.36484,-1.54908,-0.58595
0.59848,0.83836,-0.01938,-0.48123,-1.47289,-0.53137
0.58270,0.48485,0.12487,-0.67426,-1.52465,-0.68049
0.31944,0.51498,-0.18988,-0.77507,-1.89852,-0.53234
0.54860,0.40622,0.12430,-0.92062,-1.82320,-0.22629
1.01409,0.87651,0.24087,-0.91598,-1.56455,0.21876
1.26152,0.96565,0.50271,-0.87838,-1.02807,0.38592
1.25291,1.05349,0.28127,-0.98576,-1.06426,0.55867
1.05749,0.99322,-0.05128,-1.06989,-1.01792,0.45430
1.49612,0.99663,-0.15946,-1.41571,-0.72367,0.70921
1.61348,1.14538,0.00303,-0.97175,-0.27358,1.19027
1.67922,1.38951,0.06793,-0.83002,-0.01594,1.23333
1.76845,1.08448,-0.25364,-0.96455,0.06557,1.22027
1.62858,0.89434,-0.46963,-1.08197,0.09892,1.12205
1.16593,0.63558,-0.86299,-1.21123,-0.02926,0.74254
1.27125,0.70130,-0.82548,-1.23427,0.03212,1.02253
1.45702,0.65908,-0.73661,-1.08562,0.41623,1.07750
1.34239,0.61822,-0.71261,-1.42582,0.60356,1.24467
1.02450,0.40464,-0.82823,-1.47032,0.39348,1.05784
1.03612,0.12257,-1.03306,-1.55381,0.46209,1.12893
0.82652,0.31891,-1.10686,-1.41276,0.36319,1.03220
1.18299,0.32706,-0.99724,-1.00765,0.82990,1.12808
1.10407,0.42048,-0.94916,-1.13325,0.88782,0.99663
1.14841,0.00005,-1.28138,-0.79198,0.72383,0.74492
1.01695,-0.26688,-1.45106,-0.69218,0.58813,0.86609
1.06792,-0.29558,-1.30551,-0.65170,0.74898,0.63034
0.90826,-0.31650,-0.93575,-0.28349,0.68392,0.75245
0.69884,-0.41311,-1.05344,-0.20649,0.62471,0.49407
0.65841,-0.77951,-1.20583,-0.01785,0.22096,0.16623
0.19895,-0.90454,-0.87607,-0.23460,0.07528,0.38535
0.25385,-0.60155,-0.62886,0.03585,-0.00885,0.20365
0.51343,-0.36936,-0.42803,0.33070,0.04825,0.58827
0.48828,-0.44518,-0.24742,0.25283,0.10568,0.56848
0.26402,-0.52662,-0.27265,0.22210,0.07661,0.63376
0.17503,-0.57596,-0.38726,0.06520,-0.15800,0.36953
0.37126,-0.29322,-0.12879,0.37913,0.13742,0.66412
0.62781,-0.14805,0.15529,0.53895,0.44278,0.75681
0.75257,-0.01518,0.18867,0.90520,0.71012,0.92236
0.40702,0.16286,0.06081,0.84638,0.34463,0.96814
0.42684,-0.22695,-0.13663,0.42278,0.12547,0.59125
0.04011,0.02780,-0.09285,0.48846,0.02427,0.67440
0.35084,0.12797,0.36763,0.41839,0.40886,0.76865
0.44861,0.45388,0.39955,0.34073,0.55320,1.08426
0.18124,0.54093,0.31614,0.31024,0.57021,1.06613
0.19981,0.44843,0.32080,-0.00766,0.25696,1.00249
0.09538,0.58043,0.20928,0.03710,0.35150,1.00556
0.59073,0.52045,0.24385,-0.05280,0.64458,1.16621
0.81181,0.86457,0.34415,0.02546,0.73114,1.46695
0.77368,0.54690,0.16918,-0.10241,0.57605,1.50743
0.82330,0.48014,-0.24612,-0.24672,0.55683,1.14496
0.64991,0.28235,-0.64752,-0.28330,0.71374,1.06144
0.90252,0.13017,-0.63038,0.02595,0.80702,1.25661
0.94074,0.18598,-0.69286,-0.13279,0.82752,1.43543
0.71194,-0.16760,-0.59977,-0.02432,0.59345,1.20269
0.67013,-0.36960,-0.78137,-0.32208,0.62905,1.18141
0.53276,-0.40279,-0.93148,-0.38907,0.44114,1.17086
0.62381,-0.28788,-0.69778,-0.17430,0.82202,1.25265
0.79740,-0.19637,-0.63179,-0.21057,1.21285,1.55801
1.01571,-0.34899,-0.40601,-0.31941,1.24159,1.88955
0.73096,-0.31099,-0.74988,-0.23299,1.06489,1.58611
0.68376,-0.55260,-0.81263,-0.31947,1.24653,1.44238
0.73513,-0.41758,-0.57539,0.20615,1.54961,1.66041
0.99665,-0.35541,-0.32722,0.45094,1.94685,2.01747
0.70513,-0.28988,-0.59706,0.67934,2.09556,1.93734
0.65884,-0.54663,-0.68312,0.43180,1.85412,1.24279
0.18411,-1.04942,-0.84930,0.17500,1.72896,1.19910
-0.21935,-0.95654,-0.63988,0.35109,1.80018,0.79757
-0.22594,-0.84805,-0.46361,0.39362,1.69439,0.92811
-0.42339,-1.06293,-0.40719,0.51039,1.52575,0.88187
-0.84278,-1.06576,-0.79840,0.27361,1.44621,0.30442
-1.28732,-1.33133,-0.60840,0.08958,1.19697,0.07094
-1.38142,-1.35006,-0.61638,0.06650,1.01943,-0.15932
-1.08101,-1.33565,-0.55848,0.22034,1.02493,-0.17086
-1.34405,-1.21477,-0.76018,0.52085,0.76429,-0.10164
-1.49314,-1.35082,-0.82381,0.28632,0.66494,-0.56700
-1.56777,-1.77898,-0.78736,0.51055,0.27859,-0.57462
-1.49734,-1.50316,-0.90434,0.73084,0.42794,-0.90149
-1.47567,-1.51452,-0.46375,1.17615,0.19186,-0.75242
-1.43680,-1.51066,-0.38868,1.13506,0.18928,-0.71905
-1.54277,-1.58515,-0.36358,0.99182,-0.18889,-0.98934
-1.53899,-1.34293,-0.22602,1.07415,-0.09547,-0.94280
-1.26804,-1.25217,0.36549,1.14100,-0.38111,-0.62223
-0.95967,-0.89109,0.68829,1.17238,-0.04451,-0.18039
-0.95723,-0.59059,0.79525,1.28084,-0.03905,-0.20257
-0.96257,-0.43581,0.95370,1.02315,-0.11787,-0.10794
-1.00827,-0.63602,0.43415,0.94418,-0.28606,-0.43949
-1.11760,-0.58416,0.48775,0.75332,-0.22068,-0.24340
-0.81237,-0.28588,0.63340,0.89433,0.02151,-0.05821
-0.94591,-0.51536,0.53815,0.71167,-0.14879,-0.03056
-1.02195,-0.61773,-0.06808,0.41300,-0.37206,-0.35771
-1.76741,-0.84536,-0.25012,-0.06089,-0.59252,-0.86394
-1.72822,-1.23627,-0.82533,-0.50813,-1.01372,-1.07904
-2.08581,-1.15145,-0.77873,-0.95855,-0.91466,-1.33580
-1.98721,-1.20417,-0.74883,-0.96107,-0.93969,-1.21940
-2.28975,-1.36196,-0.88600,-1.16716,-1.20296,-1.38961
-2.22654,-1.68836,-1.35114,-1.79694,-1.31364,-1.56259
-2.64245,-1.73498,-1.46606,-1.91767,-1.21182,-1.46308
-2.36698,-1.71097,-1.36310,-1.94019,-1.26125,-1.39397
-2.09067,-1.43761,-1.42162,-1.73922,-0.84574,-1.31089
-1.91824,-1.62145,-1.50446,-1.80993,-0.72235,-1.49538
-1.88412,-1.61176,-1.71927,-1.62541,-0.77701,-1.51232
-2.15619,-1.88775,-2.14930,-1.64061,-0.70844,-1.73702
-1.77616,-1.84306,-1.84034,-1.31106,-0.68878,-1.61966
-2.05036,-2.22050,-2.07605,-1.40041,-0.91453,-1.87984
-2.19101,-2.31616,-2.26084,-1.41788,-0.96812,-2.19058
-2.59604,-2.66043,-2.35800,-1.81440,-1.41802,-2.53909
-2.78366,-3.07180,-2.49950,-1.91451,-1.87351,-2.84045
-2.92553,-3.22752,-2.59272,-1.80854,-1.91802,-2.90804
-2.83235,-3.20580,-2.25938,-2.05921,-2.01494,-2.75563
-3.22865,-3.43677,-2.34488,-2.09890,-2.38247,-3.02816
-3.81722,-3.60398,-2.85994,-2.25772,-2.61806,-3.66312
-3.92494,-3.76859,-3.14695,-2.61314,-2.82423,-4.05477
-3.93451,-3.76130,-2.83513,-2.62471,-3.00020,-4.00595
-3.86247,-3.68235,-2.82450,-2.23366,-2.81972,-3.98816
-3.83710,-3.42250,-2.77023,-1.98046,-2.58877,-4.06259
-4.15879,-3.56704,-2.82894,-1.98309,-3.06567,-4.18429
-4.29618,-3.43514,-2.53848,-2.00979,-3.13693,-4.16159
-4.16202,-3.19753,-2.33427,-1.67085,-3.01281,-4.09406
-3.71214,-2.87568,-1.58558,-1.45413,-2.50605,-3.85179
-3.39639,-2.19098,-1.08107,-1.01360,-2.32255,-3.40486
-3.40610,-1.72898,-0.70940,-0.93619,-2.34857,-3.38774
-3.20967,-1.51096,-0.66823,-0.83880,-2.38626,-3.07106
-2.99283,-1.11028,-0.25946,-0.81131,-2.27375,-2.75814
-2.40375,-0.67458,-0.11238,-0.52559,-1.83031,-2.40733
-2.00982,-0.34140,0.07825,-0.33604,-1.71317,-2.24769
-2.10657,-0.24777,0.33895,-0.09133,-1.62657,-2.18869
-1.76742,-0.42255,0.04131,-0.34551,-2.01172,-2.55253
-1.93074,-0.39727,-0.03207,-0.40450,-2.21414,-2.36493
-1.48722,-0.45758,-0.14083,-0.17117,-2.09128,-2.52658
-1.50362,-0.59064,0.06589,-0.40556,-2.03664,-2.36026
-1.76204,-0.74651,-0.27007,-0.70039,-2.51934,-2.51228
-1.85570,-0.61440,-0.22869,-0.93354,-2.78026,-2.68839
-1.65508,-0.56726,-0.33243,-1.01232,-2.49841,-2.35828
-1.27203,-0.30290,0.13641,-0.83750,-2.23532,-2.03654
-0.50326,0.15609,0.57839,-0.82859,-1.91871,-1.52233
-0.25623,0.36009,0.65546,-0.83293,-1.66849,-1.20156
-0.21808,0.56588,0.58347,-0.67861,-1.38574,-1.03327
0.10974,0.94294,0.57559,-0.49280,-1.18727,-0.38326
0.80530,1.56629,1.07151,-0.23059,-0.33169,0.04876
1.41483,1.82252,1.29956,0.21266,0.38939,0.75531
1.79920,2.21285,1.67666,0.40877,0.45814,0.78406
1.77874,2.07424,1.40782,0.48411,0.59556,0.73901
1.73713,1.86052,1.36746,0.64716,0.72574,0.98142
1.76861,2.16828,1.56733,0.69956,0.80335,0.89565
1.95627,2.45571,1.55858,0.67747,1.33228,1.08783
1.81733,2.17016,1.44310,0.65852,1.25118,1.15334
1.51398,1.84260,1.41121,0.17240,0.82458,1.01109
1.20980,1.60807,0.86417,-0.28470,0.87949,0.74385
1.10884,1.48826,0.73708,-0.29434,0.56460,0.40075
1.11497,1.29314,0.75893,-0.22032,0.48971,0.49884
1.06267,1.09213,0.52077,-0.26140,0.67645,0.21419
0.94363,0.95917,0.17695,-0.22683,0.30487,-0.11303
0.76695,0.70974,0.05849,-0.03670,-0.02660,-0.44150
0.75261,0.69034,-0.10008,0.11298,-0.02785,-0.35919
1.12210,0.72511,0.18483,0.26395,0.31334,-0.25669
1.00361,0.69790,0.44893,0.68467,0.23614,-0.14502
0.93661,0.77536,0.46581,0.77885,-0.12902,-0.27236
1.04863,0.90418,0.70788,0.86509,0.09611,0.05329
1.34519,1.34321,1.32268,1.38823,0.18724,0.35634
1.94763,1.70464,2.13746,1.71661,0.45517,0.79500
2.11865,2.02341,2.53060,2.04534,0.79121,0.95069
2.21929,2.07735,2.43193,2.10979,0.70403,1.18833
2.06438,2.14465,2.59848,2.05720,0.79513,1.13384
2.41060,2.57208,2.61950,2.13146,0.88691,1.28233
2.36667,2.86360,2.76125,2.24133,1.27299,1.60672
2.44085,2.80491,2.80786,2.48783,1.32586,1.48216
2.32091,2.63980,2.47518,2.02588,0.75707,1.18235
1.95335,2.22609,2.24576,1.58668,0.57671,0.91526
1.75975,2.20975,1.90401,1.17792,0.30997,0.79709
1.55823,2.10577,2.09960,1.16878,0.03886,0.97305
1.47093,2.16710,2.13993,1.04009,0.11000,0.84598
1.57482,2.19828,1.92745,0.47586,-0.05450,1.00993
1.34507,2.32281,1.52980,0.24573,-0.11338,0.65727
1.51088,2.20289,1.72090,0.09799,-0.31041,0.99835
1.68670,2.51377,1.73482,0.34710,-0.00309,1.21572
2.08402,2.57709,1.81683,0.34152,0.32910,1.73744
2.51813,2.84727,1.62624,0.34730,0.49134,1.56340
2.69232,2.55338,1.35444,0.39054,0.73752,1.90726
2.77003,2.66771,1.32994,0.46973,0.78215,1.84508
2.95424,2.84094,1.35145,0.85702,1.05950,2.33060
3.16027,2.75120,1.55661,1.05438,1.19614,2.38447
3.21464,2.54032,1.29984,0.71625,1.16950,2.65063
3.25533,2.37327,1.11495,0.77325,1.22782,2.31605
3.32939,2.27698,1.35785,0.51209,1.36757,2.42962
3.41643,2.40637,1.27653,0.47942,1.23666,2.80853
3.19179,2.33123,1.42080,0.44378,1.57754,3.00522
3.08366,1.97692,1.22428,0.44970,1.56419,2.76831
2.69381,1.72776,0.78713,-0.04537,1.42282,2.38615
2.71416,1.34489,0.39153,-0.25820,1.34854,2.20473
2.51712,1.39601,0.36785,-0.13233,1.49586,2.49746
2.48495,1.50237,0.29776,0.19002,1.66818,2.31225
2.27914,1.00489,-0.08292,0.07805,1.62748,2.17753
1.96048,0.68055,-0.36976,-0.10521,1.37468,1.73858
1.59181,0.42211,-0.49012,-0.11654,1.35271,1.63714
1.48373,0.44224,-0.33729,0.05715,1.13254,1.35536
1.68746,0.64657,-0.15432,0.05510,1.30640,1.70875
1.37646,0.61731,0.05332,0.32628,1.66960,1.46956
1.15755,0.36790,0.07585,0.12089,1.25202,1.60127
1.06379,0.37982,-0.22155,0.16152,1.23107,1.21527
0.98707,0.47904,0.01826,0.19266,1.28443,1.36705
1.00944,0.76986,0.21722,0.38833,1.24140,1.55006
1.21423,0.60696,0.09116,0.79955,1.49403,1.42754
1.20449,0.51264,0.00348,0.51031,1.31538,1.18981
0.75167,0.18272,-0.07280,0.80534,0.82809,0.88005
0.74278,0.02974,-0.21477,0.71834,0.75117,0.73761
0.76562,0.08418,0.03025,0.73992,0.58508,0.69925
0.47223,-0.20540,-0.11470,0.94472,0.57479,0.43936
0.28989,-0.30323,-0.38471,0.62633,0.14048,0.19923
0.02426,-0.46313,-0.38624,0.50348,-0.39968,0.23036
-0.09619,-0.44217,-0.22672,0.16620,-0.34533,0.16096
0.04820,-0.14912,0.16064,0.42388,-0.34582,0.38760
0.14026,-0.08868,0.09489,0.45521,-0.32844,0.79112
0.29982,-0.24424,0.22510,0.11864,-0.18470,0.65395
0.23070,-0.32868,-0.00183,-0.18462,-0.38337,0.80944
0.40039,-0.16411,0.03605,-0.13443,-0.19083,0.62210
0.49248,0.08925,-0.01696,0.03831,-0.05851,1.23875
0.57443,0.25803,0.14701,0.35883,0.50501,1.47345
0.65991,0.31453,0.09526,0.31212,0.57655,1.08627
0.41755,-0.03805,-0.08147,-0.00551,0.28736,0.96841
0.17691,-0.12219,-0.44505,-0.31676,0.26930,1.02553
0.55376,0.13833,-0.38330,-0.17432,0.44049,1.00196
0.40161,0.21079,-0.17422,-0.28665,0.71700,1.43297
0.38826,0.25284,-0.16304,-0.38012,0.86974,1.22388
0.33124,0.13158,-0.42003,-0.78428,0.62010,1.22910
0.04210,-0.20817,-0.85061,-1.23009,0.72428,1.26023
0.19322,0.00634,-0.92527,-1.06653,0.84034,1.07619
0.36058,-0.05963,-0.79685,-0.86190,1.05087,1.42782
0.14924,-0.40283,-1.13842,-0.92165,1.06853,1.34329
0.23617,-0.70115,-1.62632,-0.96759,0.79864,1.08905
0.12448,-0.88278,-1.63282,-0.94375,0.85339,0.76071
-0.11879,-0.95261,-1.61498,-0.71698,0.92932,0.69680
0.10480,-1.14866,-1.59172,-0.46627,1.09457,0.84240
-0.07751,-1.54760,-1.58809,-0.52148,0.74605,0.66390
-0.41040,-1.74655,-1.79413,-0.56037,0.72846,0.42726
-0.56521,-2.03711,-1.69499,-0.66070,0.35929,0.26425
-0.47262,-1.69559,-1.35715,-0.55195,0.57598,0.32237
-0.26728,-1.56414,-1.24632,-0.28087,0.99108,0.58387
-0.36095,-1.36012,-1.09517,0.07284,0.77908,0.55653
-0.46496,-1.69564,-0.96305,-0.06960,0.97389,0.37424
-0.83392,-1.83962,-1.28013,-0.15350,0.58512,0.03496
-0.69532,-1.50755,-1.16050,0.19671,0.92869,0.37101
-0.71749,-1.29146,-0.75602,0.50789,1.23894,0.33907
-0.63405,-1.48748,-0.56727,0.75414,1.28448,0.23255
-0.94921,-1.40476,-0.87480,0.73351,0.98305,-0.26748
-1.23123,-1.74208,-0.99610,0.69808,0.54845,-0.26899
-1.68588,-1.60325,-0.73973,0.50439,0.59727,-0.56463
-1.55676,-1.33750,-0.48280,0.85670,0.38891,-0.47231
-1.61802,-1.19057,-0.29835,0.81665,0.61311,-0.56643
-1.86396,-1.27099,-0.03808,0.47420,0.18052,-0.60447
-2.00700,-1.44411,-0.06376,0.44835,-0.07510,-0.62111
-2.08011,-1.33055,0.07537,0.56183,0.08077,-0.68696
-1.78389,-0.85044,0.25750,0.49024,0.09636,-0.49282
-1.46472,-0.60030,0.36882,0.58011,0.05538,-0.56676
-1.52435,-0.66344,0.28952,0.63641,0.06729,-0.48450
-1.34966,-0.74224,-0.00238,0.63151,-0.22270,-0.56174
-1.19897,-0.72818,-0.04428,0.61946,-0.04007,-0.74415
-1.04788,-0.75189,0.21914,0.81236,-0.04730,-0.41735
-1.09109,-0.72850,0.41073,1.08211,-0.08589,-0.59210
-1.03938,-0.49681,0.18354,0.94722,-0.39371,-0.56337
-1.09302,-0.55310,0.17046,0.76265,-0.53873,-0.56400
-0.84568,-0.71356,0.32574,0.65780,-0.24323,-0.54686
-0.56678,-0.07362,0.56941,0.69425,-0.06635,0.09588
-0.52374,-0.04664,0.87121,0.82164,0.23339,0.09433
-0.48745,-0.02572,0.78961,0.64914,0.27263,0.15917
-0.52143,-0.09048,0.60395,0.45216,0.29386,0.15499
-0.09752,0.11808,0.51691,0.25306,0.12982,0.46555
-0.02376,0.42885,0.64200,0.41056,0.75576,0.54510
0.08706,0.38934,0.76844,0.55018,0.94100,0.84710
0.24583,0.45072,0.70305,0.51368,0.95771,0.64929
-0.13400,0.18304,0.16388,0.50048,0.79999,0.46877
-0.08007,-0.05124,-0.02605,0.34765,0.78056,0.37552
-0.31554,0.04700,0.36751,0.23936,1.03668,0.09650
0.01829,0.27150,0.43124,0.38730,1.08781,0.25349
-0.31304,0.07790,0.31526,0.23736,1.08094,0.25020
-0.42574,0.15871,0.17140,0.16077,1.20216,0.08717
-0.72011,0.00501,0.11695,-0.15024,1.03460,-0.03670
-0.55974,0.11084,0.15931,0.27510,1.03931,0.20014
-0.28988,0.19696,0.45825,0.22378,1.13696,0.06563
-0.16440,0.16440,0.35640,0.60866,1.30084,0.04753
-0.35697,-0.03833,-0.07734,0.49509,1.06564,-0.19932
-0.61895,-0.19624,0.04754,0.68245,0.82934,-0.31400
-0.32459,-0.35711,-0.00875,0.78050,0.96786,-0.59868
-0.35966,-0.32412,0.29007,1.28365,0.90616,-0.55118
-0.49634,-0.39388,0.45925,1.15997,0.54303,-0.80285
-0.72941,-0.65398,0.29807,1.19889,0.23473,-1.09604
-0.82081,-0.64728,0.46943,1.22952,0.05005,-1.14820
-0.61156,-0.52153,0.87423,1.25014,0.05817,-0.84141
-0.74610,-0.07035,1.13391,1.42328,0.20417,-0.82318
-0.64889,-0.06602,1.29963,1.57690,0.05223,-0.71921
-0.76943,0.05871,1.53065,1.47582,0.02054,-0.89503
-0.50837,0.20650,1.40844,1.45179,-0.26485,-0.98019
-0.57056,0.38255,1.30070,1.48717,-0.12302,-0.66102
-0.39519,0.62285,1.80572,1.98281,-0.04821,-0.59248
-0.02810,0.79898,1.99350,1.88566,0.25804,-0.55343
-0.42081,0.91538,1.74056,1.63135,0.02805,-0.70941
-0.42994,0.74673,1.60632,1.46798,-0.41116,-1.01552
-0.43902,0.77382,1.49000,1.43813,-0.49944,-1.12060
-0.43514,1.10642,1.95609,1.50583,-0.51992,-0.84458
