F3,F4,C3,C4,P3,P4,O1,O2
-0.27499,0.77672,0.84051,0.39622,2.22497,0.75742,-0.52512,1.68767
-0.70291,0.69145,0.78023,-0.30862,1.72861,0.70998,-0.88129,1.39590
-0.86793,0.67907,0.16923,-0.53255,1.53744,-0.08786,-1.05455,1.13573
-0.90160,0.73242,0.16298,-0.43118,1.11590,-0.03291,-1.29267,0.84778
-0.69952,0.37661,0.23867,-0.59254,1.28216,-0.38078,-1.41520,0.65793
-0.55050,0.37471,-0.27141,-0.17343,0.91178,-0.70767,-1.44665,0.07364
-0.74365,-0.04845,-0.63033,-0.51178,0.16289,-1.35408,-1.73334,-0.29602
-0.53178,-0.34237,-1.00676,-0.09176,-0.15507,-1.72796,-1.91968,-0.37339
-0.56339,-0.73768,-1.25430,0.02619,-0.68153,-2.07851,-1.39345,-0.71048
-0.48453,-1.02336,-0.85798,0.10873,-1.27503,-1.93998,-1.39799,-0.75380
-0.41096,-1.19257,-0.74564,0.28495,-1.65359,-1.94393,-1.00916,-0.97745
-0.88084,-1.56627,-1.07330,0.10130,-2.01578,-2.10890,-0.58631,-1.49637
-0.66318,-1.76870,-0.85988,0.21941,-2.51731,-1.98183,-0.07253,-2.03673
-0.55193,-1.18481,-0.60293,0.12524,-2.23295,-1.76122,0.22390,-1.89453
-0.34231,-1.09719,-0.07480,0.15231,-2.30047,-1.09969,1.16760,-1.58003
-0.14895,-0.66363,0.53809,0.65947,-1.90596,-0.24705,1.49077,-1.30706
0.35289,-0.31833,0.56845,0.28296,-1.69186,0.38286,1.56017,-1.40778
0.35425,-0.50725,0.46358,0.35553,-0.99642,0.31117,1.30608,-1.07995
0.30669,0.04059,0.84148,0.29359,-0.62550,1.05693,1.61161,-0.66566
1.06304,0.28483,0.78831,0.73343,0.12259,1.44277,1.44318,0.31915
1.16647,0.99087,1.30122,1.31909,1.08075,2.04580,1.12601,0.80732
0.78614,0.99208,0.87817,1.14077,0.98362,1.79338,0.76652,1.45370
0.39079,0.69019,0.84892,0.91417,1.47613,1.29666,0.41560,1.64950
0.37084,0.50607,0.66016,0.61015,1.57061,1.13442,0.18609,1.98697
0.31149,0.98478,0.81830,0.23532,1.75478,1.29083,0.02773,1.87489
0.34427,0.98277,0.91659,0.18937,1.67806,1.17517,0.08661,2.23066
-0.32293,1.03695,0.84464,-0.20245,1.51609,0.82327,-0.25300,1.84727
-0.54286,1.06880,0.83184,-0.32752,1.16787,0.43389,-0.49266,1.58926
-0.36207,1.09279,0.49231,-0.92377,0.95638,0.40937,-0.64213,1.08860
-0.53609,1.04144,0.48285,-1.10192,0.94677,0.01295,-0.72842,0.55577
-0.03343,1.09835,0.16542,-0.85727,0.77536,-0.46581,-0.80004,0.60095
-0.38209,0.68503,-0.07935,-0.92293,0.63569,-0.39177,-1.28007,0.21338
-0.14487,0.31485,-0.67266,-0.74905,0.13544,-1.09747,-1.45280,-0.38565
-0.35024,-0.01158,-1.11585,-0.93399,-0.30243,-1.65480,-1.40809,-0.84204
-0.30776,-0.29708,-1.15250,-0.53637,-0.92330,-1.53248,-1.36926,-1.14914
0.05780,-0.55694,-1.44529,-0.40286,-1.14338,-1.77162,-1.03558,-1.14389
0.01355,-1.18464,-1.10559,-0.35340,-1.41091,-2.01765,-0.77752,-1.36036
-0.30080,-1.44051,-1.34281,-0.49312,-1.69362,-1.67498,-0.45152,-2.00993
-0.65381,-1.39812,-1.06936,-0.48800,-1.92768,-1.51924,-0.17072,-2.42503
-0.40779,-1.29185,-0.40668,-0.24855,-1.87084,-1.21049,0.52342,-2.41048
0.27822,-0.87984,-0.20824,-0.13470,-1.47290,-0.32174,0.97215,-2.11592
0.43191,-0.61994,0.10135,0.02239,-1.55922,0.31955,1.39428,-1.72461
0.17723,-0.42093,0.10812,0.32249,-1.08781,0.21460,1.30148,-1.71790
0.17781,-0.36258,0.01794,0.23211,-0.87213,0.80765,0.94099,-1.10567
0.60918,0.10964,0.28843,0.55047,0.22535,1.12526,1.26055,-0.62618
1.05804,0.41343,0.68342,0.80554,0.52680,1.83917,1.29569,0.48442
1.13396,0.76874,1.03823,1.36627,0.98563,1.53900,0.76768,0.93909
0.58998,0.64471,0.53537,1.06718,1.14187,1.51262,0.19158,1.35939
0.51796,0.28247,0.55946,0.91057,1.15263,1.10202,0.06349,1.81272
0.01499,0.69140,0.52930,0.74067,1.29342,1.03248,-0.47512,1.82140
0.17761,0.97686,1.06439,0.74497,1.78728,1.07291,-0.13878,2.19890
-0.22382,0.85156,0.83669,0.13306,1.81371,0.87962,-0.31388,2.06335
-0.49434,0.72654,1.00182,-0.11133,1.59393,0.41964,-0.79515,1.92388
-0.59746,0.96957,0.79581,-0.31623,1.14168,0.06132,-0.85624,1.42881
-0.74773,0.65389,0.61899,-0.71973,1.00432,-0.34472,-0.83309,1.10091
-0.73276,1.07531,0.38458,-0.79963,0.77400,-0.61620,-0.94225,0.84103
-0.61125,0.88987,-0.01551,-0.47897,0.72240,-0.76918,-0.98174,0.55532
-0.32812,0.33035,-0.16807,-0.24691,0.01808,-0.96894,-1.45481,0.36686
-0.61619,0.13251,-0.88676,-0.56303,-0.34318,-1.77095,-1.48428,0.04348
-0.38184,-0.52508,-0.94529,-0.24170,-1.09212,-1.84806,-1.21161,-0.55480
-0.33845,-0.32984,-1.05623,-0.08090,-0.98770,-1.96591,-0.94142,-0.77272
-0.04409,-0.54714,-0.74927,0.10716,-1.52325,-1.86135,-0.68537,-0.85884
-0.36300,-1.15327,-1.16667,0.04233,-2.05613,-2.04155,-0.62319,-1.08746
-0.71129,-1.24899,-1.13650,-0.26255,-2.72171,-1.86349,-0.34140,-1.66589
-0.30028,-0.96696,-0.73833,-0.24107,-2.34455,-1.60711,0.43528,-1.64176
-0.14436,-0.64062,-0.13110,-0.28087,-2.11399,-0.80983,0.85040,-1.57825
0.54584,-0.35692,0.23308,-0.12016,-1.64453,0.01516,1.53593,-1.61791
0.60240,-0.37706,0.52339,-0.11514,-1.40373,0.29265,1.86063,-1.41691
0.39064,-0.30774,0.19051,-0.25724,-1.38823,0.54846,1.42375,-1.32873
0.76802,0.19290,0.58878,0.27847,-0.83084,1.03786,1.51052,-0.61862
1.20515,0.36795,0.75469,0.24908,0.25478,1.53220,1.70361,-0.01354
1.49433,0.89878,0.76961,0.55053,1.11720,2.18982,1.57866,0.83913
1.14801,1.13019,0.81196,0.61802,1.50057,2.11484,1.08903,1.10688
1.12712,0.62534,0.54215,0.65957,1.20790,1.74534,0.78304,1.34055
0.53999,0.69289,0.46330,0.36241,1.63502,1.71353,-0.00298,1.51571
0.41653,0.99235,0.36370,0.17467,1.87964,1.28391,0.13000,1.64930
0.48605,1.14683,0.76924,0.08961,1.85407,1.29863,-0.07167,1.91865
0.15575,1.05999,0.60078,-0.37276,1.59821,1.32671,-0.02456,1.97760
-0.09055,1.15549,0.25340,-0.76734,1.51247,0.73594,-0.39649,1.68906
-0.25279,0.65844,0.21489,-0.78837,1.13138,0.30640,-0.65532,0.89445
-0.31652,0.93398,0.23815,-0.77806,0.95506,-0.09860,-1.06370,0.73848
-0.31891,0.75925,-0.05685,-0.80025,1.21642,0.07170,-1.24388,0.42852
-0.24823,0.75788,-0.42136,-1.04704,0.81420,-0.67747,-1.08262,0.16063
-0.49359,0.28038,-0.77185,-0.79297,0.19566,-1.17342,-1.69146,-0.00234
-0.20819,-0.13239,-1.40052,-0.75940,-0.17477,-1.27960,-1.78328,-0.66316
-0.10758,-0.72249,-1.62055,-0.40996,-0.78176,-1.53575,-1.48340,-1.05381
-0.35962,-1.08014,-1.49988,-0.33481,-1.11753,-1.88968,-1.22907,-1.08811
-0.32935,-1.06176,-1.44395,0.01226,-1.59496,-1.78165,-1.01780,-1.26718
-0.37331,-1.75449,-1.32141,0.02701,-2.01013,-1.77494,-0.69862,-1.63448
-0.55000,-1.85289,-0.99969,-0.25000,-2.42090,-1.59841,-0.17329,-2.14864
-0.28432,-1.48612,-0.83052,-0.29519,-1.97921,-1.13942,0.45253,-2.01309
-0.13037,-1.14093,-0.23246,0.13404,-1.86123,-0.53236,1.12089,-1.60754
0.14859,-0.90099,-0.09275,0.41460,-1.51458,-0.06360,1.25356,-1.73976
0.00687,-0.68055,0.33283,-0.02251,-1.39825,0.42929,1.18600,-1.39259
0.13728,-0.36628,0.10813,0.32087,-1.12791,0.75002,1.18882,-0.87704
0.47987,0.02519,0.28604,0.51221,-0.13321,1.02011,1.47043,-0.49617
1.06722,0.52288,0.90973,1.02963,0.52201,1.68859,1.51120,0.63081
1.06057,0.56523,0.70243,1.29772,1.01053,1.72936,1.08582,1.43895
0.87103,0.44778,0.84318,0.81216,1.19782,1.42240,0.87157,1.87719
0.43196,0.42258,0.39763,0.91837,1.24939,1.28628,0.21145,2.02195
-0.08000,0.74859,0.70353,0.54032,1.18690,0.96153,0.33189,2.14097
0.21313,0.98230,0.99963,0.64582,1.68092,1.33393,0.30389,2.49347
-0.01306,0.91051,1.19863,0.34799,1.48208,1.29972,0.14826,2.26641
-0.05274,1.12246,0.79972,0.13971,1.48795,0.67012,0.08050,2.14331
-0.69072,0.83037,0.54795,-0.62926,1.05632,0.32408,-0.49722,1.61546
-0.73662,1.17677,0.57736,-0.79176,0.80471,-0.15221,-0.52020,1.27621
-0.36877,0.73020,0.23892,-0.71451,0.59970,-0.13726,-0.60016,0.80290
-0.40314,1.05277,-0.00315,-0.57479,0.62092,-0.07444,-0.79575,1.01316
-0.43311,0.39278,-0.55243,-0.50642,0.55376,-0.44674,-0.75993,0.55139
-0.17853,0.16431,-0.87522,-0.95216,0.07250,-0.96451,-1.10108,-0.13142
-0.31424,-0.05553,-1.17662,-0.49175,-0.65634,-1.23514,-1.22505,-0.27385
-0.11947,-0.35133,-1.39603,-0.48732,-0.79157,-1.75452,-0.99642,-0.61765
-0.08204,-0.74824,-1.15307,-0.18087,-1.08997,-1.35240,-0.35001,-1.17364
-0.38491,-0.87066,-1.06950,-0.17305,-1.56109,-1.51722,-0.27836,-1.36870
-0.09888,-1.30359,-1.29064,-0.60884,-2.32811,-1.42346,-0.01873,-1.89973
-0.36469,-1.43953,-0.99075,-0.35514,-1.97801,-1.44427,0.27595,-2.07919
0.08470,-1.16233,-0.71547,-0.52195,-1.75145,-0.50097,1.02887,-2.02398
0.45674,-0.97421,-0.16950,0.06757,-1.67749,0.14437,1.28578,-1.79285
0.60131,-0.45337,0.16197,0.07327,-1.03855,0.76579,1.92736,-1.85722
0.55190,-0.37397,0.22535,-0.32840,-0.99572,0.88784,1.71498,-1.23407
0.55798,-0.33795,0.09559,0.08043,-0.22250,0.98807,1.32089,-1.12732
1.20537,0.17765,0.25503,0.17373,0.54975,1.78380,1.44023,-0.47895
1.04891,0.28251,0.38076,0.61172,0.99911,2.02780,1.41106,0.49571
1.45750,0.34491,0.34318,0.68700,1.39290,2.01380,1.04561,0.98894
0.88098,0.58517,0.12873,0.59633,1.68953,2.00333,0.38532,1.20722
0.63066,0.18389,0.28104,0.22809,1.65405,1.66697,-0.02569,1.49380
0.17373,0.40696,0.36237,0.46465,1.98753,1.54221,0.15304,1.46595
0.34637,0.65275,0.34014,0.40201,1.87501,1.41329,-0.22298,2.06945
-0.23211,0.70413,0.67934,0.26804,2.23426,0.89551,-0.35846,1.83137
-0.24195,0.48621,0.44035,-0.15997,1.96737,0.52540,-0.58807,1.61201
-0.64951,0.42148,0.47180,-0.54518,1.30812,0.44793,-0.85101,0.94880
-0.67893,0.29908,0.11437,-0.46915,1.18389,0.11813,-1.15430,0.91201
-0.42952,0.49596,-0.24736,-0.55694,0.93139,-0.14552,-1.18787,0.81271
-0.33821,0.34930,-0.48480,-0.44684,0.66690,-0.45628,-1.29106,0.56576
-0.62005,0.04688,-0.50916,-0.23605,0.17818,-1.13612,-1.40275,0.07655
-0.56488,-0.34227,-0.91503,-0.27910,-0.04016,-1.35226,-1.37108,-0.22541
-0.80266,-0.80803,-1.09306,-0.45127,-0.72017,-1.72427,-1.23197,-0.81806
-0.73871,-1.00974,-1.00976,-0.07848,-0.92405,-2.10122,-1.15468,-0.68494
-0.35915,-1.25538,-1.35222,0.26463,-1.51801,-1.70724,-0.75212,-1.28160
-0.51694,-1.45850,-1.14683,-0.02362,-2.12656,-1.76461,-0.36511,-1.48227
-0.57369,-1.44703,-1.22733,-0.20755,-2.44242,-1.96839,-0.19600,-1.88345
-0.52703,-1.75405,-0.68387,0.16176,-2.52187,-1.44303,0.57656,-2.09597
-0.32033,-1.08809,0.00752,0.43634,-2.26195,-0.87816,1.00239,-1.72266
0.00585,-0.64396,0.51223,0.21579,-1.71911,-0.00510,1.72107,-1.68106
0.23924,-0.33735,0.23709,0.26596,-1.35062,0.50306,1.39569,-1.45147
0.08939,-0.37346,0.59233,0.10478,-1.08733,0.79709,1.30835,-1.15756
0.24861,0.14832,0.71448,0.55606,-0.43880,1.08122,1.41627,-0.67846
0.69938,0.37282,0.93042,1.05238,0.14850,1.58548,1.64882,0.48841
1.17004,0.97285,0.86696,1.08963,1.08154,2.18329,1.34975,1.01666
0.73718,0.57809,0.70722,0.83207,1.05791,1.65386,1.36621,1.69076
0.66585,0.44211,0.68836,0.95836,1.24107,1.68241,0.37873,1.58712
0.19831,0.55986,0.55338,0.45787,1.38407,1.31069,0.18534,1.70539
-0.00615,0.93937,0.66053,0.57795,1.60427,1.54139,0.14320,1.75067
0.14697,0.95563,1.17713,0.34791,1.73626,1.52454,0.19468,1.99220
-0.11591,0.88627,0.95576,-0.22183,1.86309,0.92559,0.07593,1.79708
-0.40680,0.78241,0.74431,-0.61125,1.68005,0.62849,-0.64055,1.49281
-0.64262,0.84372,0.39764,-0.76199,1.36195,0.44301,-0.50154,0.72986
-0.39369,0.91010,0.20218,-0.93290,1.04805,-0.07134,-1.01554,0.45949
-0.22112,0.96148,0.20507,-0.54525,0.83761,-0.27313,-0.99030,0.42150
-0.35659,0.77120,-0.30566,-0.86917,0.94267,-0.45314,-1.21927,0.29032
-0.51106,-0.07329,-0.95491,-0.83631,0.21166,-0.98094,-1.30154,-0.30534
-0.13891,-0.10840,-1.39219,-0.80429,-0.30282,-1.40990,-1.41958,-0.71508
-0.08674,-0.81843,-1.28700,-0.20210,-0.66098,-1.46801,-1.50039,-1.08038
-0.26078,-0.97794,-1.33906,-0.19126,-0.87163,-1.56673,-0.89140,-1.16411
-0.15318,-1.35079,-1.14124,-0.18428,-1.58669,-1.66630,-0.88897,-1.53738
-0.49459,-1.51211,-1.16219,-0.49000,-1.92207,-1.76372,-0.38660,-1.89303
-0.36840,-1.62806,-1.18472,-0.42258,-2.23985,-1.33832,0.02112,-2.32274
-0.22948,-1.63673,-0.64509,-0.31843,-1.83482,-1.19829,0.53346,-2.50171
0.05942,-0.94441,0.01064,-0.07456,-1.63827,-0.34258,1.12132,-1.89439
0.37786,-0.93487,0.15417,-0.00359,-1.23481,0.36432,1.18867,-1.77661
0.42385,-0.55393,0.22333,0.23499,-0.95283,0.44217,1.15463,-1.83342
0.32399,-0.36285,-0.00192,0.23729,-0.42058,0.57594,1.06273,-1.22286
0.77235,-0.06636,0.39902,0.48772,-0.09316,1.42184,1.21257,-0.60910
1.09635,0.38288,0.70845,0.92165,0.64792,1.83679,1.21376,0.23467
1.03523,0.39000,1.00245,1.20432,1.10792,1.81784,0.75054,1.03994
0.52720,0.33155,0.59315,1.02211,1.40095,1.44914,0.35649,1.16903
0.07152,0.24492,0.55034,0.95137,1.64707,1.42455,-0.23153,1.31894
0.06158,0.49138,0.70022,0.79931,1.64032,1.04344,-0.24242,1.69722
-0.05418,0.75035,0.95860,0.77190,1.84449,1.03768,-0.20552,2.02472
-0.43138,0.69749,0.84926,0.31950,1.56870,0.58210,-0.59981,2.21587
-0.41207,0.76235,1.10189,0.05545,1.71936,0.38448,-0.42371,1.63167
-0.94122,0.55346,0.91549,-0.16309,1.21762,-0.05718,-1.09900,1.49451
-0.99266,0.77367,0.70890,-0.66682,0.90715,-0.20708,-0.88757,0.79014
-0.72435,0.90399,0.63605,-0.63724,0.73193,-0.47552,-1.04297,0.93791
-0.50984,0.50783,0.21851,-0.14554,0.53774,-0.58227,-1.34470,0.58472
-0.38659,0.61428,0.05464,-0.60681,-0.04391,-1.34072,-1.55527,-0.01671
-0.79115,-0.18904,-0.76181,-0.51767,-0.49870,-1.73230,-1.66787,-0.41338
-0.77805,-0.14951,-0.70827,-0.17398,-0.81663,-1.96686,-1.63874,-0.33784
-0.48657,-0.49159,-0.64545,-0.13297,-1.12703,-1.79153,-1.36512,-0.83854
-0.51184,-0.96213,-1.02898,-0.07724,-1.73804,-1.70240,-0.56235,-0.81219
-0.69958,-1.29668,-1.03816,-0.10173,-2.09961,-2.07702,-0.55830,-1.45902
-0.72515,-1.46640,-0.98256,-0.28622,-2.55080,-2.08716,-0.36543,-2.02336
-0.67023,-1.41874,-0.70100,-0.26800,-2.56433,-1.60535,0.25454,-2.03434
-0.36404,-1.07976,-0.22280,-0.08284,-2.25545,-0.87272,0.96367,-1.81439
0.39019,-0.74010,0.18509,0.10510,-1.77569,-0.05058,1.63467,-1.37644
0.22087,-0.30913,0.59927,0.40259,-1.57408,0.35992,1.76595,-1.69145
0.34513,-0.31949,0.26671,-0.16328,-0.90654,0.84758,1.64194,-1.20551
0.69453,0.03366,0.39359,-0.02684,-0.37620,1.18619,1.45528,-0.88758
1.20263,0.51192,0.59047,0.69863,0.18842,1.38785,1.58495,-0.11276
1.18026,1.03737,0.90167,1.09426,0.94334,1.74055,1.45845,0.54564
1.38060,1.08445,1.02414,1.00264,1.42901,2.03358,1.10321,1.21807
0.89420,0.90150,0.85901,0.42812,1.30028,1.61244,0.53051,1.47389
0.51459,0.70458,0.53904,0.40974,1.52707,1.40564,0.09523,1.52940
0.17907,0.94947,0.53768,0.46975,1.67006,1.52955,-0.06289,1.53118
0.41324,1.11116,0.78823,0.06433,1.66009,1.40038,-0.06783,1.84173
-0.02382,1.16734,1.00786,-0.26794,1.77779,1.05014,-0.15100,1.52230
-0.07425,1.00466,0.44346,-0.34126,1.55323,0.36513,-0.57279,1.23211
-0.27502,0.86672,0.15692,-0.72022,1.20611,0.36618,-1.00477,0.66440
-0.59318,0.85941,0.36409,-1.06183,1.14399,0.04622,-1.35773,0.53796
-0.32513,0.88946,0.20346,-1.02255,0.89606,-0.35877,-1.17985,0.52312
-0.32954,0.76571,-0.33549,-0.49816,0.71293,-0.43618,-1.39493,0.33447
-0.31032,0.24607,-0.53961,-0.91134,0.11593,-1.21700,-1.59596,-0.22443
-0.51330,-0.33232,-1.01590,-0.40939,-0.46752,-1.71283,-1.75510,-0.62670
-0.35770,-0.85969,-1.17015,-0.49297,-0.50358,-1.88933,-1.36805,-0.91916
-0.15956,-0.85217,-1.27400,-0.23369,-1.24373,-1.73134,-1.18684,-1.10822
-0.20984,-1.20323,-1.38105,0.15537,-1.47118,-2.16061,-0.80160,-1.39870
-0.40212,-1.48151,-1.28586,-0.30039,-1.79685,-1.99966,-0.76505,-1.98223
-0.77639,-1.64081,-0.89291,-0.37519,-2.37118,-1.84773,-0.12709,-2.24334
-0.51682,-1.68070,-0.53542,-0.13808,-2.04979,-1.40699,0.08069,-1.92254
-0.04788,-0.90272,0.10880,0.44987,-2.15702,-0.90441,0.76329,-1.88101
0.05235,-0.48317,0.28213,0.11742,-1.56638,-0.33008,1.36102,-1.68579
0.14558,-0.53999,0.41399,0.36964,-1.27390,0.33030,1.45006,-1.19009
0.22091,-0.60800,0.47562,0.16767,-0.87673,0.45449,1.43066,-1.01975
0.57024,-0.12978,0.81621,0.59750,-0.56378,1.12702,1.19642,-0.57041
0.80021,0.38666,0.83078,0.87799,0.23077,1.31540,1.13510,0.33499
1.03502,0.89827,0.81665,1.06338,0.86487,1.73429,1.31770,0.98336
0.70429,0.94133,0.91580,1.33453,1.11141,1.29328,0.77334,1.39769
0.48211,0.39750,0.71241,0.94428,0.93221,1.19616,0.41911,1.61737
0.17476,0.71093,0.78498,0.61291,1.20078,0.99085,-0.05562,1.92865
-0.15462,0.84551,1.00187,0.66006,1.16178,0.85941,-0.06131,2.33148
0.07697,1.38433,0.96099,0.27295,1.52878,1.04996,0.16356,2.14245
-0.12835,1.26847,1.06893,-0.09256,1.21791,0.44777,-0.03586,2.23026
-0.70355,1.28424,0.86703,-0.56820,0.82769,0.39476,-0.57224,1.49358
-0.38417,1.03711,0.34119,-0.74606,0.60528,-0.00435,-0.97345,1.32207
-0.38561,1.11415,0.41646,-0.86322,0.60243,-0.38735,-1.05493,1.24490
-0.50531,0.81818,0.02002,-0.91178,0.40621,-0.56797,-1.02349,0.65378
-0.09592,0.52715,-0.23320,-0.61812,-0.00170,-0.84403,-0.95800,0.15607
-0.24766,0.34032,-0.56873,-0.62872,-0.09518,-1.01845,-1.00389,-0.27874
-0.45021,-0.25781,-1.06204,-0.67146,-0.63360,-1.40234,-1.04850,-0.64850
-0.07538,-0.55553,-0.96736,-0.53437,-0.81282,-1.63976,-1.21567,-0.56534
0.18528,-0.72613,-0.99689,-0.49650,-1.37111,-1.48636,-0.81059,-0.85488
0.00067,-0.81996,-0.97609,-0.13996,-1.57725,-1.46763,-0.64063,-1.53661
-0.12594,-1.45905,-1.19843,-0.36900,-2.42481,-1.73954,-0.03565,-2.01115
-0.37235,-1.01738,-0.76408,-0.42087,-2.31556,-1.43449,0.14773,-2.23912
0.04701,-1.13805,-0.25572,-0.22037,-2.08276,-0.84419,0.68453,-1.76332
0.58030,-0.69368,0.14049,-0.18326,-1.45919,-0.04553,1.19457,-1.67958
0.70705,-0.57726,0.18008,-0.35339,-1.37538,0.64295,1.52149,-1.44078
0.64592,-0.15556,-0.06089,-0.20244,-0.91836,0.54209,1.44518,-1.32318
0.55377,-0.23423,0.17771,0.06153,-0.29868,0.98127,1.37862,-0.90109
1.31271,0.06156,0.28565,0.27549,0.27084,1.75190,1.64656,-0.43128
1.32944,0.41555,0.73630,0.61814,0.70903,2.06968,1.27227,0.77830
1.04693,0.65899,0.75194,0.62286,1.41281,2.24689,0.97535,1.21623
0.87796,0.53072,0.39308,0.61602,1.52580,1.78577,0.59354,1.44082
0.65235,0.45207,0.16631,0.17122,1.72044,1.48653,0.02281,1.36940
0.07805,0.31856,0.15243,0.07823,1.49412,1.07184,-0.32230,1.58220
0.12084,0.71377,0.55959,0.22935,1.88373,1.23334,-0.12336,2.04351
0.08523,0.82795,0.48243,0.20430,1.88108,0.88263,-0.06654,2.02114
-0.30163,0.88253,0.66653,-0.14553,1.35126,0.40806,-0.74578,1.50500
-0.70981,0.65183,0.36791,-0.52034,1.04655,0.02870,-0.97066,1.21772
-0.51160,0.49908,0.22357,-0.98317,1.13508,-0.33748,-1.06303,0.63695
-0.73223,0.76420,-0.03005,-0.91833,1.08318,-0.35349,-1.30541,0.87007
-0.34569,0.30288,-0.19029,-0.83448,0.69232,-0.39185,-1.24084,0.68379
-0.54851,0.04365,-0.70539,-0.64362,0.15766,-1.14491,-1.45639,0.05756
-0.38979,-0.31483,-1.15141,-0.29289,-0.22990,-1.59471,-1.72609,-0.11616
-0.36985,-0.57726,-1.17825,-0.36124,-0.85054,-1.95342,-1.62294,-0.79678
-0.20886,-0.99555,-1.12278,0.17724,-1.19241,-1.77381,-1.29767,-0.72710
-0.48551,-1.08140,-0.98691,-0.17799,-1.65875,-1.92819,-0.62246,-1.23306
-0.75647,-1.39649,-1.38960,-0.06565,-1.85555,-2.06474,-0.30849,-1.50369
-0.53151,-1.69467,-0.86830,-0.23155,-2.23481,-1.91560,-0.37297,-1.72810
-0.23418,-1.54607,-0.66130,0.01399,-2.22317,-1.58668,0.41288,-1.72082
-0.34490,-1.14069,-0.17054,0.15263,-2.03247,-0.52690,0.89516,-1.73283
0.11429,-0.43259,0.23234,0.46915,-1.81180,0.16206,1.56529,-1.60760
0.17187,-0.20783,0.47268,0.13681,-1.72210,0.49229,1.66044,-1.36247
0.16701,-0.48641,0.20147,-0.03015,-1.34239,0.52195,1.42566,-1.10258
0.47720,0.03968,0.68487,0.14393,-0.60816,1.25156,1.33668,-0.46634
0.99233,0.31158,0.93496,0.66570,-0.00292,1.76301,1.56360,0.67848
1.23704,0.85394,0.98596,0.99402,0.89882,2.00377,1.57981,1.19064
1.13976,0.87055,0.81730,0.81167,1.03538,1.71600,1.41763,1.76206
0.53962,0.57793,0.51798,0.53805,1.19985,1.60346,0.66498,1.76541
0.64185,0.48955,0.40510,0.29215,1.33045,1.44861,0.41620,2.05222
0.12425,0.85420,0.79987,0.50653,1.45194,1.38377,0.38027,1.90164
0.32206,1.17649,0.88813,0.11788,1.69522,1.24414,0.07366,2.04590
0.09134,0.91926,0.76321,-0.06706,1.49517,1.10259,0.19546,1.87059
-0.49474,1.04103,0.80265,-0.67642,1.62115,0.63935,-0.16332,1.44396
-0.44569,1.03777,0.04649,-1.07777,1.21094,0.51603,-0.80872,1.04613
-0.53554,1.10126,0.18857,-1.06701,0.92229,0.36621,-0.61961,0.81353
0.02648,0.78549,0.07233,-1.04688,1.09520,-0.20571,-0.71856,0.39337
0.08273,0.82678,-0.66234,-1.04678,0.57135,-0.47202,-0.99163,0.25639
-0.11477,0.33111,-1.06625,-0.86871,0.38434,-1.06153,-1.24161,-0.11687
-0.00187,-0.49720,-1.32596,-0.68513,-0.00583,-1.39801,-1.29912,-0.50191
-0.18444,-0.51281,-1.59244,-0.51762,-0.36309,-1.52425,-1.01709,-1.07726
0.06094,-0.80508,-1.32466,-0.23139,-0.84440,-1.44432,-0.77998,-1.08725
-0.07271,-1.23046,-1.48585,-0.38712,-1.52761,-1.82217,-0.36566,-1.36226
-0.40863,-1.56776,-1.35950,-0.21957,-2.06567,-1.80295,-0.42688,-1.96550
-0.23388,-1.63131,-1.32097,-0.57994,-1.80215,-1.29191,0.07139,-2.30345
-0.15151,-1.28509,-1.01024,-0.28613,-1.79111,-0.63430,0.51362,-2.14391
0.04983,-0.97244,-0.52152,0.00561,-1.33422,-0.31054,1.27810,-2.15501
0.21265,-1.05860,0.09097,0.11225,-1.33090,0.55561,1.56510,-1.76075
0.55349,-0.74864,0.22803,0.05951,-0.70215,0.61353,1.64559,-1.57209
0.43971,-0.47418,0.18815,0.35089,-0.27993,0.73339,1.13716,-1.28409
0.69500,-0.25476,0.13266,0.26710,0.33251,1.47878,1.30239,-0.54241
0.83198,0.36437,0.47350,1.09535,0.82772,2.00292,1.26940,0.12051
0.99729,0.58464,0.47194,1.07495,1.47392,1.65472,0.96316,1.06578
0.42544,0.13446,0.34750,0.85524,1.40373,1.59240,0.54689,1.34093
0.46756,0.12532,0.46628,0.53109,1.47795,1.47277,-0.05736,1.55038
0.09112,0.38144,0.50635,0.65044,1.62023,1.11373,-0.17111,1.69795
-0.29248,0.60076,0.45756,0.54889,1.97955,0.98786,-0.02737,1.85638
-0.32033,0.69970,0.80668,0.36197,1.77243,0.89966,-0.25329,2.01417
-0.59373,0.73745,0.80192,0.11041,1.70156,0.74206,-0.27320,1.99527
-0.92803,0.50772,0.38301,-0.55231,1.03995,-0.07953,-0.54594,1.54063
-1.11185,0.62077,0.59841,-0.60506,1.20532,-0.23299,-0.81484,0.87670
-0.89575,0.85392,0.28727,-0.65526,1.10463,-0.27680,-1.09276,1.05252
-0.35696,0.62244,-0.12147,-0.31116,0.60215,-0.35663,-1.02952,0.40015
-0.68110,0.52949,-0.23314,-0.46934,0.07013,-0.82294,-1.20248,0.07973
-0.73063,-0.37433,-0.60214,-0.38566,-0.34748,-1.63860,-1.19740,-0.15944
-0.59710,-0.31789,-1.13182,-0.22638,-0.45550,-1.77275,-1.17424,-0.69805
-0.40129,-0.78488,-1.21994,0.13645,-0.97587,-1.84287,-1.17835,-0.51047
