F3,F4,Fz,C3,C4,P3,P4
-0.30198,0.22651,0.32754,-0.85569,0.61375,-0.16016,-0.23318
0.17984,0.57132,-0.48830,-0.47820,0.39856,-0.19966,-0.53254
0.03715,-0.20002,-0.85972,-0.06533,0.21594,-0.63618,-0.97457
0.11778,-0.39460,-1.33566,0.33686,0.19112,-1.17394,-1.13654
-0.35614,-1.63743,-1.51354,0.60542,-0.67571,-1.32363,-1.50023
-1.16169,-2.26987,-1.43445,0.18452,-0.88094,-1.78579,-1.43327
-1.69259,-2.37998,-1.39606,-0.10628,-1.42569,-1.86475,-0.99407
-2.01179,-2.05314,-0.37550,0.30280,-1.65423,-1.50539,-0.15440
-1.24383,-1.14795,1.02614,0.96248,-1.43059,-0.66079,1.04876
-0.73413,0.37138,2.47921,0.85827,-0.88452,0.17587,1.79532
-0.38178,1.13321,2.44132,0.87777,-0.53643,0.86247,1.78195
-0.45948,1.16626,2.56842,0.17805,-0.91687,0.60270,1.81834
-0.44133,1.08967,1.89317,-0.26492,-1.00159,0.52031,0.79534
0.26665,1.18638,1.07424,-0.21396,-0.95497,0.71765,0.93113
0.80058,1.46599,1.02865,0.67800,-0.27181,0.72836,0.80825
1.26431,1.46700,0.70402,1.07604,0.23354,0.91628,0.75710
1.23724,0.93452,-0.06602,0.66561,0.32494,0.55779,0.12671
0.33444,0.15077,-0.44070,0.12040,0.10144,0.38352,-0.37865
-0.24800,-0.54172,-1.04318,-0.33320,-0.45245,-0.48303,-0.75833
-0.37571,0.00787,-0.39317,0.06701,-0.09774,-0.36186,-0.14228
0.02658,0.36710,0.32997,0.04829,0.27758,0.20442,0.64387
-0.07144,1.29329,1.29104,0.07716,0.62854,1.22958,1.07313
-0.22336,1.54471,1.43580,-0.44805,0.54873,1.29320,1.13930
-0.00272,1.61508,1.44008,-1.09699,0.58044,0.46590,0.48968
0.11386,1.47683,0.65291,-1.90587,-0.06952,0.23792,-0.04623
0.60283,1.65248,0.35310,-2.14569,-0.08243,0.17392,-0.20901
1.18241,1.30385,-0.78742,-1.46107,0.24664,-0.01249,-0.24746
1.47752,1.08261,-1.08420,-1.02953,0.65709,0.38234,-0.89252
1.44255,0.32720,-1.87210,-0.75384,0.53045,0.04719,-0.57629
1.50244,-0.02752,-1.81537,-0.32353,0.62142,-0.42835,-0.72567
1.34574,-0.68672,-2.15017,0.18887,0.44817,-0.17774,-0.38895
0.38090,-1.36009,-2.43986,0.20553,-0.24626,-0.40589,-0.57919
0.25432,-2.05098,-2.04190,-0.01139,-0.36416,-0.46229,-0.53604
-0.28350,-1.78236,-0.80372,0.33280,-0.37185,-0.35499,0.17553
0.07299,-1.12457,0.04041,0.23608,-0.03326,0.12703,1.15838
-0.01326,-0.36376,0.72542,0.71018,-0.19612,0.64297,1.42443
0.03425,-0.51509,0.55451,-0.26824,-0.23065,0.87727,0.97776
-0.24605,-0.44998,-0.03084,-0.52643,-0.58384,0.19784,0.27126
-0.62540,-0.75509,-0.52687,-0.99218,-0.66072,0.18137,0.12294
0.39902,-0.35084,-0.81346,-0.33726,0.34490,0.58140,-0.12992
0.86253,-0.24943,-0.34325,0.85840,0.89313,0.76267,-0.21254
1.21641,-0.29825,-0.51260,1.17730,1.56836,0.95772,0.32976
0.68159,-0.65693,-0.95617,1.31806,1.22539,0.59721,-0.34732
-0.39665,-1.46994,-1.22276,1.06299,0.94448,0.25065,-1.04839
-0.81001,-1.54537,-0.84245,0.83941,0.57782,-0.23644,-0.79570
-1.50086,-1.57179,-0.31962,0.53304,0.34979,-0.34463,-0.61964
-1.74520,-1.08950,0.52618,0.33013,0.29065,-0.24174,-0.30485
-1.65856,-0.57232,1.50804,0.02873,0.54628,-0.06175,0.34568
-1.89761,-0.09842,1.42282,-0.65788,-0.31246,0.01939,0.04570
-2.14871,0.19133,1.00177,-1.19788,-0.37452,-0.28644,-0.63974
-1.89713,0.34685,1.15787,-1.62973,-0.76214,-0.74203,-0.65964
-1.29740,0.74819,0.50535,-1.05886,-0.71260,-0.66191,-0.56360
-0.18114,1.09215,0.71756,-0.29243,-0.40183,-0.73869,-0.94228
0.42939,1.05928,0.36286,0.22587,0.32545,-0.18282,-0.38208
0.72156,0.68532,-0.14987,1.00573,0.54250,-0.14987,-0.30496
0.65633,0.49369,0.14658,0.87693,0.19714,-0.19920,0.16596
0.21082,-0.28868,-0.40637,0.84726,-0.44534,-0.86378,-0.36292
-0.59176,-0.91713,-0.46413,0.55682,-0.96433,-1.01956,-0.11733
-0.87919,-0.92746,-0.05104,0.30847,-1.36757,-1.06896,0.07471
-0.93426,-0.52629,0.68048,0.28815,-1.27945,-0.52161,0.81793
-0.65685,0.17208,1.44212,0.31817,-0.98902,0.17097,1.52966
-0.20598,0.93431,1.41830,-0.18207,-1.08289,0.39839,1.63290
-0.02703,0.60963,1.27421,-0.43364,-0.87045,0.18104,1.14894
-0.18616,0.61568,0.43264,-0.65365,-0.92406,0.44042,0.76297
0.77399,1.08954,0.20321,-0.33781,-0.34676,0.73493,0.54861
1.86990,1.51504,0.57975,0.14894,0.84783,1.47584,0.76850
2.60197,2.22622,0.31316,1.27785,1.44512,2.22604,1.15734
2.63941,1.46284,-0.25750,1.63310,2.10313,2.15860,1.16777
1.89160,0.61138,-0.77610,0.98842,1.61939,1.50803,0.01511
0.99602,-0.33116,-1.40300,0.21219,0.82220,0.44883,-0.44314
-0.09803,-0.78575,-1.62648,-0.12375,0.36493,0.28307,-0.71150
-0.03963,-0.69876,-0.94304,-0.62737,0.23127,0.34629,-0.33736
-0.25519,-0.70381,-0.38826,-0.64280,0.77307,0.05322,-0.24988
-0.59958,-0.34545,-0.33319,-1.08886,0.27336,0.47385,-0.17034
-0.79605,-0.28771,0.12432,-1.69923,-0.08516,0.11705,-0.61983
-0.67074,0.27925,-0.44402,-1.87008,0.34593,-0.28986,-0.73803
-0.11026,0.49956,-0.74845,-1.84047,0.31595,0.04273,-0.64508
0.39541,0.71228,-0.74462,-0.86266,0.71877,0.41203,-0.80795
1.03203,0.51901,-0.79645,-0.14819,1.45540,0.67976,-0.79844
1.33597,0.23488,-1.05499,0.58971,1.69322,0.11960,-0.66019
1.56609,-0.37042,-1.13932,0.90288,1.02655,0.16271,-0.77367
0.88554,-1.12123,-1.79407,0.79824,0.45421,-0.23940,-0.69744
-0.39221,-2.41284,-1.86012,0.60351,-0.37089,-0.97613,-1.12593
-1.26411,-2.88233,-2.12544,-0.06697,-0.79189,-1.63242,-1.33370
-2.16065,-2.92664,-1.21411,-0.20819,-1.45632,-1.59377,-0.66583
-1.95526,-2.49303,-0.14537,0.18771,-1.50983,-1.02992,-0.30573
-1.47083,-1.15735,1.01433,0.23562,-1.09019,-0.57406,0.45872
-1.37289,-0.98624,1.30423,0.26191,-0.61397,-0.19353,0.97193
-1.44243,-0.58369,1.02296,0.11662,-0.85041,-0.05024,0.55015
-0.50901,-0.00884,0.79640,0.41634,-0.66307,0.36570,0.34027
-0.00936,0.86626,1.19403,0.75832,0.41782,0.66397,0.33462
0.79840,0.92866,1.06998,1.48223,0.76527,1.51705,1.11804
1.61788,0.98234,1.09201,2.23796,1.62464,1.61640,0.60918
1.07079,0.47412,0.24737,1.93931,0.86118,0.80431,-0.01805
-0.24298,-0.87492,-0.33212,1.23435,0.01859,-0.28234,-0.49431
-1.13105,-1.07491,-0.36681,0.54074,-0.26018,-0.80187,-1.04057
-1.67920,-1.54411,-0.28443,0.00169,-0.49079,-1.36941,-1.21916
-1.97473,-0.62350,0.89489,-0.41153,-0.65450,-0.76028,-0.42251
-1.69527,0.05646,1.42207,-0.46936,-0.57088,-0.07226,0.17962
-1.56622,0.54823,2.21549,-0.53381,-0.34313,-0.35664,0.42115
-1.14554,1.03333,2.11884,-1.14891,-0.13759,-0.18270,0.38118
-0.73633,1.53441,1.61003,-0.77094,0.10100,0.25893,0.27937
0.13050,2.04503,1.51361,-0.87670,0.15663,0.26954,0.18075
1.26823,2.09920,1.14266,-0.21888,0.29884,0.39782,0.33792
1.53447,2.05442,0.55070,0.05117,0.76612,0.51495,0.25089
1.84757,1.68064,0.09301,0.58694,0.36794,0.00312,-0.15765
1.32504,0.86703,-0.88385,0.58529,0.21437,-0.53007,-0.23619
0.47844,-0.41141,-1.27855,-0.20567,-0.49024,-0.67160,-0.82548
0.03157,-1.09403,-1.62315,-0.24543,-1.02253,-1.18674,-1.23591
-0.64513,-1.40435,-1.82865,-0.73924,-1.49315,-1.77351,-0.78954
-0.72747,-0.83216,-0.53634,-0.40550,-1.42408,-1.03381,-0.17578
-0.05286,0.17448,0.62029,0.02650,-0.84918,-0.16171,1.27560
0.77548,0.53508,1.36374,0.11788,-0.00801,0.77849,1.92731
0.98967,0.76773,1.21283,0.31352,-0.14106,1.27228,1.45924
1.05165,1.20593,0.49373,-0.28265,0.10046,0.75685,1.06706
1.50917,1.26431,-0.01394,-0.27782,0.29977,1.27115,0.50221
2.00642,1.24392,0.09948,0.59362,0.67009,1.24885,0.65007
2.26996,1.29913,-0.39046,1.23483,1.62511,1.47914,0.87469
2.28732,0.78800,-1.01801,1.15467,1.34528,1.25851,0.35719
1.20663,-0.65886,-1.77320,0.56998,1.07152,0.46862,-0.63434
-0.27061,-1.57136,-2.33523,-0.18653,0.09975,-0.84266,-1.36437
-0.66536,-2.03062,-2.04870,-0.21807,0.21445,-0.63588,-1.39765
-1.10666,-1.85483,-1.28375,-0.22215,0.31778,-0.45167,-0.95837
-1.20688,-1.46002,-0.06606,-0.14187,0.37114,0.13731,-0.36681
-1.31035,-0.68274,0.52913,-0.19954,0.76160,0.30504,0.15357
-0.82940,-0.28489,0.89193,-0.43020,0.77558,0.46091,-0.22522
-0.78081,0.13906,1.17666,-0.82871,0.66462,-0.07041,-0.05261
-0.73468,0.23367,0.96432,-0.71993,0.29078,0.20627,-0.34853
-0.61330,0.49028,0.64842,-0.58444,0.71523,-0.25153,-0.42219
-0.05737,0.27239,-0.16947,-0.25101,0.41588,-0.41056,-0.87326
0.23707,-0.14313,-0.86901,0.34726,0.33427,-0.82571,-0.77050
-0.12662,-0.84115,-1.31029,0.71988,0.21785,-0.91233,-1.13567
-0.70407,-1.35781,-1.13516,0.36608,-0.44431,-1.82554,-1.42829
-0.98349,-2.27891,-1.56248,0.41897,-0.99302,-2.24366,-1.52713
-2.00304,-2.27031,-0.80105,0.25365,-1.40717,-2.18212,-0.93503
-1.80348,-2.12849,-0.07244,0.26212,-1.54214,-1.83023,-0.20155
-1.42044,-0.75652,1.44447,0.68401,-1.30640,-0.71887,0.92521
-0.64380,0.50363,2.10894,1.06037,-0.80747,0.14769,1.78073
-0.75044,0.96918,2.53410,1.10105,-0.87684,0.58288,1.68388
-0.72418,1.22440,2.39815,0.25199,-0.68954,0.41262,1.33325
-0.08358,1.31066,2.02261,0.24474,-0.79906,0.44955,1.17522
-0.01242,1.19977,1.42173,0.33869,-0.88091,0.35158,0.85022
1.31430,1.65688,0.93474,0.76982,-0.07430,0.47458,0.82964
1.75596,1.84271,0.99815,1.15875,0.62865,1.07126,0.79946
1.11417,1.39126,0.40114,1.01318,0.48066,0.57357,0.13090
0.69291,0.34029,-0.39329,0.49570,0.13638,0.13437,-0.18286
0.24380,-0.54546,-0.91942,-0.21177,-0.39746,-0.43396,-0.58565
-0.27657,-0.02627,0.05860,-0.32477,-0.19300,-0.09586,-0.58517
-0.10405,0.42095,0.58364,-0.22718,0.01736,0.02827,0.68182
0.28661,0.97576,1.50938,0.10313,0.41087,0.84112,1.24387
0.16401,1.28528,1.73713,-0.31333,0.47001,1.07780,0.91700
0.24352,1.39882,1.36497,-1.15728,0.49264,0.43116,0.63740
0.20406,1.51100,0.63079,-1.50939,0.10778,0.28032,-0.00988
0.74429,1.43324,0.36898,-2.01841,0.12307,-0.05448,-0.14321
0.87133,1.28290,-0.52633,-1.64009,0.19899,0.16255,-0.32250
1.76562,0.93387,-1.08177,-0.99636,0.09716,-0.07601,-0.52316
2.00379,0.41348,-1.67665,-0.56778,0.68801,-0.32586,-0.75505
1.49966,0.01213,-1.75302,-0.35498,0.48180,0.02483,-0.75621
1.09734,-0.95311,-2.45811,-0.27492,0.41892,-0.26852,-0.41936
0.82746,-1.30307,-2.19975,-0.08321,-0.46868,-1.05526,-0.93536
0.22535,-1.48553,-1.51316,-0.22880,-0.72775,-0.86268,-0.25497
-0.00297,-1.50125,-1.15688,0.43859,-0.40237,-0.40991,0.21239
-0.12971,-0.83168,0.19036,0.13914,-0.36758,0.26959,1.29178
0.19694,-0.00742,0.58575,0.57348,-0.31556,0.65727,1.68401
0.10905,-0.22141,0.42137,-0.32615,-0.19429,0.52641,0.94872
-0.43274,-0.25617,-0.10575,-0.36478,-0.76188,0.40052,0.36100
-0.51078,-0.74283,-0.66961,-0.78131,-0.66779,0.07848,0.02776
0.13330,0.02044,-0.46120,-0.09194,-0.08363,0.20272,-0.35819
1.35703,0.11029,-0.77761,0.74562,0.53964,0.89354,-0.09984
1.50060,-0.16509,-0.59296,1.40277,1.54193,0.80569,0.14635
0.54046,-0.74310,-1.05302,1.13370,1.00029,0.45871,-0.30835
-0.35586,-1.27935,-0.95103,0.74295,0.68385,-0.42233,-0.84634
-0.69119,-1.42634,-0.79483,0.74672,0.40037,-0.36970,-0.80100
-1.05235,-1.45045,0.00008,0.38630,0.39647,-0.57508,-0.44716
-1.49311,-0.80309,0.76971,0.47017,0.39126,-0.05075,0.05277
-1.44011,-0.60249,1.14939,-0.11472,0.08620,-0.10846,0.18465
-2.19447,-0.30464,1.22487,-0.89954,0.07437,-0.03528,0.21780
-2.22033,0.23851,1.08297,-1.13023,-0.84429,-0.56379,-0.66052
-1.91407,0.03243,1.05887,-1.55637,-1.03647,-0.63457,-0.71042
-1.27468,0.87938,0.65573,-1.52782,-0.51722,-0.87323,-0.52597
-0.51153,1.16507,0.50245,-0.82951,0.02641,-0.41687,-0.67559
0.44199,0.92560,0.58961,0.18376,0.10526,-0.45372,-0.65681
0.92881,1.21894,0.01500,0.77725,0.01481,-0.25045,0.06396
0.73212,0.25739,0.10138,1.00295,-0.00824,-0.61087,0.18582
0.51792,-0.37657,-0.38760,0.95755,-0.14305,-0.84575,0.00405
-0.33502,-0.51602,-0.61843,0.43673,-0.94676,-1.34215,-0.15152
-0.93227,-0.60791,-0.05992,-0.03445,-1.33825,-1.14695,0.51330
-0.66770,-0.10327,0.55775,0.21885,-1.18635,-0.74755,0.89211
-0.48565,0.50582,1.23517,0.17450,-0.95790,-0.10659,1.55781
-0.32292,0.87489,1.91233,-0.32586,-1.15061,0.52106,1.35562
-0.13599,0.80877,1.07662,-0.41442,-1.11832,0.37805,1.19570
0.36453,0.94730,0.43977,-0.95274,-1.41118,0.47473,0.71880
0.65823,1.51645,0.46692,-0.81430,-0.84333,0.92507,0.82075
